total_reward,success,n_steps,target_gain_db,final_gain_db,target_ugbw,final_ugbw,target_phase_margin,final_phase_margin,target_power,final_power
9.51165885998036,1,5,8.11961,12.7199,202489.0,246248.0,181.909,181.69,0.00023443,0.000330268
-71.92090222310371,1,34,-2.51939,27.069,0.0,557290.0,0.0,180.931,2.21852e-05,0.000117557
8.464391316264166,1,6,12.0809,13.3367,632125.0,241087.0,181.709,181.665,0.000228624,0.000322895
8.518346297347106,1,10,-13.0245,15.8099,0.0,276077.0,0.0,181.569,0.000199141,0.00029343
7.927404259236612,1,22,26.76,26.2217,236097.0,631770.0,181.551,181.044,0.000559888,0.000205264
10.0,1,1,-5.41162,10.2042,0.0,199780.0,0.0,181.8,0.00065802,0.000359792
9.373349232865552,1,4,13.8919,12.1,541830.0,224603.0,181.639,181.716,0.000454941,0.000337644
-18.669729457003886,1,30,-7.20597,28.1887,0.0,674099.0,0.0,180.833,5.18291e-05,0.000146709
10.0,1,1,2.11187,10.2042,116478.0,199780.0,182.453,181.8,0.000599718,0.000359792
4.799909171761179,1,19,23.6371,22.4159,1518020.0,422621.0,181.257,181.288,0.000600952,0.000227277
5.739498134961003,1,17,-1.98804,20.6437,0.0,368935.0,0.0,181.374,0.00014745,0.000241962
6.87680865543909,1,13,19.3959,17.7413,954471.0,307377.0,181.458,181.495,0.000350844,0.000271359
4.916796559071812,1,18,22.9517,21.4879,1963500.0,392425.0,181.227,181.335,0.000618578,0.000234619
8.176619609151725,1,10,17.5432,15.8099,500980.0,276077.0,181.501,181.569,0.000711344,0.00029343
6.553257062696947,1,15,20.9931,19.1224,763539.0,333732.0,181.476,181.439,0.00042654,0.000256656
4.1567629575411305,1,20,24.6471,23.4636,2352310.0,463848.0,181.193,181.231,0.000649437,0.000219937
10.0,1,1,-6.81607,10.2042,0.0,199780.0,0.0,181.8,0.00055643,0.000359792
7.00430953240563,1,15,20.9847,19.1224,331224.0,338926.0,181.345,181.439,0.000235828,0.000256656
8.469519608890517,1,10,-29.8349,15.8099,0.0,276077.0,0.0,181.569,0.000196569,0.00029343
10.0,1,1,5.39972,10.2042,2580260.0,199780.0,182.09,181.8,0.000535727,0.000359792
-12.835631032194808,1,89,20.5532,31.0246,6238620.0,14351600.0,181.427,179.731,0.000597424,7.35238e-06
7.044644002968918,1,12,6.50858,17.0837,397637.0,340013.0,182.008,181.52,0.000184611,0.000278713
10.0,1,1,6.06057,10.2042,455911.0,199780.0,182.041,181.8,0.00051542,0.000359792
6.78182563270419,1,15,21.0911,19.1224,615526.0,333732.0,181.38,181.439,0.00033452,0.000256656
10.0,1,1,2.06829,10.2042,81717.7,199780.0,182.458,181.8,0.000329835,0.000359792
9.512260705164268,1,5,5.74554,12.7199,200230.0,246248.0,182.065,181.69,0.00023466,0.000330268
8.92555227196417,1,5,14.3381,12.7199,1438850.0,232821.0,181.644,181.69,0.000559669,0.000330268
10.0,1,1,6.05303,10.2042,166235.0,199780.0,182.044,181.8,0.000373542,0.000359792
9.227478184170488,1,9,16.8483,15.1863,260654.0,266882.0,181.564,181.593,0.000372788,0.000300792
1.6935444568788114,1,22,-5.41609,26.2217,0.0,631770.0,0.0,181.044,0.000110804,0.000205264
-0.9546868551705145,1,24,-5.47255,28.5119,0.0,890031.0,0.0,180.82,9.59556e-05,0.000190591
10.0,1,1,0.96988,10.2042,288822.0,199780.0,182.663,181.8,0.000625374,0.000359792
10.0,1,1,11.5266,10.2042,124731.0,199780.0,181.777,181.8,0.00034443,0.000359792
10.0,1,1,5.62577,10.2042,3608260.0,199780.0,182.085,181.8,0.000719848,0.000359792
10.0,1,1,2.60695,10.2042,68809.6,199780.0,182.378,181.8,0.000287313,0.000359792
8.85671922256592,1,8,12.6472,14.5678,105308.0,267259.0,181.69,181.617,0.000212913,0.000308157
-118.50111302236164,1,35,-2.28596,26.4944,0.0,552566.0,0.0,180.979,1.48245e-05,0.000110317
2.654307897364091,1,23,28.3228,28.3313,5530400.0,887636.0,180.967,180.842,0.000446526,0.000197931
-71.69342689394962,1,34,-11.7504,27.1197,0.0,469747.0,0.0,180.926,2.22102e-05,0.000117451
7.203025496485684,1,14,-14.4401,18.4187,0.0,319778.0,0.0,181.468,0.000169592,0.000264006
10.0,1,1,11.014,10.2042,554345.0,199780.0,181.791,181.8,0.000611862,0.000359792
8.191853188057662,1,11,10.7691,16.4412,72582.5,305846.0,181.787,181.545,0.000190165,0.000286071
3.6810035592338455,1,23,20.7641,28.3313,5747860.0,887636.0,181.357,180.842,0.000388788,0.000197931
8.571942845002578,1,8,16.0221,14.5678,523127.0,258039.0,181.544,181.617,0.000428268,0.000308157
0.3676515778130103,1,22,20.2981,26.1243,142051.0,760901.0,181.53,181.048,0.000108797,0.000205301
4.106013539361149,1,19,14.9582,22.3964,151143.0,493086.0,181.584,181.289,0.000133075,0.000227285
7.079180392963869,1,11,18.3987,16.4412,1913390.0,285790.0,181.476,181.545,0.000701959,0.000286071
-71.8940847520255,1,34,-2.38314,27.069,0.0,538032.0,0.0,180.931,2.21918e-05,0.000117557
8.485503514031123,1,10,0.882852,15.8099,218815.0,312553.0,182.684,181.569,0.0001991,0.00029343
9.667107788528876,1,3,13.3005,11.4752,375636.0,216399.0,181.66,181.742,0.000486558,0.000345023
2.3068622813241877,1,21,-6.76406,24.6927,0.0,525310.0,0.0,181.155,0.000114153,0.000212599
10.0,1,1,7.11179,10.2042,148622.0,199780.0,181.967,181.8,0.000309911,0.000359792
10.0,1,1,-16.3914,10.2042,0.0,199780.0,0.0,181.8,0.000541627,0.000359792
9.213538489117099,1,6,15.3059,13.3367,177235.0,245460.0,181.572,181.665,0.000250298,0.000322895
5.060985995433323,1,19,23.7483,22.4159,988675.0,422621.0,181.244,181.288,0.000308043,0.000227277
-2.77257352389228,1,25,-8.00229,28.6799,0.0,866602.0,0.0,180.799,8.79238e-05,0.000183252
-48.42518683722312,1,33,0.5418,27.3855,7740.85,735709.0,182.78,180.894,2.96354e-05,0.000124815
-23.915054800572086,1,98,43.8566,48.2882,57289200.0,52680200.0,179.194,178.586,0.000509903,7.32091e-06
3.1133013888326504,1,22,27.8852,26.2217,3489000.0,631770.0,180.829,181.044,0.000480075,0.000205264
3.6036354259121532,1,20,-7.6389,23.4636,0.0,477468.0,0.0,181.231,0.000125061,0.000219937
10.0,1,1,9.88902,10.2042,255009.0,199780.0,181.815,181.8,0.000315892,0.000359792
-25.335745538323366,1,31,-0.747119,28.1037,0.0,613386.0,0.0,180.84,4.43163e-05,0.000139383
10.0,1,1,5.81194,10.2042,87815.7,199780.0,182.06,181.8,0.000294373,0.000359792
-25.34584204135615,1,31,-5.98042,28.0687,0.0,627059.0,0.0,180.842,4.43078e-05,0.000139393
10.0,1,1,2.10586,10.2042,68985.0,199780.0,182.449,181.8,0.000272725,0.000359792
-13.946271002875651,1,29,-1.91056,28.3538,0.0,698693.0,0.0,180.821,5.89086e-05,0.000154007
7.912215080667619,1,8,11.8612,14.5678,534303.0,262561.0,181.718,181.617,0.000213261,0.000308157
9.7840380413305,1,2,12.4788,10.8438,627392.0,208136.0,181.716,181.771,0.000614783,0.000352406
10.0,1,1,6.75896,10.2042,366461.0,199780.0,182.002,181.8,0.000366094,0.000359792
10.0,1,1,-0.400534,10.2042,0.0,199780.0,0.0,181.8,0.000570029,0.000359792
4.39655537180559,1,19,1.73853,22.3401,37662.3,481591.0,182.509,181.29,0.000132662,0.000227308
-48.47461963221264,1,33,-6.91219,27.4615,0.0,573843.0,0.0,180.896,2.96095e-05,0.00012482
6.48707715538386,1,13,19.1562,17.7413,2108330.0,307377.0,181.508,181.495,0.000621739,0.000271359
10.0,1,1,10.5191,10.2042,1000860.0,199780.0,181.786,181.8,0.000465507,0.000359792
6.698720818055806,1,17,22.4097,20.6437,524333.0,368935.0,181.308,181.374,0.000404249,0.000241962
2.980812186419663,1,25,30.6341,28.6799,1539230.0,866602.0,181.215,180.799,0.000547551,0.000183252
-39.341344190623914,0,100,42.6728,56.6515,65654900.0,53064700.0,178.84,178.5,0.000146813,7.29738e-06
-4.635225193724963,1,26,-8.06693,28.6269,0.0,814203.0,0.0,180.802,8.12234e-05,0.000175938
9.901895240033745,1,2,12.5485,10.8438,119912.0,208136.0,181.73,181.771,0.000298434,0.000352406
8.944665404481905,1,8,10.8661,14.5678,92880.1,267259.0,181.786,181.617,0.00021187,0.000308157
10.0,1,1,-9.40491,10.2042,0.0,199780.0,0.0,181.8,0.000433355,0.000359792
6.308459196978197,1,12,18.6601,17.0837,1520330.0,296141.0,181.433,181.52,0.0002656,0.000278713
-7.029387508433032,1,27,-18.5629,28.5654,0.0,762476.0,0.0,180.806,7.39651e-05,0.000168622
-34.56340106461519,1,32,9.84626,27.7326,14520.4,712032.0,181.808,180.864,3.69766e-05,0.000132127
9.358051716426566,1,6,6.87762,13.3367,142523.0,250016.0,181.985,181.665,0.000228157,0.000322895
2.715126883958482,1,21,1.97377,24.5782,10403.2,602606.0,182.47,181.159,0.000118208,0.000212644
-12.396314467036447,1,89,18.7614,31.0246,7328420.0,14351600.0,181.519,179.731,0.000426108,7.35238e-06
10.0,1,1,-3.47892,10.2042,0.0,199780.0,0.0,181.8,0.000273417,0.000359792
10.0,1,1,4.9638,10.2042,179050.0,199780.0,182.13,181.8,0.000528851,0.000359792
7.191599030915825,1,14,4.15798,18.4187,24767.2,346854.0,182.202,181.468,0.000169551,0.000264006
5.52348516798225,1,15,21.0825,19.1224,680211.0,333732.0,181.412,181.439,0.000234062,0.000256656
3.6122740855558577,1,20,-19.9116,23.4636,0.0,463848.0,0.0,181.231,0.000125158,0.000219937
3.2793606951921674,1,19,24.2956,22.4159,778257.0,422621.0,181.194,181.288,0.000198775,0.000227277
9.019285944265965,1,7,15.6391,13.952,371819.0,249474.0,181.617,181.641,0.000498341,0.000315524
6.466212057131784,1,15,20.531,19.1224,867554.0,333732.0,181.403,181.439,0.000650616,0.000256656
10.0,1,1,11.0301,10.2042,141111.0,199780.0,181.768,181.8,0.000337996,0.000359792
8.984447252644388,1,8,-15.2681,14.5678,0.0,258039.0,0.0,181.617,0.00021366,0.000308157
10.0,1,1,1.87316,10.2042,31369.1,199780.0,182.486,181.8,0.000398508,0.000359792
-18.006276483053213,1,89,32.7931,31.0246,3994710.0,14351600.0,180.611,179.731,0.000570351,7.35238e-06
4.964364579155709,1,25,30.5522,28.6799,605200.0,866602.0,181.306,180.799,0.000445324,0.000183252
-10.063945629733137,1,28,10.8193,28.2259,66597.9,899045.0,181.757,180.827,6.65685e-05,0.000161388
-10.08913108518675,1,28,0.162886,28.2106,1864.63,881825.0,182.942,180.828,6.65785e-05,0.000161392
10.0,1,1,7.2497,10.2042,106164.0,199780.0,181.965,181.8,0.000502479,0.000359792
10.0,1,1,3.35452,10.2042,188132.0,199780.0,182.288,181.8,0.000359897,0.000359792
8.897448338864866,1,5,14.6131,12.7199,1583360.0,232821.0,181.64,181.69,0.00039409,0.000330268
7.904598783111042,1,12,18.9229,17.0837,453057.0,296141.0,181.511,181.52,0.000502353,0.000278713
9.13626213503063,1,7,8.20227,13.952,46054.9,253931.0,181.929,181.641,0.000216759,0.000315524
10.0,1,1,-6.57497,10.2042,0.0,199780.0,0.0,181.8,0.000602163,0.000359792
8.387770179867523,1,17,22.4072,20.6437,265570.0,368935.0,181.505,181.374,0.000409424,0.000241962
-7.099709538448188,1,27,-8.50213,28.5654,0.0,762476.0,0.0,180.806,7.37447e-05,0.000168622
8.724553691888225,1,6,13.4445,13.3367,358687.0,259637.0,181.657,181.665,0.000228364,0.000322895
-13.800555509563448,1,29,-4.25931,28.3346,0.0,705942.0,0.0,180.822,5.91889e-05,0.000154012
