total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
10.0,1,1,19.4429,20.7863,9153360.0,13008200.0,4.86606e-05,8.07208e-05
-11.019521289608486,0,50,18.9636,4.63945,43844200.0,46524600.0,0.000220569,6.00027e-05
6.702277661247313,1,10,-5.40863,-0.930349,135712000.0,137784000.0,6.76019e-05,0.000105574
10.0,1,1,16.3163,20.7863,16703200.0,13008200.0,6.19537e-05,8.07208e-05
-17.228886300020033,0,50,-25.0647,18.8721,1124540000.0,8321630.0,6.92656e-05,4.14255e-05
6.175907048910158,1,11,-10.5456,-6.7868,223562000.0,235532000.0,6.64312e-05,0.000102399
10.0,1,1,20.238,20.7863,12481800.0,13008200.0,7.27158e-05,8.07208e-05
-13.823269335707451,0,50,5.86201,20.7636,55110600.0,6633370.0,7.9667e-05,4.10553e-05
2.01441845662335,1,23,-26.824,-28.0273,1575100000.0,2182410000.0,7.96105e-05,9.63044e-05
-19.464990561976848,0,50,15.3892,-8.39705,34194500.0,169622000.0,0.000113991,6.27569e-05
-32.95970370836982,0,50,2.48629,-16.943,197574000.0,431719000.0,0.000208512,6.51948e-05
8.202836680285985,1,8,-0.737211,-0.296855,113645000.0,129492000.0,8.86811e-05,0.00010533
-17.226855398546494,0,50,15.8174,-5.78386,92924000.0,129700000.0,0.000325425,6.22687e-05
10.0,1,1,12.4891,20.7863,19558100.0,13008200.0,4.66914e-05,8.07208e-05
10.0,1,1,21.9572,20.7863,8246260.0,13008200.0,5.85555e-05,8.07208e-05
8.060134221108902,1,9,-3.81523,-3.1323,171531000.0,168376000.0,9.97811e-05,0.000104607
-38.4663927609671,0,50,-6.08684,-26.2579,361514000.0,1759840000.0,0.000168455,9.48002e-05
-10.52491510823081,0,50,-12.3066,-17.8647,492385000.0,570978000.0,0.000121854,7.80159e-05
-339.9089117428939,0,50,-0.905815,-27.7241,159315000.0,2316040000.0,8.13615e-05,0.000105761
7.093393966950279,1,12,-9.87202,-8.44564,282644000.0,274968000.0,9.00058e-05,0.000101235
-17.737298256546296,0,50,-23.0772,18.4507,844702000.0,8750410.0,6.4974e-05,4.14968e-05
10.0,1,1,21.1505,20.7863,9496390.0,13008200.0,6.14522e-05,8.07208e-05
9.86400541793212,1,2,22.9354,21.5778,7728130.0,12815300.0,6.14182e-05,8.71108e-05
-16.015047197390846,0,50,3.32391,0.931326,377397000.0,66627300.0,0.000430605,6.08153e-05
10.0,1,1,14.7897,20.7863,17070500.0,13008200.0,5.3111e-05,8.07208e-05
10.0,1,1,21.3364,20.7863,15475700.0,13008200.0,0.000102312,8.07208e-05
-10.307776882237347,0,50,-14.9803,-21.7278,726589000.0,855893000.0,0.000135515,7.64878e-05
5.188708867739675,1,14,-11.813,-9.17787,269901000.0,296748000.0,7.03289e-05,0.000101436
2.6095867437076157,1,25,7.94127,12.8614,35176000.0,28029600.0,6.18203e-05,7.91313e-05
5.188708867739675,1,14,-11.813,-9.17787,269901000.0,296748000.0,7.03289e-05,0.000101436
10.0,1,1,21.3364,20.7863,15475700.0,13008200.0,0.000102312,8.07208e-05
10.0,1,1,19.7439,20.7863,16096500.0,13008200.0,8.85888e-05,8.07208e-05
10.0,1,1,20.3919,20.7863,9881320.0,13008200.0,5.85954e-05,8.07208e-05
-14.495712993386569,0,50,4.88365,20.7636,51054700.0,6633370.0,6.73612e-05,4.10553e-05
5.076180418511175,1,16,-16.3517,-14.3135,477769000.0,481344000.0,7.69091e-05,9.6389e-05
-226.0646889096904,0,50,-1.26563,-26.9403,318586000.0,1901080000.0,0.000156098,9.48361e-05
10.0,1,1,20.3716,20.7863,8379510.0,13008200.0,4.95738e-05,8.07208e-05
10.0,1,1,21.5534,20.7863,17084600.0,13008200.0,0.000115806,8.07208e-05
-20.783779681746264,0,50,13.8843,-8.07498,30823000.0,176402000.0,8.64061e-05,6.74195e-05
-42.947718945949084,0,50,-5.71124,-26.4694,318171000.0,1829320000.0,9.34442e-05,9.62267e-05
10.0,1,1,20.6837,20.7863,8611100.0,13008200.0,5.28079e-05,8.07208e-05
7.217925688173239,1,10,-6.82229,-4.05835,182529000.0,181618000.0,7.90759e-05,0.000103193
10.0,1,1,22.7647,20.7863,7299280.0,13008200.0,5.68812e-05,8.07208e-05
7.31870091621348,1,9,1.33818,4.60998,76242600.0,79080400.0,7.22906e-05,0.00010171
-11.466498582828427,0,50,18.7042,4.63945,47305000.0,46524600.0,0.000241347,6.00027e-05
-95.45836703260245,0,50,-2.90522,-26.7055,212272000.0,1966940000.0,8.61162e-05,0.000100751
-36.43627070490243,0,50,-6.38047,-26.3926,336162000.0,1760940000.0,0.00015216,9.34335e-05
10.0,1,1,19.567,20.7863,10303400.0,13008200.0,5.55628e-05,8.07208e-05
7.693690059309526,1,9,2.42745,4.60998,78936700.0,79080400.0,8.28514e-05,0.00010171
-11.110830495448965,0,50,-11.4067,-16.9051,456165000.0,501583000.0,0.000123996,7.60564e-05
1.4407021766211212,1,25,7.96192,11.3129,40071900.0,32297500.0,5.68053e-05,7.8373e-05
7.255472963020685,1,11,-7.67721,-5.93551,218677000.0,215927000.0,8.69842e-05,0.000102129
7.643393429309708,1,11,1.11194,-0.303322,112875000.0,123202000.0,0.000104784,0.000100152
7.432140716425196,1,7,-4.5628,1.59247,115792000.0,109617000.0,6.26475e-05,0.000106434
-18.852581791196503,0,50,15.0002,-3.33426,23179600.0,104496000.0,7.3887e-05,6.36718e-05
1.4407021766211212,1,25,7.96192,11.3129,40071900.0,32297500.0,5.68053e-05,7.8373e-05
10.0,1,1,19.7147,20.7863,6802730.0,13008200.0,3.73138e-05,8.07208e-05
-14.709894099856967,0,50,4.80211,20.7636,79910400.0,6633370.0,7.8734e-05,4.10553e-05
4.733925723976297,1,19,1.91523,0.449066,106349000.0,101204000.0,7.51532e-05,8.82952e-05
-25.519489616262447,0,50,-7.30684,-20.0956,459251000.0,844140000.0,0.000189578,9.03454e-05
-172.81555598084344,0,50,-1.60873,-26.6558,449621000.0,1763070000.0,0.000323075,9.08149e-05
7.255472963020685,1,11,-7.67721,-5.93551,218677000.0,215927000.0,8.69842e-05,0.000102129
