total_reward,success,n_steps,target_gain_db,final_gain_db,target_ugbw,final_ugbw,target_phase_margin,final_phase_margin,target_power,final_power
9.510774028804018,1,5,8.11961,12.4055,202489.0,246619.0,181.909,181.701,0.00023443,0.000330465
-71.97048482772297,1,34,-2.51939,9.12331,0.0,58177.8,0.0,181.845,2.21852e-05,0.000117887
8.466324574121897,1,6,12.0809,12.9637,632125.0,258282.0,181.709,181.677,0.000228624,0.000323123
8.518648846796994,1,10,-13.0245,4.52592,0.0,62216.3,0.0,182.17,0.000199141,0.000293371
7.837318492247404,1,22,26.76,25.1202,236097.0,785206.0,181.551,181.089,0.000559888,0.000205695
10.0,1,1,-5.41162,9.73726,0.0,191924.0,0.0,181.823,0.00065802,0.000359892
9.19488940824538,1,5,13.8919,12.4055,541830.0,246619.0,181.639,181.701,0.000454941,0.000330465
-18.78866843144102,1,30,-7.20597,9.66709,0.0,78138.1,0.0,181.817,5.18291e-05,0.000147704
10.0,1,1,2.11187,10.1384,116478.0,202109.0,182.453,181.803,0.000599718,0.000359837
4.6113423021026225,1,20,23.6371,22.4295,1518020.0,572220.0,181.257,181.264,0.000600952,0.00022037
5.728192607663615,1,17,-1.98804,10.2995,0.0,138640.0,0.0,181.789,0.00014745,0.000242659
6.691860117044175,1,14,19.3959,17.6302,954471.0,373297.0,181.458,181.49,0.000350844,0.000264401
4.673876482708549,1,19,22.9517,21.4183,1963500.0,517331.0,181.227,181.318,0.000618578,0.000227708
8.073131428417904,1,11,17.5432,15.7973,500980.0,323370.0,181.501,181.563,0.000711344,0.00028642
6.300833748482188,1,17,20.9931,19.7247,763539.0,443592.0,181.476,181.399,0.00042654,0.000242384
3.912203798721448,1,21,24.6471,23.6239,2352310.0,651976.0,181.193,181.192,0.000649437,0.000213032
10.0,1,1,-6.81607,9.65172,0.0,189791.0,0.0,181.827,0.00055643,0.000359889
6.990253180244602,1,17,20.9847,19.7247,331224.0,443592.0,181.345,181.399,0.000235828,0.000242384
8.470037238832166,1,10,-29.8349,4.55852,0.0,73836.4,0.0,182.167,0.000196569,0.000293353
10.0,1,1,5.39972,10.1384,2580260.0,202109.0,182.09,181.803,0.000535727,0.000359837
-27.71772696230437,0,100,20.5532,16.3967,6238620.0,458204.0,181.427,181.513,0.000597424,7.36992e-06
6.979947275828893,1,12,6.50858,16.3901,397637.0,338643.0,182.008,181.54,0.000184611,0.00027908
10.0,1,1,6.06057,10.1384,455911.0,202109.0,182.041,181.803,0.00051542,0.000359837
6.618379386866945,1,17,21.0911,19.7247,615526.0,443592.0,181.38,181.399,0.00033452,0.000242384
10.0,1,1,2.06829,10.1384,81717.7,202109.0,182.458,181.803,0.000329835,0.000359837
9.511845446927483,1,5,5.74554,12.4055,200230.0,246619.0,182.065,181.701,0.00023466,0.000330465
8.918750619171059,1,5,14.3381,12.4055,1438850.0,246619.0,181.644,181.701,0.000559669,0.000330465
10.0,1,1,6.05303,10.1384,166235.0,202109.0,182.044,181.803,0.000373542,0.000359837
9.228824566332332,1,10,16.8483,15.2172,260654.0,309072.0,181.564,181.586,0.000372788,0.00029376
1.6619007436554636,1,22,-5.41609,10.1348,0.0,115542.0,0.0,181.794,0.000110804,0.000206366
-0.9970371713584179,1,24,-5.47255,10.084,0.0,106670.0,0.0,181.796,9.59556e-05,0.000191699
10.0,1,1,0.96988,10.1384,288822.0,202109.0,182.663,181.803,0.000625374,0.000359837
10.0,1,1,11.5266,10.1384,124731.0,202109.0,181.777,181.803,0.00034443,0.000359837
10.0,1,1,5.62577,10.1384,3608260.0,202109.0,182.085,181.803,0.000719848,0.000359837
10.0,1,1,2.60695,10.1384,68809.6,202109.0,182.378,181.803,0.000287313,0.000359837
8.837956222573538,1,8,12.6472,14.0821,105308.0,282664.0,181.69,181.632,0.000212913,0.000308441
-118.50264764410267,1,35,-2.28596,8.95618,0.0,53378.1,0.0,181.854,1.48245e-05,0.000110512
2.5807103895510854,1,23,28.3228,27.199,5530400.0,1084500.0,180.967,180.905,0.000446526,0.000198358
-71.65947852788358,1,34,-11.7504,1.14811,0.0,10157.8,0.0,182.623,2.22102e-05,0.000117368
7.204113401575547,1,14,-14.4401,3.09541,0.0,42903.1,0.0,182.319,0.000169592,0.000263913
10.0,1,1,11.014,10.1384,554345.0,202109.0,181.791,181.803,0.000611862,0.000359837
8.186518244905068,1,11,10.7691,15.7973,72582.5,323370.0,181.787,181.563,0.000190165,0.00028642
3.8361484443842047,1,22,20.7641,25.1202,5747860.0,785206.0,181.357,181.089,0.000388788,0.000205695
8.581370998969732,1,8,16.0221,14.0821,523127.0,282664.0,181.544,181.632,0.000428268,0.000308441
0.26358726571325874,1,22,20.2981,25.1202,142051.0,785206.0,181.53,181.089,0.000108797,0.000205695
4.056044417913441,1,19,14.9582,21.4183,151143.0,517331.0,181.584,181.318,0.000133075,0.000227708
6.578484230778255,1,13,18.3987,16.9994,1913390.0,355162.0,181.476,181.515,0.000701959,0.00027174
-71.94246974107553,1,34,-2.38314,9.12138,0.0,58139.3,0.0,181.845,2.21918e-05,0.00011785
8.477640887717358,1,10,0.882852,15.2172,218815.0,309072.0,182.684,181.586,0.0001991,0.00029376
9.529373631844845,1,4,13.3005,11.8455,375636.0,235218.0,181.66,181.725,0.000486558,0.000337807
2.273542964267257,1,21,-6.76406,10.1988,0.0,120719.0,0.0,181.792,0.000114153,0.000213839
10.0,1,1,7.11179,10.1384,148622.0,202109.0,181.967,181.803,0.000309911,0.000359837
10.0,1,1,-16.3914,9.14101,0.0,174179.0,0.0,181.854,0.000541627,0.000359781
9.08627788006321,1,7,15.3059,13.5219,177235.0,270270.0,181.572,181.654,0.000250298,0.000315782
4.971876247032786,1,20,23.7483,22.4295,988675.0,572220.0,181.244,181.264,0.000308043,0.00022037
-2.8390714459566144,1,25,-8.00229,10.1151,0.0,103180.0,0.0,181.795,8.79238e-05,0.000184584
