total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
10.0,1,1,22.4558,20.4679,7529360.0,13516500.0,5.66242e-05,8.08561e-05
10.0,1,1,20.4345,20.4679,6757080.0,13516500.0,4.02658e-05,8.08561e-05
-16.17463657262631,0,50,-19.2271,-1.17583,1183180000.0,159298000.0,0.00013931,7.8863e-05
3.9800875668114877,1,33,13.7902,17.9102,48415200.0,38524800.0,0.000149834,0.000171673
10.0,1,1,19.2999,20.4679,11163100.0,13516500.0,5.83754e-05,8.08561e-05
10.0,1,1,13.454,19.1781,7348560.0,13434100.0,1.96044e-05,6.9273e-05
10.0,1,1,9.26141,19.1781,18347000.0,13434100.0,3.02058e-05,6.9273e-05
-16.000603106772616,0,50,-21.5111,-6.00706,1432140000.0,318151000.0,0.000131096,9.03095e-05
4.655996914160658,1,31,15.6452,18.8145,43343500.0,34592200.0,0.000148812,0.000171064
10.0,1,1,14.9302,19.1781,16979200.0,13434100.0,5.88858e-05,6.9273e-05
-2.83222631457547,1,48,-8.17467,-7.95471,223995000.0,318031000.0,8.47538e-05,7.21418e-05
-1.4992547423057783,1,46,-6.19812,-3.78076,145468000.0,159163000.0,6.70431e-05,5.8379e-05
-13.72166942772606,0,50,-5.25717,-7.33816,261606000.0,318066000.0,0.000132262,7.74573e-05
-1.8916083376953257,1,46,-4.73601,-3.52188,164298000.0,159174000.0,8.74039e-05,6.01496e-05
5.5317943056335706,1,17,6.19497,11.9141,29091800.0,19537500.0,3.36491e-05,4.36545e-05
-2.9557014800041976,1,48,7.36325,7.57763,238175000.0,320442000.0,0.000396371,0.000434595
10.0,1,1,20.4444,20.4679,12984900.0,13516500.0,7.74663e-05,8.08561e-05
10.0,1,1,15.6967,19.1781,12749900.0,13434100.0,4.40347e-05,6.9273e-05
10.0,1,1,17.114,19.8276,7338030.0,13473800.0,2.98355e-05,7.48729e-05
8.352543845837438,1,12,18.1185,19.7308,27309700.0,17366200.0,0.000124651,9.54328e-05
10.0,1,1,12.2905,19.1781,10935200.0,13434100.0,2.55156e-05,6.9273e-05
10.0,1,1,22.3234,20.4679,7122590.0,13516500.0,5.27545e-05,8.08561e-05
0.4795785195776521,1,40,4.73934,10.0758,71028100.0,64285500.0,6.94786e-05,0.000116241
10.0,1,1,14.7016,19.1781,6899320.0,13434100.0,2.12491e-05,6.9273e-05
0.22965578486092753,1,4,-1.49075,16.6762,12492500.0,14177200.0,5.96439e-06,5.48093e-05
-14.84413130826715,0,50,-12.3205,-5.58283,523308000.0,318180000.0,0.000129319,9.48387e-05
-1.0631426195938278,1,45,-3.83093,-2.5589,129898000.0,127377000.0,7.54483e-05,5.37774e-05
-14.24557065291712,0,50,-13.7756,-6.21165,384309000.0,318137000.0,8.1478e-05,8.82033e-05
-2.9205150498007377,1,48,-7.51875,-7.75471,231188000.0,318042000.0,9.34324e-05,7.38248e-05
10.0,1,1,16.8636,19.8224,17636300.0,13473400.0,6.96694e-05,7.48264e-05
-15.685001815057756,0,50,-19.8477,-7.16801,583050000.0,318076000.0,6.41278e-05,7.89921e-05
10.0,1,1,15.3383,19.1781,6696970.0,13434100.0,2.21946e-05,6.9273e-05
-19.06942930054299,1,47,-15.5306,-6.52291,127101000.0,127246000.0,1.20525e-05,3.40372e-05
10.0,1,1,20.5313,20.4679,8833650.0,13516500.0,5.32303e-05,8.08561e-05
9.216010305950231,1,6,22.9494,21.35,21690800.0,15125100.0,0.000172663,0.00010015
-2.761236720529684,1,47,-5.06255,-5.37094,219198000.0,212131000.0,0.000112952,6.47903e-05
