total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
-0.09113294706357118,1,1,-2.59142,0.0836085,127221000.0,120608000.0,8.32442e-05,0.000101676
-0.09113294706357118,1,1,-2.59142,0.0836085,127221000.0,120608000.0,8.32442e-05,0.000101676
-0.09113294706357118,1,1,-2.59142,0.0836085,127221000.0,120608000.0,8.32442e-05,0.000101676
-0.09113294706357118,1,1,-2.59142,0.0836085,127221000.0,120608000.0,8.32442e-05,0.000101676
-0.09113294706357118,1,1,-2.59142,0.0836085,127221000.0,120608000.0,8.32442e-05,0.000101676
-0.09113294706357118,1,1,-2.59142,0.0836085,127221000.0,120608000.0,8.32442e-05,0.000101676
-0.09113294706357118,1,1,-2.59142,0.0836085,127221000.0,120608000.0,8.32442e-05,0.000101676
-0.09113294706357118,1,1,-2.59142,0.0836085,127221000.0,120608000.0,8.32442e-05,0.000101676
-0.09113294706357118,1,1,-2.59142,0.0836085,127221000.0,120608000.0,8.32442e-05,0.000101676
-0.09113294706357118,1,1,-2.59142,0.0836085,127221000.0,120608000.0,8.32442e-05,0.000101676
-0.09113294706357118,1,1,-2.59142,0.0836085,127221000.0,120608000.0,8.32442e-05,0.000101676
-0.09113294706357118,1,1,-2.59142,0.0836085,127221000.0,120608000.0,8.32442e-05,0.000101676
-0.09113294706357118,1,1,-2.59142,0.0836085,127221000.0,120608000.0,8.32442e-05,0.000101676
-0.09113294706357118,1,1,-2.59142,0.0836085,127221000.0,120608000.0,8.32442e-05,0.000101676
-0.09113294706357118,1,1,-2.59142,0.0836085,127221000.0,120608000.0,8.32442e-05,0.000101676
-0.09113294706357118,1,1,-2.59142,0.0836085,127221000.0,120608000.0,8.32442e-05,0.000101676
-0.09113294706357118,1,1,-2.59142,0.0836085,127221000.0,120608000.0,8.32442e-05,0.000101676
-0.09113294706357118,1,1,-2.59142,0.0836085,127221000.0,120608000.0,8.32442e-05,0.000101676
-0.09113294706357118,1,1,-2.59142,0.0836085,127221000.0,120608000.0,8.32442e-05,0.000101676
-0.09113294706357118,1,1,-2.59142,0.0836085,127221000.0,120608000.0,8.32442e-05,0.000101676
