total_reward,success,n_steps,target_gain_db,final_gain_db,target_ugbw,final_ugbw,target_phase_margin,final_phase_margin,target_power,final_power
10.0,1,1,5.88665,13.8504,523675.0,397424.0,182.056,181.646,0.000603193,0.000403504
10.0,1,1,11.2839,13.8504,392042.0,397424.0,181.76,181.646,0.000687388,0.000403504
10.0,1,1,-14.786,9.02535,0.0,179432.0,0.0,181.86,0.000522308,0.00033071
9.815451850851,1,3,21.1748,22.8169,529878.0,1783070.0,181.386,181.291,0.000482394,0.00047597
10.0,1,1,12.3173,12.6384,169240.0,281998.0,181.703,181.693,0.000390634,0.000330514
8.59283459882752,1,5,31.9078,31.8891,3462220.0,22611200.0,180.429,180.141,0.000264328,0.000330098
10.0,1,1,6.16227,12.6384,62480.8,281998.0,182.036,181.693,0.000293989,0.000330514
9.824483943586884,1,2,16.2095,18.1612,896161.0,815471.0,181.57,181.486,0.000612717,0.000439766
10.0,1,1,3.87228,12.6384,40657.5,281998.0,182.231,181.693,0.000250134,0.000330514
3.431002101081618,1,7,-5.30402,25.1838,0.0,1079910.0,0.0,181.076,4.44057e-05,0.000110505
9.877143260933169,1,2,6.74028,15.6362,44038.9,406412.0,181.99,181.574,0.000221852,0.00029387
7.134181986171417,1,6,19.9894,27.8158,120806.0,2263270.0,181.364,180.849,8.13156e-05,0.000147296
10.0,1,1,15.2743,13.8504,955967.0,397424.0,181.591,181.646,0.000366791,0.000403504
10.0,1,1,4.39904,12.6384,1566460.0,281998.0,182.187,181.693,0.000324187,0.000330514
9.325912760861486,1,3,20.1849,21.6856,3619930.0,1319940.0,181.386,181.337,0.000308312,0.000403192
10.0,1,1,5.06325,13.8504,517174.0,397424.0,182.123,181.646,0.000534539,0.000403504
8.6180521800215,1,5,35.9778,35.6177,54641300.0,267146000.0,180.126,179.301,0.000725025,0.000548204
9.760626112925296,1,2,19.1306,18.1612,1247750.0,815471.0,181.444,181.486,0.000606094,0.000439766
9.575335178651757,1,3,19.6112,18.8508,176637.0,601773.0,181.411,181.446,0.000198822,0.000257237
10.0,1,1,-11.2238,9.02535,0.0,179432.0,0.0,181.86,0.000513564,0.00033071
10.0,1,1,-14.1942,10.2199,0.0,255047.0,0.0,181.801,0.000557884,0.00040377
5.040126926546405,1,6,-1.37523,26.4077,0.0,1735980.0,0.0,180.989,5.17701e-05,0.000147181
9.388928216377478,1,4,21.6398,23.094,285070.0,1037630.0,181.325,181.241,0.00019119,0.000220605
9.861187589258686,1,2,10.7437,15.6362,83104.4,406412.0,181.782,181.574,0.000212582,0.00029387
8.85834469062679,1,5,27.2068,28.2192,1155890.0,2416780.0,180.948,180.822,0.00021355,0.000183953
10.0,1,1,11.3663,12.6384,139548.0,281998.0,181.748,181.693,0.000271893,0.000330514
9.362799565639401,1,4,21.5674,23.094,442802.0,1037630.0,181.345,181.241,0.000205578,0.000220605
9.822854703643351,1,2,19.4143,18.1612,687577.0,815471.0,181.443,181.486,0.000570305,0.000439766
9.141356728063517,1,4,27.4559,28.6662,5270310.0,5281120.0,181.072,180.898,0.000650978,0.000512128
10.0,1,1,14.1415,13.8504,229185.0,397424.0,181.664,181.646,0.000535025,0.000403504
8.86972307656134,1,5,26.4242,35.6177,20473200.0,267146000.0,180.958,179.301,0.000529865,0.000548204
9.965983233323769,1,2,16.0318,16.998,344712.0,594746.0,181.553,181.526,0.000426295,0.000366883
10.0,1,1,9.81016,13.8504,370476.0,397424.0,181.821,181.646,0.000725996,0.000403504
