total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
9.72053965838101,1,3,22.4558,20.4615,7529360.0,12496000.0,5.66242e-05,7.46959e-05
10.0,1,1,20.4345,19.5006,6757080.0,12925800.0,4.02658e-05,6.91737e-05
3.2605101495698072,1,34,-19.2271,-20.8776,1183180000.0,1634630000.0,0.00013931,0.000160493
-15.457877075470797,0,50,13.7902,-10.1186,48415200.0,90835700.0,0.000149834,1.60613e-05
10.0,1,1,19.2999,20.1482,11163100.0,12965500.0,5.83754e-05,7.47569e-05
10.0,1,1,13.454,19.5006,7348560.0,12925800.0,1.96044e-05,6.91737e-05
10.0,1,1,9.26141,20.1482,18347000.0,12965500.0,3.02058e-05,7.47569e-05
3.5115477088033353,1,26,-21.5111,-23.3887,1432140000.0,1665440000.0,0.000131096,0.000123731
-15.232279913134452,0,50,15.6452,-11.7589,43343500.0,90817600.0,0.000148812,1.32948e-05
10.0,1,1,14.9302,20.1482,16979200.0,12965500.0,5.88858e-05,7.47569e-05
5.905725211734813,1,16,-8.17467,-6.86595,223995000.0,226319000.0,8.47538e-05,9.76222e-05
-17.308198773307275,0,50,-6.19812,15.0163,145468000.0,22824300.0,6.70431e-05,7.98453e-05
-13.384084717730723,0,50,-5.25717,5.34991,261606000.0,78971500.0,0.000132262,0.000108827
-14.880976173376016,0,50,-4.73601,15.0163,164298000.0,22824300.0,8.74039e-05,7.98453e-05
-3.5944386894899587,1,23,6.19497,15.0163,29091800.0,22824300.0,3.36491e-05,7.98453e-05
-20.077676386664294,0,50,7.36325,-8.96168,238175000.0,211986000.0,0.000396371,4.28229e-05
10.0,1,1,20.4444,20.1482,12984900.0,12965500.0,7.74663e-05,7.47569e-05
10.0,1,1,15.6967,20.1482,12749900.0,12965500.0,4.40347e-05,7.47569e-05
10.0,1,1,17.114,19.5006,7338030.0,12925800.0,2.98355e-05,6.91737e-05
8.220342043607754,1,13,18.1185,17.6193,27309700.0,17681800.0,0.000124651,7.61985e-05
10.0,1,1,12.2905,19.5006,10935200.0,12925800.0,2.55156e-05,6.91737e-05
9.659553128026477,1,3,22.3234,20.4615,7122590.0,12496000.0,5.27545e-05,7.46959e-05
6.7324994363037,1,12,4.73934,5.18298,71028100.0,71196400.0,6.94786e-05,9.65955e-05
10.0,1,1,14.7016,19.5006,6899320.0,12925800.0,2.12491e-05,6.91737e-05
0.25402925711707525,1,4,-1.49075,17.9901,12492500.0,12131800.0,5.96439e-06,5.45613e-05
5.335792112668158,1,20,-12.3205,-13.8817,523308000.0,606420000.0,0.000129319,0.000127131
-15.413517263220653,0,50,-3.83093,18.3415,129898000.0,8864830.0,7.54483e-05,4.15146e-05
4.463925857185744,1,17,-13.7756,-11.7763,384309000.0,424502000.0,8.1478e-05,0.000111037
-14.95843786586386,0,50,-7.51875,22.9402,231188000.0,10187400.0,9.34324e-05,8.10076e-05
10.0,1,1,16.8636,20.1482,17636300.0,12965500.0,6.96694e-05,7.47569e-05
0.4293409447912264,1,24,-19.8477,-20.5712,583050000.0,1108610000.0,6.41278e-05,0.000112592
10.0,1,1,15.3383,19.5006,6696970.0,12925800.0,2.21946e-05,6.91737e-05
-114.40845964734353,0,50,-15.5306,1.35236,127101000.0,71061900.0,1.20525e-05,6.74677e-05
10.0,1,1,20.5313,20.1482,8833650.0,12965500.0,5.32303e-05,7.47569e-05
-16.374151642976827,0,50,22.9494,-20.3283,21690800.0,79417300.0,0.000172663,4.33462e-06
-15.873507589789456,0,50,-5.06255,17.4077,219198000.0,9905150.0,0.000112952,4.1658e-05
2.2609398334731274,1,4,5.76039,17.9901,6664350.0,12131800.0,7.33215e-06,5.45613e-05
10.0,1,1,8.56308,19.5006,16451100.0,12925800.0,2.4992e-05,6.91737e-05
6.887563294021305,1,12,9.6328,12.6698,37791800.0,34106600.0,6.49369e-05,9.44893e-05
2.902343738784481,1,35,-16.8605,-18.2942,952889000.0,1402600000.0,0.000145189,0.000182883
7.740375280826388,1,10,9.13437,9.44705,58367400.0,48561500.0,9.46985e-05,9.84668e-05
-15.189448967746523,0,50,2.373,19.7422,63657700.0,7499430.0,6.64765e-05,4.1266e-05
10.0,1,1,10.3629,20.1482,15685900.0,12965500.0,2.93163e-05,7.47569e-05
3.3629363797158165,1,22,-23.3596,-23.6048,1065680000.0,1232370000.0,7.94304e-05,8.93761e-05
-18.486198215972035,0,50,1.35132,-4.54012,336643000.0,127304000.0,0.000319585,4.27849e-05
10.0,1,1,17.7914,19.5006,7439040.0,12925800.0,3.26995e-05,6.91737e-05
6.63847129098739,1,3,0.0706592,18.5042,20565100.0,12385300.0,1.17521e-05,5.90979e-05
-47.84901091411165,0,50,-6.50616,20.7636,70692700.0,6633370.0,1.89461e-05,4.10553e-05
-61.726282881768874,0,50,-11.0712,-1.42113,24452800.0,11584300.0,3.87455e-06,5.57527e-06
8.647330792914271,1,10,19.0643,18.2278,26317800.0,16392700.0,0.000133942,7.57696e-05
6.695831750807618,1,12,9.25422,12.6698,37773000.0,34106600.0,6.21364e-05,9.44893e-05
0.6172000706488188,1,4,1.6672,17.9901,8986020.0,12131800.0,6.17137e-06,5.45613e-05
10.0,1,1,22.0201,20.1482,6888780.0,12965500.0,4.9272e-05,7.47569e-05
7.287300097514255,1,11,8.09914,7.0696,64124800.0,60265200.0,9.23499e-05,9.75604e-05
1.880274974737052,1,4,2.02528,17.9901,9817400.0,12131800.0,7.0261e-06,5.45613e-05
10.0,1,1,16.7017,20.1482,12788300.0,12965500.0,4.95853e-05,7.47569e-05
-15.804466446700863,0,50,-3.93978,18.2308,195788000.0,8982420.0,0.000112528,4.15325e-05
10.0,1,1,19.992,20.1482,11392000.0,12965500.0,6.45135e-05,7.47569e-05
-15.466099828471293,0,50,1.60292,19.7422,106331000.0,7499430.0,7.24869e-05,4.1266e-05
-32.98166237689532,0,50,1.6845,20.4387,26583900.0,6898000.0,1.82935e-05,4.11253e-05
3.581234327665552,1,28,-21.4596,-23.3011,1182580000.0,1531330000.0,0.000108871,0.000114885
10.0,1,1,13.3113,20.1482,13193400.0,12965500.0,3.46241e-05,7.47569e-05
10.0,1,1,14.5328,20.1482,22160600.0,12965500.0,7.38528e-05,7.47569e-05
10.0,1,1,18.8584,20.1482,13147400.0,12965500.0,6.5345e-05,7.47569e-05
10.0,1,1,21.5989,20.1482,11296300.0,12965500.0,7.69719e-05,7.47569e-05
1.262155795898929,1,22,-30.5128,-28.1601,2063260000.0,2061680000.0,6.87137e-05,8.96222e-05
9.677126501573092,1,6,22.8357,20.9109,8725580.0,11854800.0,6.8554e-05,7.46263e-05
-31.063822604522105,0,50,-5.39717,17.4077,39774200.0,9905150.0,1.21115e-05,4.1658e-05
6.214928646052723,1,13,9.98634,9.19601,32138700.0,47404700.0,5.75173e-05,9.38463e-05
10.0,1,1,18.2455,20.1482,8628320.0,12965500.0,3.9963e-05,7.47569e-05
-17.285627643277678,1,5,-5.71361,17.4625,9789880.0,11888400.0,2.87443e-06,5.03155e-05
4.019955878646118,1,19,-16.9511,-16.1089,564616000.0,654516000.0,8.51889e-05,0.000108153
3.6504656088643515,1,18,-15.7501,-13.8904,442060000.0,523266000.0,7.59216e-05,0.000109598
10.0,1,1,14.3325,20.1482,21598500.0,12965500.0,6.37533e-05,7.47569e-05
10.0,1,1,15.5237,20.1482,12262900.0,12965500.0,4.15176e-05,7.47569e-05
-15.443329217013591,0,50,-6.72778,15.0163,174157000.0,22824300.0,7.6161e-05,7.98453e-05
10.0,1,1,17.5629,20.1482,9212620.0,12965500.0,3.9444e-05,7.47569e-05
-18.28995217301496,0,50,-8.59301,-7.06482,317996000.0,202506000.0,6.70233e-05,8.56379e-05
-15.55998368377059,0,50,-7.02493,18.1185,207360000.0,9103240.0,8.80397e-05,4.15504e-05
2.8566798158429982,1,21,-21.8712,-19.5095,811738000.0,825845000.0,7.1398e-05,9.42698e-05
-15.233426504917002,0,50,15.675,-13.1698,38927700.0,79453800.0,0.000145533,9.88728e-06
10.0,1,1,19.9827,20.1482,7682630.0,12965500.0,4.34609e-05,7.47569e-05
-37.21268076896586,0,50,-3.77814,19.4632,35369500.0,7754150.0,1.2977e-05,4.13191e-05
10.0,1,1,21.4147,20.1482,11095900.0,12965500.0,7.40206e-05,7.47569e-05
-15.190815787827608,0,50,0.530707,20.2706,106580000.0,7038760.0,9.37005e-05,4.11604e-05
10.0,1,1,19.4828,20.1482,13183200.0,12965500.0,7.04073e-05,7.47569e-05
6.089585613148876,1,18,-8.20345,-7.77324,263891000.0,274165000.0,9.95601e-05,0.00010801
3.547826568253023,1,15,-12.4496,-6.60298,265289000.0,256357000.0,6.4677e-05,0.000113506
10.0,1,1,21.6689,20.1482,7937640.0,12965500.0,5.45244e-05,7.47569e-05
4.503111722091399,1,20,-17.9,-18.5203,734417000.0,838868000.0,9.99626e-05,0.000106712
6.593928967854469,1,16,11.0167,12.4327,36156400.0,32812500.0,8.52537e-05,8.88127e-05
10.0,1,1,16.455,19.5006,8146250.0,12925800.0,3.07017e-05,6.91737e-05
5.072739703354815,1,17,-11.5447,-10.1584,337255000.0,357711000.0,9.03684e-05,0.000110613
-13.705254177543182,0,50,14.2749,21.6495,25914700.0,11494500.0,7.59876e-05,7.87806e-05
9.812304387717871,1,5,22.6702,20.7636,9320740.0,12060700.0,7.18481e-05,7.4646e-05
10.0,1,1,19.5655,20.1482,11989300.0,12965500.0,6.46432e-05,7.47569e-05
6.957538278524221,1,13,10.6762,9.19601,35745800.0,47404700.0,6.92606e-05,9.38463e-05
-9.984211107036316,0,50,-23.6129,-30.4486,1250870000.0,3438120000.0,9.06355e-05,0.000115338
10.0,1,1,16.0019,19.5006,8563340.0,12925800.0,3.06331e-05,6.91737e-05
3.421787216208787,1,22,-20.6528,-21.1799,839045000.0,1024660000.0,8.4451e-05,9.72978e-05
-16.093051960539732,0,50,22.6134,-20.3283,23132100.0,79417300.0,0.000177149,4.33462e-06
5.190421526861458,1,15,-10.2397,-7.12077,263650000.0,260845000.0,8.08491e-05,0.000109695
10.0,1,1,16.0557,20.1482,14793600.0,12965500.0,5.32492e-05,7.47569e-05
-16.56309556917069,0,50,-8.33709,15.1166,2107130000.0,12984500.0,0.00078433,4.19478e-05
-47.95984660980228,0,50,-15.6651,-34.6943,317750000.0,3472500000.0,2.96679e-05,7.1855e-05
10.0,1,1,15.1244,20.1482,19095200.0,12965500.0,6.17444e-05,7.47569e-05
-16.927102003784604,0,50,22.7602,-20.7764,14287500.0,45380500.0,0.00011128,2.35237e-06
5.971363080565247,1,19,-7.96454,-7.96121,253422000.0,274804000.0,9.79381e-05,0.000106237
4.9554161561778205,1,19,11.9355,13.4673,28033100.0,28275900.0,6.27915e-05,8.47487e-05
10.0,1,1,15.8631,20.1482,19713700.0,12965500.0,6.94029e-05,7.47569e-05
-17.394751867054325,0,50,23.388,-21.2901,11835100.0,45379600.0,9.90894e-05,2.21722e-06
10.0,1,1,13.5834,20.1482,13201100.0,12965500.0,3.57466e-05,7.47569e-05
-30.61441168609325,1,5,-15.6205,16.68,21183400.0,13043200.0,1.98805e-06,5.04471e-05
6.064577697388264,1,25,15.4934,13.8596,24788900.0,15052300.0,9.09894e-05,4.20759e-05
10.0,1,1,10.2047,19.5006,11481700.0,12925800.0,2.10714e-05,6.91737e-05
3.349421915944764,1,24,-31.8797,-32.7694,3382520000.0,3389720000.0,9.64487e-05,8.73483e-05
5.175790896081088,1,16,-9.42505,-7.4231,235998000.0,251438000.0,7.86643e-05,0.000102594
-19.731992114979978,0,50,-5.97595,12.8614,212102000.0,28029600.0,6.04227e-05,7.91313e-05
-33.36895104251486,0,50,-2.24992,19.3679,30330900.0,7843100.0,1.32692e-05,4.13368e-05
-15.809324602121452,0,50,-3.03091,17.8888,196689000.0,9355270.0,0.000123392,4.15862e-05
10.0,1,1,17.0261,20.1482,15545100.0,12965500.0,6.25681e-05,7.47569e-05
-23.70777212666446,1,5,-3.9986,17.4625,6563020.0,11888400.0,2.34762e-06,5.03155e-05
8.770372002428854,1,2,3.84482,19.007,17745600.0,12649700.0,1.56598e-05,6.39567e-05
10.0,1,1,20.313,19.8276,21347900.0,13473800.0,0.000125446,7.48729e-05
10.0,1,1,18.3405,19.5006,6905210.0,12925800.0,3.23336e-05,6.91737e-05
-21.468417761679852,0,50,-4.6763,20.7636,127300000.0,6633370.0,4.21179e-05,4.10553e-05
6.281867346468259,1,3,7.28371,18.5042,7719130.0,12385300.0,1.01206e-05,5.90979e-05
-10.834169640168039,0,50,11.7,5.18298,46035400.0,71196400.0,0.000100357,9.65955e-05
-15.193384337960174,0,50,-2.48391,17.2826,119417000.0,10053200.0,7.89452e-05,4.1676e-05
10.0,1,1,16.6956,19.5006,7246580.0,12925800.0,2.80779e-05,6.91737e-05
-17.071812831726533,0,50,19.7982,-14.9707,55010200.0,158884000.0,0.000304654,1.60693e-05
-16.605865948787468,0,50,-5.22837,15.0163,136219000.0,22824300.0,6.90637e-05,7.98453e-05
9.123966971046343,1,2,13.9583,19.007,6743670.0,12649700.0,1.90661e-05,6.39567e-05
-15.418779297640201,0,50,-6.5548,15.0163,171101000.0,22824300.0,7.61207e-05,7.98453e-05
-12.429662451922908,0,50,23.4685,-18.182,9121880.0,39712700.0,7.70834e-05,2.77513e-06
-16.079222755066365,0,50,22.3668,-22.1987,27904800.0,127059000.0,0.000207718,5.59143e-06
10.0,1,1,16.2455,19.5006,8040560.0,12925800.0,2.9581e-05,6.91737e-05
10.0,1,1,21.5868,20.1482,7243840.0,12965500.0,4.92903e-05,7.47569e-05
-32.658335461749616,0,50,1.13849,20.2706,26576400.0,7038760.0,1.71741e-05,4.11604e-05
2.386542344387955,1,21,-21.8184,-19.5095,756529000.0,825845000.0,6.69324e-05,9.42698e-05
2.1715024079757246,1,23,-19.9627,-19.6261,686686000.0,1034340000.0,7.45767e-05,0.000116567
-13.961108074060247,0,50,-5.90604,18.7042,437737000.0,31536700.0,0.000207643,0.000160898
-61.37485245633498,0,50,-6.18549,20.7636,53023100.0,6633370.0,1.4745e-05,4.10553e-05
3.5662034506238554,1,23,-6.0653,-7.99307,278056000.0,312826000.0,0.000129842,0.000120549
10.0,1,1,11.6952,20.1482,17902500.0,12965500.0,3.90055e-05,7.47569e-05
10.0,1,1,17.1066,20.1482,21768900.0,12965500.0,8.84346e-05,7.47569e-05
10.0,1,1,18.4716,20.1482,17738800.0,12965500.0,8.43251e-05,7.47569e-05
10.0,1,1,17.9487,20.1482,17237200.0,12965500.0,7.71531e-05,7.47569e-05
-0.20579563642135668,1,23,9.31013,15.0163,24699500.0,22824300.0,4.08929e-05,7.98453e-05
10.0,1,1,19.8579,19.5006,6950640.0,12925800.0,3.8759e-05,6.91737e-05
10.0,1,1,17.1402,20.1482,12806700.0,12965500.0,5.22277e-05,7.47569e-05
-15.5590432353932,0,50,-4.12782,18.2308,152406000.0,8982420.0,8.60142e-05,4.15325e-05
8.953419390882242,1,2,4.15695,19.007,19968200.0,12649700.0,1.82658e-05,6.39567e-05
1.2952429323875254,1,22,-29.6567,-28.1601,1852050000.0,2061680000.0,6.79682e-05,8.96222e-05
10.0,1,1,16.8229,20.1482,13882100.0,12965500.0,5.45828e-05,7.47569e-05
-18.243693650473777,0,50,5.03224,-2.96419,165890000.0,106134000.0,0.000221928,4.2766e-05
-53.69469136842394,0,50,-5.08325,20.7636,53036300.0,6633370.0,1.67442e-05,4.10553e-05
3.3667124834033233,1,18,9.21316,13.4898,30576500.0,28626400.0,5.0061e-05,8.59907e-05
-18.082247722151912,0,50,6.53369,20.7636,35567700.0,6633370.0,4.27754e-05,4.10553e-05
-13.023294929598814,0,50,9.51121,22.5799,34468400.0,9862880.0,7.03205e-05,7.52406e-05
