timestep,elapsed,episodes,circuit,mean_reward,mean_len,policy_loss,value_loss,entropy
1024,11.6,28,Common-Source Amplifier,-7.6125,36.0,0.0001,5.1531,1.0871
2048,23.8,29,Common-Source Amplifier,-6.3156,34.6,-0.0075,7.2245,1.0890
3072,36.1,30,Common-Source Amplifier,-5.9471,33.3,-0.0020,7.9092,1.0859
4096,48.9,39,Common-Source Amplifier,-1.9428,26.1,-0.0148,9.2921,1.0800
5120,61.6,32,Common-Source Amplifier,-4.2152,30.6,-0.0173,10.2057,1.0711
6144,73.7,30,Common-Source Amplifier,-5.7538,33.7,-0.0132,13.2833,1.0550
7168,85.9,34,Common-Source Amplifier,-6.0377,29.4,-0.0020,27.3105,1.0374
8192,98.8,41,Common-Source Amplifier,-2.2980,24.3,-0.0095,18.7832,1.0340
9216,111.0,40,Common-Source Amplifier,-9.6051,24.8,0.0172,670.5055,1.0254
10240,123.1,33,Common-Source Amplifier,-6.8506,30.8,-0.0069,57.0314,1.0382
11264,135.3,36,Common-Source Amplifier,-9.0934,27.9,-0.0056,191.9591,1.0473
12288,148.1,42,Common-Source Amplifier,-1.4172,23.5,-0.0042,30.0135,1.0438
13312,160.5,48,Common-Source Amplifier,2.0894,20.9,-0.0039,18.0116,1.0470
14336,172.7,44,Common-Source Amplifier,-2.0496,23.0,-0.0075,23.0371,1.0195
15360,184.9,35,Common-Source Amplifier,-2.8866,28.6,-0.0008,11.3428,1.0206
16384,197.3,43,Common-Source Amplifier,-0.1545,23.4,-0.0089,20.2570,1.0040
17408,209.6,45,Common-Source Amplifier,-4.7297,22.2,-0.0019,121.7580,0.9812
18432,222.0,43,Common-Source Amplifier,-13.7271,23.2,-0.0058,1014.1878,1.0142
19456,234.4,48,Common-Source Amplifier,-0.0540,21.2,-0.0070,69.4333,1.0037
20480,246.7,49,Common-Source Amplifier,-0.0759,20.9,-0.0073,47.4876,0.9799
21504,259.0,43,Common-Source Amplifier,-1.0242,23.5,0.0009,24.3279,0.9989
22528,270.8,41,Common-Source Amplifier,-8.0060,24.2,-0.0094,278.1148,1.0073
23552,282.6,42,Common-Source Amplifier,-3.9345,23.7,-0.0039,104.5766,0.9966
24576,294.5,47,Common-Source Amplifier,-6.6478,21.6,-0.0017,239.2445,0.9747
25600,306.3,42,Common-Source Amplifier,-0.0620,23.7,0.0020,27.5042,1.0003
26624,318.1,45,Common-Source Amplifier,-0.9411,22.5,-0.0146,40.0334,0.9820
27648,329.8,42,Common-Source Amplifier,-10.3521,24.2,0.0083,271.2168,0.9630
28672,342.2,48,Common-Source Amplifier,-12.0791,21.3,-0.0034,923.5762,0.9454
29696,354.1,62,Common-Source Amplifier,-19.0903,15.8,-0.0114,8267.0983,0.9548
30720,366.0,51,Common-Source Amplifier,-2.7959,19.5,0.0047,295.2852,0.9754
31744,378.4,58,Common-Source Amplifier,0.8450,17.5,0.0129,195.8206,0.9598
32768,390.3,53,Common-Source Amplifier,-1.6198,19.3,-0.0080,196.7444,0.9568
33792,402.3,57,Common-Source Amplifier,2.9888,17.9,0.0100,25.0316,0.9620
34816,414.1,42,Common-Source Amplifier,-0.8507,23.7,-0.0044,39.3715,0.9668
35840,425.9,53,Common-Source Amplifier,-2.8059,19.2,0.0035,178.0163,0.9104
36864,437.8,42,Common-Source Amplifier,-11.0268,24.1,-0.0056,287.6554,0.9232
37888,449.8,64,Common-Source Amplifier,-4.6332,15.8,-0.0010,453.0515,0.9104
38912,461.8,56,Common-Source Amplifier,-1.2059,17.9,-0.0152,137.6288,0.9267
39936,473.8,54,Common-Source Amplifier,0.7739,18.4,-0.0069,50.4845,0.9157
40960,485.7,53,Common-Source Amplifier,0.8493,19.2,-0.0013,30.1361,0.9178
41984,497.6,59,Common-Source Amplifier,-2.1053,16.6,-0.0142,232.5818,0.8873
43008,509.5,57,Common-Source Amplifier,-0.9913,17.9,-0.0050,174.5780,0.8378
44032,521.5,59,Common-Source Amplifier,-0.8627,17.0,-0.0011,189.1293,0.8485
45056,533.6,69,Common-Source Amplifier,2.3402,14.8,0.0040,226.3145,0.8140
46080,545.6,52,Common-Source Amplifier,-7.8226,19.5,-0.0005,391.0185,0.8458
47104,557.5,50,Common-Source Amplifier,1.1832,20.2,0.0073,70.3593,0.9028
48128,569.5,59,Common-Source Amplifier,-7.4890,17.3,0.0067,587.2470,0.8440
49152,581.4,49,Common-Source Amplifier,0.2472,20.3,-0.0001,118.1972,0.8851
50176,593.1,39,Common-Source Amplifier,-16.2717,25.3,0.0074,969.0739,0.8592
51200,605.0,47,Common-Source Amplifier,-13.1067,21.5,0.0023,539.5731,0.8428
52224,617.0,71,Common-Source Amplifier,1.8311,13.9,-0.0025,150.4665,0.8854
53248,628.9,45,Common-Source Amplifier,-8.8032,22.1,0.0027,364.9185,0.8604
54272,640.9,66,Common-Source Amplifier,-0.4424,15.3,-0.0035,338.2437,0.8407
55296,653.0,72,Common-Source Amplifier,-3.6487,14.1,0.0075,851.4197,0.7973
56320,665.0,63,Common-Source Amplifier,-0.7201,15.6,-0.0028,416.1860,0.8095
57344,677.0,55,Common-Source Amplifier,-1.5204,18.3,0.0008,278.4038,0.8404
58368,688.7,45,Common-Source Amplifier,-10.3310,22.5,-0.0076,322.1236,0.8658
59392,700.6,51,Common-Source Amplifier,-1.0171,19.8,0.0021,99.4694,0.8805
60416,712.5,53,Common-Source Amplifier,-22.8581,19.2,0.0085,3212.7034,0.8337
