total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
10.0,1,1,19.4429,20.7863,9153360.0,13008200.0,4.86606e-05,8.07208e-05
-15.676646544389312,0,50,18.9636,-4.94805,43844200.0,119173000.0,0.000220569,6.21003e-05
6.815179258351177,1,10,-5.40863,-0.548009,135712000.0,128291000.0,6.76019e-05,0.000101913
10.0,1,1,16.3163,20.1482,16703200.0,12965500.0,6.19537e-05,7.47569e-05
-20.461616315480786,0,50,-25.0647,-8.15506,1124540000.0,190138000.0,6.92656e-05,7.20854e-05
3.6850138988228878,1,20,-10.5456,-7.11276,223562000.0,218470000.0,6.64312e-05,9.1948e-05
10.0,1,1,20.238,20.4587,12481800.0,12985800.0,7.27158e-05,7.75995e-05
-13.823269335707451,0,50,5.86201,20.7636,55110600.0,6633370.0,7.9667e-05,4.10553e-05
-18.234769263141782,0,50,-26.824,-8.15506,1575100000.0,190138000.0,7.96105e-05,7.20854e-05
8.94936807576267,1,6,15.3892,16.9703,34194500.0,24313900.0,0.000113991,0.000103714
-26.285459250544438,0,50,2.48629,-1.91192,197574000.0,108668000.0,0.000208512,7.5866e-05
8.175777587725749,1,8,-0.737211,1.30223,113645000.0,110807000.0,8.86811e-05,0.000104711
-17.292601563541638,0,50,15.8174,-4.94805,92924000.0,119173000.0,0.000325425,6.21003e-05
10.0,1,1,12.4891,20.1482,19558100.0,12965500.0,4.66914e-05,7.47569e-05
10.0,1,1,21.9572,20.4587,8246260.0,12985800.0,5.85555e-05,7.75995e-05
7.698899729531197,1,13,-3.81523,-3.58875,171531000.0,170440000.0,9.97811e-05,0.000101338
-16.189110084807808,0,50,-6.08684,-13.9097,361514000.0,307199000.0,0.000168455,6.42112e-05
-10.10084901094526,0,50,-12.3066,-12.5536,492385000.0,265546000.0,0.000121854,6.40378e-05
7.063351936375053,1,11,-0.905815,-2.57512,159315000.0,159307000.0,8.13615e-05,0.000104402
4.968176711396245,1,36,-9.87202,-11.5142,282644000.0,273624000.0,9.00058e-05,7.35506e-05
-23.329181443345835,0,50,-23.0772,-15.0675,844702000.0,465871000.0,6.4974e-05,8.60834e-05
10.0,1,1,21.1505,20.4587,9496390.0,12985800.0,6.14522e-05,7.75995e-05
9.743830347019722,1,3,22.9354,21.3518,7728130.0,12556800.0,6.14182e-05,8.31622e-05
-46.28123667925508,0,50,3.32391,-26.7845,377397000.0,1764080000.0,0.000430605,8.95599e-05
10.0,1,1,14.7897,20.1482,17070500.0,12965500.0,5.3111e-05,7.47569e-05
10.0,1,1,21.3364,20.4587,15475700.0,12985800.0,0.000102312,7.75995e-05
-11.80262032593392,0,50,-14.9803,-14.5029,726589000.0,324269000.0,0.000135515,6.36386e-05
2.1982274924853424,1,41,-11.813,-11.5699,269901000.0,260123000.0,7.03289e-05,6.95182e-05
-15.059336892547224,0,50,7.94127,20.7636,35176000.0,6633370.0,6.18203e-05,4.10553e-05
2.1982274924853424,1,41,-11.813,-11.5699,269901000.0,260123000.0,7.03289e-05,6.95182e-05
10.0,1,1,21.3364,20.4587,15475700.0,12985800.0,0.000102312,7.75995e-05
10.0,1,1,19.7439,20.4587,16096500.0,12985800.0,8.85888e-05,7.75995e-05
10.0,1,1,20.3919,20.7863,9881320.0,13008200.0,5.85954e-05,8.07208e-05
-14.495712993386569,0,50,4.88365,20.7636,51054700.0,6633370.0,6.73612e-05,4.10553e-05
-9.991748422608563,0,50,-16.3517,-15.1662,477769000.0,348462000.0,7.69091e-05,6.37124e-05
-207.00351971451875,0,50,-1.26563,-27.89,318586000.0,1499600000.0,0.000156098,6.7208e-05
10.0,1,1,20.3716,20.7863,8379510.0,13008200.0,4.95738e-05,8.07208e-05
10.0,1,1,21.5534,20.4587,17084600.0,12985800.0,0.000115806,7.75995e-05
-11.222264177586366,0,50,13.8843,6.30818,30823000.0,39583200.0,8.64061e-05,5.96608e-05
-41.477011988553095,0,50,-5.71124,-30.7649,318171000.0,1995940000.0,9.34442e-05,6.45967e-05
10.0,1,1,20.6837,20.7863,8611100.0,13008200.0,5.28079e-05,8.07208e-05
6.405723838563294,1,15,-6.82229,-4.61672,182529000.0,177320000.0,7.90759e-05,9.54341e-05
9.84482157331986,1,2,22.7647,20.9133,7299280.0,12766800.0,5.68812e-05,8.03901e-05
8.010461188087957,1,7,1.33818,6.35163,76242600.0,69152200.0,7.22906e-05,0.000104653
-15.745971459943956,0,50,18.7042,-4.94805,47305000.0,119173000.0,0.000241347,6.21003e-05
-88.07403278284711,0,50,-2.90522,-29.4242,212272000.0,1713560000.0,8.61162e-05,6.45638e-05
-14.247317577378686,0,50,-6.38047,-13.1385,336162000.0,282725000.0,0.00015216,6.41148e-05
10.0,1,1,19.567,20.7863,10303400.0,13008200.0,5.55628e-05,8.07208e-05
6.268645755846489,1,15,2.42745,4.81962,78936700.0,70340000.0,8.28514e-05,9.22536e-05
-9.743545722972286,0,50,-11.4067,-12.5536,456165000.0,265546000.0,0.000123996,6.40378e-05
-15.246019661887939,0,50,7.96192,20.7636,40071900.0,6633370.0,5.68053e-05,4.10553e-05
