total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
-20.539821440436548,0,75,-11.7567,12.1464,245819000.0,53157600.0,0.000200652,0.00012724
-17.10668974665322,0,75,3.65422,18.6684,106297000.0,34724300.0,0.000167078,9.77889e-05
10.0,1,1,12.4716,38.5761,14326000.0,12633000.0,0.000173715,0.000149297
8.736644697423607,1,8,25.0804,29.9478,25035000.0,27879400.0,0.000231174,0.000145366
8.85812754272972,1,8,31.0692,29.9478,22482400.0,27879400.0,0.000179221,0.000145366
9.207720158169469,1,8,10.8446,29.9478,17382200.0,27879400.0,0.000180677,0.000145366
7.389676754486507,1,12,30.0351,28.9059,19006600.0,25538200.0,0.000103589,0.000129868
9.298262926586984,1,4,20.2998,37.304,7514150.0,11327800.0,8.14742e-05,0.000128984
8.235449209168964,1,7,19.0348,36.8349,11264400.0,10283800.0,7.051e-05,0.000116911
-17.357480533080047,0,75,6.37051,18.6684,109502000.0,34724300.0,0.000194003,9.77889e-05
-11.783724168651188,0,75,35.6333,18.6684,25589400.0,34724300.0,0.000424995,9.77889e-05
7.917985716367259,1,8,-2.39684,29.1519,22638800.0,28580600.0,0.000106037,0.000145632
10.0,1,1,35.1822,37.8373,8381240.0,12606000.0,0.000110107,0.000143839
0.856673552240256,1,21,20.2354,27.8778,22356300.0,20883000.0,6.35309e-05,0.000104545
-14.54585334126156,0,75,11.846,18.6684,80051600.0,34724300.0,0.00015481,9.77889e-05
7.145513984665312,1,9,27.9809,36.5512,7117060.0,9687920.0,6.16163e-05,0.000110043
10.0,1,1,34.2835,37.9614,9907310.0,12595800.0,0.000129505,0.000143785
-16.759510352252274,0,75,4.09809,18.6684,101556000.0,34724300.0,0.000193878,9.77889e-05
7.976386236058698,1,16,-17.2855,23.4564,38847400.0,37326300.0,0.000151848,0.000131611
-18.66769446903602,0,75,9.38747,18.6684,132159000.0,34724300.0,0.000231404,9.77889e-05
-88.47310307863923,0,75,-5.8469,20.6936,38874300.0,31680900.0,2.5348e-05,9.73472e-05
-3.0210718818551356,0,75,32.6421,29.1877,16333000.0,18514000.0,0.00015323,9.58313e-05
10.0,1,1,30.6771,37.8373,8877440.0,12606000.0,9.56657e-05,0.000143839
-24.009719212272962,0,75,-25.9783,3.79297,1130510000.0,58360400.0,0.000275806,0.000121076
-11.159635484997915,0,75,8.08586,22.4802,43366400.0,28892200.0,0.000102553,9.69764e-05
10.0,1,1,24.8977,37.8373,9790250.0,12606000.0,0.00011598,0.000143839
-50.19720618572643,0,75,-7.44875,18.6684,78252900.0,34724300.0,4.44316e-05,9.77889e-05
9.818935162635208,1,2,10.5104,37.6514,7483810.0,12149200.0,9.32086e-05,0.000138521
10.0,1,1,37.2183,38.5761,13070700.0,12633000.0,0.000185054,0.000149297
10.0,1,1,32.334,37.9614,9456860.0,12595800.0,0.000115501,0.000143785
-82.27539506613276,0,75,-0.198513,36.4502,21021400.0,6564540.0,2.30104e-05,7.45019e-05
-9.821494217411567,0,75,14.4736,18.6684,53891900.0,34724300.0,0.000134261,9.77889e-05
-7.88867296394541,0,75,14.5928,24.953,30835000.0,24977900.0,0.000104883,9.65043e-05
10.0,1,1,13.5238,37.9614,10258600.0,12595800.0,0.00014106,0.000143785
-28.346066394252663,0,75,11.9109,36.4502,12362300.0,6564540.0,4.84175e-05,7.45019e-05
8.835179843408127,1,8,13.6261,29.1519,18500100.0,28580600.0,0.000132451,0.000145632
-14.870135289294296,0,75,-8.73139,18.6684,79899400.0,34724300.0,0.000121862,9.77889e-05
-12.094853504827455,0,75,-14.9361,6.51486,83750200.0,57105300.0,0.00015336,0.000120459
8.15884941634007,1,12,14.604,23.1832,38758300.0,37712900.0,0.000165801,0.000131135
9.259465557593431,1,4,27.9962,37.304,9712470.0,11327800.0,7.96581e-05,0.000128984
-12.828567757949475,0,75,15.1548,18.6684,68757000.0,34724300.0,0.000220097,9.77889e-05
8.42736586819008,1,9,26.8424,29.5395,19130800.0,27380700.0,0.000121587,0.000141202
-13.598726336864415,0,75,-3.1443,18.6684,76435700.0,34724300.0,0.000177108,9.77889e-05
10.0,1,1,13.7427,38.5761,14194300.0,12633000.0,0.000427092,0.000149297
-19.65868963507129,0,75,1.5512,18.6684,156679000.0,34724300.0,0.000347847,9.77889e-05
-19.274287192250704,0,75,2.60772,18.6684,148844000.0,34724300.0,0.000145063,9.77889e-05
8.448670568329431,1,8,29.3361,29.9478,24995600.0,27879400.0,0.000131982,0.000145366
-16.590280017486254,0,75,1.92403,18.6684,72737500.0,34724300.0,9.50389e-05,9.77889e-05
-18.63939495278848,0,75,10.6342,18.6684,131571000.0,34724300.0,0.000302121,9.77889e-05
10.0,1,1,6.77131,37.8373,8973430.0,12606000.0,0.000128843,0.000143839
10.0,1,1,35.4736,37.9614,8442140.0,12595800.0,0.000210232,0.000143785
-24.36280574817174,0,75,-29.8779,33.0259,527820000.0,16256200.0,0.000172868,0.000145116
-14.692223731014352,0,75,4.75115,18.6684,72538800.0,34724300.0,0.000107414,9.77889e-05
-23.253631102758032,0,75,-24.9121,5.01855,636891000.0,57858100.0,0.000235011,0.000120794
-8.056079232005555,0,75,-13.3275,20.9006,50646200.0,34889800.0,0.000290974,0.000109109
6.105194044210345,1,17,23.2675,28.2242,17227400.0,22774500.0,9.22044e-05,0.000114483
-6.820580530107742,0,75,40.281,29.1877,14665600.0,18514000.0,0.000150268,9.58313e-05
-8.98634682410026,0,75,23.7754,19.2805,40466700.0,33822000.0,0.00014702,9.76536e-05
10.0,1,1,19.9431,38.5761,14499000.0,12633000.0,0.000229891,0.000149297
-5.487153406356393,0,75,32.5119,24.953,18644700.0,24977900.0,0.000197029,9.65043e-05
-8.809543999894307,0,75,17.9632,24.953,32624300.0,24977900.0,0.000102722,9.65043e-05
-26.798116901076103,0,75,-1.38611,29.1877,34575200.0,18514000.0,6.52319e-05,9.58313e-05
-8.630465583150944,0,75,12.9897,18.6684,51123700.0,34724300.0,0.000250087,9.77889e-05
-14.82937388409008,0,75,-7.09047,18.6684,62756600.0,34724300.0,9.56944e-05,9.77889e-05
8.336223097657918,1,11,23.3313,25.6819,32263300.0,33761800.0,0.000158701,0.000134137
5.064526563466139,1,12,25.6889,36.1617,9372330.0,8912750.0,5.20281e-05,0.000101133
10.0,1,1,34.5524,37.9614,14183200.0,12595800.0,0.000119597,0.000143785
10.0,1,1,18.9423,37.8373,12198500.0,12606000.0,9.45392e-05,0.000143839
10.0,1,1,36.7923,37.8373,7760990.0,12606000.0,0.000102235,0.000143839
10.0,1,1,24.1464,37.9614,9297210.0,12595800.0,0.000219385,0.000143785
10.0,1,1,25.0018,37.9614,10637500.0,12595800.0,0.000130318,0.000143785
8.919597201994323,1,5,14.5608,37.1413,8397910.0,10957200.0,7.52536e-05,0.000124692
-6.998411347148333,0,75,18.4319,18.6684,44500900.0,34724300.0,0.000137547,9.77889e-05
-10.618762876327109,0,75,33.9039,18.6684,21470700.0,34724300.0,0.000295927,9.77889e-05
8.84896674699646,1,8,4.94143,29.9478,22656600.0,27879400.0,0.000231698,0.000145366
10.0,1,1,28.1189,37.9614,7077980.0,12595800.0,0.000195206,0.000143785
-13.096021503435995,0,75,35.4698,18.6684,36750400.0,34724300.0,0.000391066,9.77889e-05
8.344413602347892,1,12,0.457998,28.7097,15970100.0,25676400.0,0.000117598,0.000129921
-24.239779154308508,0,75,25.6772,18.6684,126882000.0,34724300.0,0.000691539,9.77889e-05
-5.398803983019429,0,75,36.8148,29.1877,17088000.0,18514000.0,0.000168105,9.58313e-05
-20.64568891689992,0,75,-14.1749,3.79297,269735000.0,58360400.0,0.000168178,0.000121076
-27.13733357724408,0,75,18.3543,36.4502,15615700.0,6564540.0,5.37785e-05,7.45019e-05
-9.614363968107122,0,75,16.452,20.6936,44571000.0,31680900.0,0.000114063,9.73472e-05
10.0,1,1,4.11415,37.8373,6698380.0,12606000.0,0.000103987,0.000143839
-19.306034183608517,0,75,-36.3756,5.01855,154618000.0,57858100.0,0.000142868,0.000120794
9.326226870798395,1,4,32.2105,37.304,8288100.0,11327800.0,8.28354e-05,0.000128984
10.0,1,1,32.7387,37.8373,12667700.0,12606000.0,0.000109864,0.000143839
10.0,1,1,33.6091,37.9614,11772600.0,12595800.0,0.000142055,0.000143785
10.0,1,1,11.8147,37.9614,10158500.0,12595800.0,0.000145826,0.000143785
10.0,1,1,-1.41764,37.8373,12629900.0,12606000.0,0.000150288,0.000143839
9.003310405446816,1,8,14.2692,29.7612,19712700.0,28049800.0,0.000146965,0.000145432
-27.73708204235152,0,75,-16.8347,7.00755,99565100.0,51311900.0,8.24054e-05,0.000120352
-11.90543286527785,0,75,15.4344,18.6684,63909800.0,34724300.0,0.000259652,9.77889e-05
-18.694569620917708,0,75,-4.10576,18.6684,114108000.0,34724300.0,0.00011196,9.77889e-05
9.795653826787795,1,2,32.8824,37.6514,7071910.0,12149200.0,8.91727e-05,0.000138521
