total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
9.72053965838101,1,3,22.4558,20.4615,7529360.0,12496000.0,5.66242e-05,7.46959e-05
10.0,1,1,20.4345,19.5006,6757080.0,12925800.0,4.02658e-05,6.91737e-05
-8.17618046388797,0,50,-19.2271,-27.0581,1183180000.0,2183480000.0,0.00013931,0.000107488
7.630347797176052,1,14,13.7902,12.4327,48415200.0,51562500.0,0.000149834,0.000139563
10.0,1,1,19.2999,20.7863,11163100.0,13008200.0,5.83754e-05,8.07208e-05
10.0,1,1,13.454,19.5006,7348560.0,12925800.0,1.96044e-05,6.91737e-05
10.0,1,1,9.26141,20.1482,18347000.0,12965500.0,3.02058e-05,7.47569e-05
-8.650773907529034,0,50,-21.5111,-27.1038,1432140000.0,1965520000.0,0.000131096,9.62599e-05
-5.710906421826558,0,50,15.6452,9.56831,43343500.0,68550500.0,0.000148812,0.000140618
10.0,1,1,14.9302,20.7863,16979200.0,13008200.0,5.88858e-05,8.07208e-05
7.239683747954905,1,11,-8.17467,-6.7868,223995000.0,235532000.0,8.47538e-05,0.000102399
7.252813571929881,1,8,-6.19812,-0.983777,145468000.0,138509000.0,6.70431e-05,0.000105595
7.446710458283363,1,13,-5.25717,-6.6639,261606000.0,289546000.0,0.000132262,0.000127428
7.786747071068712,1,9,-4.73601,-2.57512,164298000.0,159307000.0,8.74039e-05,0.000104402
-7.619944906243482,1,29,6.19497,13.7243,29091800.0,24061700.0,3.36491e-05,7.39792e-05
-17.699667112163237,0,50,7.36325,3.16186,238175000.0,447252000.0,0.000396371,0.000502667
10.0,1,1,20.4444,20.7863,12984900.0,13008200.0,7.74663e-05,8.07208e-05
10.0,1,1,15.6967,20.1482,12749900.0,12965500.0,4.40347e-05,7.47569e-05
10.0,1,1,17.114,19.5006,7338030.0,12925800.0,2.98355e-05,6.91737e-05
8.75246006532011,1,9,18.1185,16.9101,27309700.0,33417800.0,0.000124651,0.000141672
10.0,1,1,12.2905,19.5006,10935200.0,12925800.0,2.55156e-05,6.91737e-05
9.659553128026477,1,3,22.3234,20.4615,7122590.0,12496000.0,5.27545e-05,7.46959e-05
8.189759993434347,1,6,4.73934,6.51649,71028100.0,69270000.0,6.94786e-05,0.000106463
10.0,1,1,14.7016,19.5006,6899320.0,12925800.0,2.12491e-05,6.91737e-05
0.25402925711707525,1,4,-1.49075,17.9901,12492500.0,12131800.0,5.96439e-06,5.45613e-05
6.413388151113384,1,17,-12.3205,-13.1677,523308000.0,573014000.0,0.000129319,0.000129546
7.687229403002673,1,8,-3.83093,-0.296855,129898000.0,129492000.0,7.54483e-05,0.00010533
5.99988880051092,1,15,-13.7756,-13.2299,384309000.0,434863000.0,8.1478e-05,9.76696e-05
7.515345562031904,1,11,-7.51875,-6.7868,231188000.0,235532000.0,9.34324e-05,0.000102399
10.0,1,1,16.8636,20.7863,17636300.0,13008200.0,6.96694e-05,8.07208e-05
3.398805943259223,1,17,-19.8477,-16.2987,583050000.0,588442000.0,6.41278e-05,9.52677e-05
10.0,1,1,15.3383,19.5006,6696970.0,12925800.0,2.21946e-05,6.91737e-05
-100.54967072186228,0,50,-15.5306,-2.8445,127101000.0,96538300.0,1.20525e-05,6.16558e-05
10.0,1,1,20.5313,20.1482,8833650.0,12965500.0,5.32303e-05,7.47569e-05
9.242239471761884,1,6,22.9494,21.1745,21690800.0,15110000.0,0.000172663,9.80488e-05
7.849230528259078,1,11,-5.06255,-5.21299,219198000.0,222557000.0,0.000112952,0.000113008
2.2609398334731274,1,4,5.76039,17.9901,6664350.0,12131800.0,7.33215e-06,5.45613e-05
10.0,1,1,8.56308,19.5006,16451100.0,12925800.0,2.4992e-05,6.91737e-05
8.584082856155076,1,5,9.6328,11.3129,37791800.0,44042100.0,6.49369e-05,0.000106872
5.363656872241504,1,20,-16.8605,-18.3756,952889000.0,1076830000.0,0.000145189,0.000139165
-14.93111798918376,0,50,9.13437,0.704633,58367400.0,87324900.0,9.46985e-05,7.80336e-05
8.139484758142837,1,6,2.373,8.42919,63657700.0,57494100.0,6.64765e-05,0.000105819
10.0,1,1,10.3629,20.1482,15685900.0,12965500.0,2.93163e-05,7.47569e-05
3.738992339672869,1,20,-23.3596,-22.4798,1065680000.0,1117250000.0,7.94304e-05,9.18465e-05
-54.83721233068517,0,50,1.35132,-5.28362,336643000.0,440301000.0,0.000319585,0.000222031
10.0,1,1,17.7914,19.5006,7439040.0,12925800.0,3.26995e-05,6.91737e-05
6.63847129098739,1,3,0.0706592,18.5042,20565100.0,12385300.0,1.17521e-05,5.90979e-05
-39.95076569871389,1,41,-6.50616,-0.924289,70692700.0,89738500.0,1.89461e-05,6.87998e-05
-179.04429223388212,0,50,-11.0712,-0.427977,24452800.0,76075400.0,3.87455e-06,6.11207e-05
8.815898998649836,1,9,19.0643,22.5869,26317800.0,16358700.0,0.000133942,0.000124896
8.500244921206384,1,5,9.25422,11.3129,37773000.0,44042100.0,6.21364e-05,0.000106872
0.6172000706488188,1,4,1.6672,17.9901,8986020.0,12131800.0,6.17137e-06,5.45613e-05
9.173412458543964,1,6,22.0201,20.1053,6888780.0,11805400.0,4.9272e-05,6.77328e-05
8.735559622655584,1,6,8.09914,6.69589,64124800.0,70595100.0,9.23499e-05,0.000110341
1.880274974737052,1,4,2.02528,17.9901,9817400.0,12131800.0,7.0261e-06,5.45613e-05
10.0,1,1,16.7017,20.1482,12788300.0,12965500.0,4.95853e-05,7.47569e-05
7.93119803052281,1,10,-3.93978,-3.8833,195788000.0,191208000.0,0.000112528,0.000110498
10.0,1,1,19.992,20.7863,11392000.0,13008200.0,6.45135e-05,8.07208e-05
7.893818373277327,1,7,1.60292,2.51143,106331000.0,100276000.0,7.24869e-05,0.000106075
-23.11012316750233,1,39,1.6845,2.62903,26583900.0,63494400.0,1.82935e-05,6.79068e-05
-7.901935253728296,0,50,-21.4596,-29.5654,1182580000.0,2204180000.0,0.000108871,8.1731e-05
10.0,1,1,13.3113,20.1482,13193400.0,12965500.0,3.46241e-05,7.47569e-05
10.0,1,1,14.5328,20.4679,22160600.0,13516500.0,7.38528e-05,8.08561e-05
10.0,1,1,18.8584,20.7863,13147400.0,13008200.0,6.5345e-05,8.07208e-05
10.0,1,1,21.5989,20.7863,11296300.0,13008200.0,7.69719e-05,8.07208e-05
1.262155795898929,1,22,-30.5128,-28.1601,2063260000.0,2061680000.0,6.87137e-05,8.96222e-05
9.91092564955485,1,2,22.8357,20.9698,8725580.0,12770800.0,6.8554e-05,8.09396e-05
-93.15451556177626,0,50,-5.39717,2.29117,39774200.0,72986800.0,1.21115e-05,7.56397e-05
8.422500253523092,1,5,9.98634,11.3129,32138700.0,44042100.0,5.75173e-05,0.000106872
10.0,1,1,18.2455,20.1482,8628320.0,12965500.0,3.9963e-05,7.47569e-05
-17.285627643277678,1,5,-5.71361,17.4625,9789880.0,11888400.0,2.87443e-06,5.03155e-05
5.480907490505671,1,17,-16.9511,-16.5501,564616000.0,604855000.0,8.51889e-05,9.53042e-05
5.357798818043102,1,15,-15.7501,-13.2299,442060000.0,434863000.0,7.59216e-05,9.76696e-05
10.0,1,1,14.3325,20.7863,21598500.0,13008200.0,6.37533e-05,8.07208e-05
10.0,1,1,15.5237,20.1482,12262900.0,12965500.0,4.15176e-05,7.47569e-05
7.355308563298744,1,9,-6.72778,-3.1323,174157000.0,168376000.0,7.6161e-05,0.000104607
10.0,1,1,17.5629,20.1482,9212620.0,12965500.0,3.9444e-05,7.47569e-05
5.391924913797585,1,13,-8.59301,-10.0519,317996000.0,320041000.0,6.70233e-05,0.000100052
7.535120477936145,1,10,-7.02493,-5.03504,207360000.0,200374000.0,8.80397e-05,0.00010353
3.4272571051110647,1,19,-21.8712,-20.2974,811738000.0,888319000.0,7.1398e-05,9.29841e-05
-7.559123549049931,0,50,15.675,10.7593,38927700.0,58168000.0,0.000145533,0.000133785
10.0,1,1,19.9827,20.1482,7682630.0,12965500.0,4.34609e-05,7.47569e-05
-76.76813754781685,0,50,-3.77814,22.6587,35369500.0,6778180.0,1.2977e-05,5.21796e-05
10.0,1,1,21.4147,20.7863,11095900.0,13008200.0,7.40206e-05,8.07208e-05
8.423857431350221,1,7,0.530707,2.51143,106580000.0,100276000.0,9.37005e-05,0.000106075
10.0,1,1,19.4828,20.7863,13183200.0,13008200.0,7.04073e-05,8.07208e-05
7.492140819191521,1,12,-8.20345,-8.44564,263891000.0,274968000.0,9.95601e-05,0.000101235
5.622692003618319,1,12,-12.4496,-8.44564,265289000.0,274968000.0,6.4677e-05,0.000101235
10.0,1,1,21.6689,20.1482,7937640.0,12965500.0,5.45244e-05,7.47569e-05
-7.5419912928396515,0,50,-17.9,-24.9627,734417000.0,1260810000.0,9.99626e-05,7.85521e-05
9.031155354794207,1,5,11.0167,11.3129,36156400.0,44042100.0,8.52537e-05,0.000106872
10.0,1,1,16.455,19.5006,8146250.0,12925800.0,3.07017e-05,6.91737e-05
6.75668964703322,1,14,-11.5447,-11.6374,337255000.0,372527000.0,9.03684e-05,9.88612e-05
8.30837660606487,1,8,14.2749,15.6365,25914700.0,26953400.0,7.59876e-05,0.000100375
10.0,1,1,22.6702,20.7863,9320740.0,13008200.0,7.18481e-05,8.07208e-05
10.0,1,1,19.5655,20.7863,11989300.0,13008200.0,6.46432e-05,8.07208e-05
8.72622757166077,1,5,10.6762,11.3129,35745800.0,44042100.0,6.92606e-05,0.000106872
4.3841306085433,1,21,-23.6129,-25.0204,1250870000.0,1465650000.0,9.06355e-05,9.07255e-05
10.0,1,1,16.0019,19.5006,8563340.0,12925800.0,3.06331e-05,6.91737e-05
4.6232566962919766,1,19,-20.6528,-20.0721,839045000.0,866343000.0,8.4451e-05,9.29617e-05
9.495604840670497,1,4,22.6134,20.7253,23132100.0,14417400.0,0.000177149,8.88398e-05
6.7639586688590345,1,12,-10.2397,-8.44564,263650000.0,274968000.0,8.08491e-05,0.000101235
10.0,1,1,16.0557,20.7863,14793600.0,13008200.0,5.32492e-05,8.07208e-05
-15.662497446220431,0,50,-8.33709,12.8614,2107130000.0,518548000.0,0.00078433,0.00146393
-14.288189623290677,1,31,-15.6651,-12.6168,317750000.0,326758000.0,2.96679e-05,7.82788e-05
10.0,1,1,15.1244,20.7863,19095200.0,13008200.0,6.17444e-05,8.07208e-05
9.829125094728695,1,5,22.7602,20.942,14287500.0,14755100.0,0.00011128,9.32174e-05
7.499282537290265,1,12,-7.96454,-8.44564,253422000.0,274968000.0,9.79381e-05,0.000101235
8.676732023313551,1,5,11.9355,11.3129,28033100.0,44042100.0,6.27915e-05,0.000106872
10.0,1,1,15.8631,20.4679,19713700.0,13516500.0,6.94029e-05,8.08561e-05
9.836404708967562,1,5,23.388,21.6147,11835100.0,13603000.0,9.90894e-05,9.28585e-05
10.0,1,1,13.5834,20.1482,13201100.0,12965500.0,3.57466e-05,7.47569e-05
-447.75842702889196,0,50,-15.6205,20.7636,21183400.0,6633370.0,1.98805e-06,4.10553e-05
9.365333844342429,1,5,15.4934,22.3753,24788900.0,14883400.0,9.09894e-05,0.000110897
10.0,1,1,10.2047,19.5006,11481700.0,12925800.0,2.10714e-05,6.91737e-05
3.349421915944764,1,24,-31.8797,-32.7694,3382520000.0,3389720000.0,9.64487e-05,8.73483e-05
6.891963685279277,1,11,-9.42505,-6.7868,235998000.0,235532000.0,7.86643e-05,0.000102399
5.742028672554079,1,11,-5.97595,-6.7868,212102000.0,235532000.0,6.04227e-05,0.000102399
-73.32167075603684,0,50,-2.24992,22.5799,30330900.0,6843630.0,1.32692e-05,5.22078e-05
7.646636369498193,1,11,-3.03091,-3.96293,196689000.0,211634000.0,0.000123392,0.000121364
10.0,1,1,17.0261,20.7863,15545100.0,13008200.0,6.25681e-05,8.07208e-05
-23.70777212666446,1,5,-3.9986,17.4625,6563020.0,11888400.0,2.34762e-06,5.03155e-05
8.770372002428854,1,2,3.84482,19.007,17745600.0,12649700.0,1.56598e-05,6.39567e-05
10.0,1,1,20.313,20.1547,21347900.0,13495200.0,0.000125446,7.78693e-05
10.0,1,1,18.3405,19.5006,6905210.0,12925800.0,3.23336e-05,6.91737e-05
0.8201877184501765,1,18,-4.6763,-4.59604,127300000.0,169144000.0,4.21179e-05,9.12175e-05
6.281867346468259,1,3,7.28371,18.5042,7719130.0,12385300.0,1.01206e-05,5.90979e-05
9.031640475888617,1,5,11.7,11.3129,46035400.0,44042100.0,0.000100357,0.000106872
8.050894539970091,1,7,-2.48391,1.59247,119417000.0,109617000.0,7.89452e-05,0.000106434
10.0,1,1,16.6956,19.5006,7246580.0,12925800.0,2.80779e-05,6.91737e-05
4.830026896516709,1,25,19.7982,18.1172,55010200.0,48307300.0,0.000304654,0.000231894
7.396519769618505,1,8,-5.22837,-0.983777,136219000.0,138509000.0,6.90637e-05,0.000105595
9.123966971046343,1,2,13.9583,19.007,6743670.0,12649700.0,1.90661e-05,6.39567e-05
7.3679395983827956,1,9,-6.5548,-3.1323,171101000.0,168376000.0,7.61207e-05,0.000104607
9.90244930073813,1,3,23.4685,21.4749,9121880.0,12565900.0,7.70834e-05,8.44094e-05
8.024603089968464,1,13,22.3668,23.4531,27904800.0,18241600.0,0.000207718,0.000153876
10.0,1,1,16.2455,19.5006,8040560.0,12925800.0,2.9581e-05,6.91737e-05
10.0,1,1,21.5868,20.1482,7243840.0,12965500.0,4.92903e-05,7.47569e-05
-23.86692075347638,1,41,1.13849,1.96866,26576400.0,66201300.0,1.71741e-05,6.65751e-05
2.999713605812225,1,19,-21.8184,-20.2974,756529000.0,888319000.0,6.69324e-05,9.29841e-05
3.6115689405387323,1,20,-19.9627,-18.7238,686686000.0,746044000.0,7.45767e-05,9.28169e-05
-9.7341082523462,0,50,-5.90604,-8.05482,437737000.0,511600000.0,0.000207643,0.000195927
-64.00319270112541,1,47,-6.18549,0.163464,53023100.0,75581900.0,1.4745e-05,6.41977e-05
7.476848668373757,1,13,-6.0653,-7.24109,278056000.0,295160000.0,0.000129842,0.000122644
10.0,1,1,11.6952,20.1482,17902500.0,12965500.0,3.90055e-05,7.47569e-05
10.0,1,1,17.1066,20.4679,21768900.0,13516500.0,8.84346e-05,8.08561e-05
10.0,1,1,18.4716,20.4679,17738800.0,13516500.0,8.43251e-05,8.08561e-05
10.0,1,1,17.9487,20.4679,17237200.0,13516500.0,7.71531e-05,8.08561e-05
1.6020044690628374,1,18,9.31013,18.7042,24699500.0,16695900.0,4.08929e-05,8.51812e-05
10.0,1,1,19.8579,19.5006,6950640.0,12925800.0,3.8759e-05,6.91737e-05
10.0,1,1,17.1402,20.7863,12806700.0,13008200.0,5.22277e-05,8.07208e-05
7.846034784538278,1,9,-4.12782,-3.1323,152406000.0,168376000.0,8.60142e-05,0.000104607
8.953419390882242,1,2,4.15695,19.007,19968200.0,12649700.0,1.82658e-05,6.39567e-05
1.2952429323875254,1,22,-29.6567,-28.1601,1852050000.0,2061680000.0,6.79682e-05,8.96222e-05
10.0,1,1,16.8229,20.7863,13882100.0,13008200.0,5.45828e-05,8.07208e-05
0.22085492562501585,1,27,5.03224,4.52546,165890000.0,204523000.0,0.000221928,0.000260986
-49.50786879138939,1,43,-5.08325,0.505623,53036300.0,74673800.0,1.67442e-05,6.54957e-05
5.7970100758067575,1,11,9.21316,8.98632,30576500.0,49977500.0,5.0061e-05,9.69829e-05
2.32221119462998,1,16,6.53369,12.4327,35567700.0,32812500.0,4.27754e-05,8.88127e-05
8.77018505551604,1,5,9.51121,11.3129,34468400.0,44042100.0,7.03205e-05,0.000106872
7.454733541431661,1,10,-6.64643,-5.03504,188832000.0,200374000.0,8.32487e-05,0.00010353
7.494295036389726,1,11,3.91446,1.99613,146774000.0,146544000.0,0.000176932,0.000147749
