total_reward,success,n_steps,target_gain_db,final_gain_db,target_ugbw,final_ugbw,target_phase_margin,final_phase_margin,target_power,final_power
-136.61105430696998,0,100,13.6151,-52.4497,206783.0,0.0,181.65,0.0,0.000279952,7.39816e-06
10.0,1,1,10.7688,10.1921,285090.0,199524.0,181.768,181.801,0.000383021,0.000359867
6.783172958681751,1,15,-11.1916,7.4839,0.0,81396.8,0.0,181.948,0.00016264,0.000257279
9.710183664721054,1,5,14.1415,12.6579,229185.0,231501.0,181.664,181.692,0.000535025,0.000330745
10.0,1,1,6.63038,10.1928,112954.0,199565.0,182.006,181.801,0.000440064,0.000359899
-153.5387047153354,0,100,20.7846,-52.4497,189755.0,0.0,181.324,0.0,5.90951e-05,7.39816e-06
9.396197410674905,1,6,14.8774,13.2608,288046.0,239411.0,181.603,181.667,0.000462384,0.000323451
-170.15129395439826,0,100,-7.04725,-52.4497,0.0,0.0,0.0,0.0,2.95832e-05,7.39816e-06
8.522279171892903,1,8,16.2035,14.4632,541951.0,255576.0,181.61,181.62,0.000674266,0.000308857
8.63219193971584,1,8,16.3459,14.4632,464017.0,255576.0,181.573,181.62,0.000634626,0.000308857
-172.73064691437833,0,100,10.8923,-52.4497,195774.0,0.0,181.758,0.0,8.12947e-05,7.39816e-06
-108.0489584656807,0,100,-8.37022,-52.4497,0.0,0.0,0.0,0.0,6.65413e-05,7.39816e-06
10.0,1,1,11.9442,10.1928,202746.0,199565.0,181.725,181.801,0.00043171,0.000359899
-113.24504921401201,0,100,-20.1866,-52.4497,0.0,0.0,0.0,0.0,2.2197e-05,7.39816e-06
9.778789259853264,1,3,8.01883,7.29361,150600.0,125183.0,181.91,181.96,0.000250234,0.000345159
8.211790705291088,1,8,16.1008,14.4632,970557.0,255576.0,181.551,181.62,0.000484717,0.000308857
10.0,1,1,1.87539,10.1928,48756.0,199565.0,182.49,181.801,0.000674641,0.000359899
9.26591338434851,1,6,15.0469,13.2608,330207.0,239411.0,181.617,181.667,0.000540595,0.000323451
-154.10002806967802,0,100,10.7437,-52.4497,83104.4,0.0,181.782,0.0,0.000212582,7.39816e-06
10.0,1,1,7.0437,10.1928,103537.0,199565.0,181.977,181.801,0.000426208,0.000359899
-164.80028994343502,0,100,37.5833,-25.3248,88275100.0,0.0,178.932,0.0,7.3849e-05,0.000279738
-16.78983729082211,1,90,27.8767,30.9324,15693700.0,20561300.0,180.909,179.609,0.000683656,7.41453e-06
10.0,1,1,10.4134,9.3886,481875.0,180060.0,181.808,181.841,0.000395418,0.000359871
-308.1605902041326,0,100,-24.1141,-52.4497,0.0,0.0,0.0,0.0,7.40823e-06,7.39816e-06
4.546914810776184,1,17,17.398,15.6563,2592290.0,202725.0,181.501,181.572,0.000419357,0.000243019
10.0,1,1,0.417682,9.3886,9922.52,180060.0,182.825,181.841,0.000301551,0.000359871
10.0,1,1,2.72909,10.1928,273756.0,199565.0,182.363,181.801,0.000574638,0.000359899
4.610635637638809,1,20,24.5291,23.1682,1284540.0,450305.0,181.173,181.24,0.000464088,0.000221134
10.0,1,1,-1.97872,10.1928,0.0,199565.0,0.0,181.801,0.000314731,0.000359899
10.0,1,1,2.30239,10.1928,711818.0,199565.0,182.422,181.801,0.000551182,0.000359899
7.203163000169122,1,13,19.5121,17.5594,654973.0,302206.0,181.486,181.5,0.000702311,0.000272337
2.742144058216758,1,23,28.4577,27.9893,3814270.0,847533.0,180.949,180.86,0.000481551,0.000199179
-114.53751883404,0,100,20.8298,-52.4497,535717.0,0.0,181.337,0.0,0.000303154,7.39816e-06
4.650383755108043,1,18,22.5357,21.2247,3881370.0,382572.0,181.307,181.342,0.000719935,0.00023577
10.0,1,1,3.25685,10.1928,60557.6,199565.0,182.3,181.801,0.000624292,0.000359899
-117.930243330695,0,100,19.2476,-52.4497,302375.0,0.0,181.42,0.0,0.000280089,7.39816e-06
10.0,1,1,-10.8566,10.1914,0.0,207633.0,0.0,181.801,0.000412483,0.000359834
10.0,1,1,7.10974,10.1921,252304.0,199524.0,181.967,181.801,0.000395538,0.000359867
-220.01731756380616,0,100,6.00679,-52.4497,24031.7,0.0,182.044,0.0,0.000147075,7.39816e-06
-21.468093153423034,1,96,35.9778,38.9724,54641300.0,50018800.0,180.126,178.809,0.000725025,7.41405e-06
10.0,1,1,5.58182,10.1928,110925.0,199565.0,182.092,181.801,0.000467037,0.000359899
10.0,1,1,8.58202,10.1928,146801.0,199565.0,181.894,181.801,0.000634364,0.000359899
10.0,1,1,-3.24659,9.47822,0.0,182169.0,0.0,181.836,0.000390371,0.000359902
-137.71395185277814,0,100,-6.39613,-52.4497,0.0,0.0,0.0,0.0,7.38822e-05,7.39816e-06
8.5133217903609,1,12,18.3679,16.9171,325012.0,291573.0,181.484,181.525,0.000388153,0.00027962
9.398201320324613,1,6,14.7832,13.2608,289319.0,239411.0,181.613,181.667,0.000543336,0.000323451
9.287666223559869,1,7,15.849,13.8619,279873.0,247424.0,181.658,181.643,0.000659309,0.000316155
9.763882300295158,1,2,12.7234,10.8205,784384.0,207688.0,181.691,181.772,0.000613149,0.000352614
3.638520690286187,1,20,-16.2602,9.17467,0.0,86684.6,0.0,181.851,0.000125687,0.000220919
-15.247708182338517,1,90,24.632,30.9324,14968900.0,20561300.0,181.172,179.609,0.000579275,7.41453e-06
