timestep,elapsed,episodes,circuit,mean_reward,mean_len,policy_loss,value_loss,entropy
1024,11.9,34,Common-Source Amplifier,-4.0871,29.7,-0.0113,8.2328,1.0893
2048,23.6,33,Common-Source Amplifier,-5.0824,30.1,-0.0056,9.9841,1.0885
3072,35.6,36,Common-Source Amplifier,-6.3243,28.2,-0.0117,19.6871,1.0868
4096,47.6,40,Common-Source Amplifier,-2.2787,25.4,-0.0083,13.2968,1.0811
5120,59.7,39,Common-Source Amplifier,-2.4364,25.7,-0.0100,12.9006,1.0744
6144,71.7,35,Common-Source Amplifier,-4.0538,28.3,-0.0088,22.6728,1.0682
7168,83.8,40,Common-Source Amplifier,-1.1514,24.6,-0.0109,15.5983,1.0579
8192,95.7,31,Common-Source Amplifier,-5.9808,31.5,-0.0138,10.4917,1.0489
9216,107.8,42,Common-Source Amplifier,-1.9287,23.8,-0.0125,17.4976,1.0496
10240,120.0,46,Common-Source Amplifier,0.1987,21.8,-0.0137,14.2962,1.0443
11264,132.1,43,Common-Source Amplifier,-1.1293,23.2,-0.0080,10.9009,1.0467
12288,144.2,35,Common-Source Amplifier,-5.2879,27.9,0.0016,24.9337,1.0328
13312,156.3,37,Common-Source Amplifier,-4.5006,27.3,-0.0048,26.5443,1.0440
14336,168.5,48,Common-Source Amplifier,0.4588,20.5,-0.0118,24.3095,1.0394
15360,180.5,36,Common-Source Amplifier,-2.9967,27.1,-0.0037,10.1315,1.0324
16384,192.6,33,Common-Source Amplifier,-19.2019,30.7,0.0339,861.6017,1.0125
17408,204.6,30,Common-Source Amplifier,-6.9794,33.3,-0.0061,30.6477,1.0131
18432,216.6,33,Common-Source Amplifier,-6.3743,29.8,-0.0142,15.1003,1.0147
19456,228.7,37,Common-Source Amplifier,-3.2489,27.3,-0.0002,14.1617,0.9884
20480,240.7,33,Common-Source Amplifier,-4.5488,29.8,-0.0068,7.0716,0.9805
21504,252.7,35,Common-Source Amplifier,-3.4555,27.9,-0.0083,8.0665,0.9690
22528,264.7,48,Common-Source Amplifier,-0.0454,20.4,0.0089,12.3868,0.9704
23552,276.2,44,Common-Source Amplifier,-2.3128,23.1,-0.0006,11.6136,0.9379
24576,287.6,40,Common-Source Amplifier,-2.8389,25.4,-0.0072,10.6309,0.9412
25600,299.1,43,Common-Source Amplifier,-0.9321,22.8,-0.0041,10.4486,0.9220
26624,310.5,47,Common-Source Amplifier,0.3892,21.3,-0.0049,5.3103,0.9109
27648,322.0,37,Common-Source Amplifier,-3.5127,27.5,0.0096,5.8442,0.8918
28672,333.6,45,Common-Source Amplifier,-0.9736,22.6,0.0019,3.4818,0.8851
29696,345.0,46,Common-Source Amplifier,0.6990,21.8,0.0017,7.3450,0.8965
30720,356.4,40,Common-Source Amplifier,-2.3117,25.4,-0.0056,3.7469,0.8847
31744,367.8,39,Common-Source Amplifier,-1.7721,25.6,-0.0092,5.2371,0.8942
32768,379.1,33,Common-Source Amplifier,-3.7681,30.6,-0.0028,2.7865,0.8785
33792,390.4,37,Common-Source Amplifier,-3.6133,27.6,-0.0149,3.4822,0.8437
34816,401.9,55,Common-Source Amplifier,1.8470,17.8,0.0006,4.2215,0.8349
35840,413.3,45,Common-Source Amplifier,-1.1517,22.8,-0.0100,2.2794,0.8392
36864,424.7,42,Common-Source Amplifier,-1.0957,23.5,-0.0064,2.0008,0.8343
37888,436.0,45,Common-Source Amplifier,-0.6838,22.6,-0.0082,7.4071,0.8294
38912,447.9,46,Common-Source Amplifier,0.2013,21.8,0.0034,3.9070,0.8084
39936,460.3,39,Common-Source Amplifier,-1.4117,26.3,0.0003,3.2208,0.8314
40960,473.0,56,Common-Source Amplifier,2.2472,18.2,-0.0115,3.1795,0.8291
41984,484.6,54,Common-Source Amplifier,1.6276,18.3,-0.0083,1.9860,0.7977
43008,496.1,35,Common-Source Amplifier,-4.1323,29.0,-0.0118,1.4145,0.7715
44032,507.6,46,Common-Source Amplifier,-0.2642,22.0,-0.0133,2.0649,0.8020
45056,519.1,47,Common-Source Amplifier,-0.3974,21.4,0.0020,9.2424,0.7782
46080,530.7,48,Common-Source Amplifier,0.2786,20.3,-0.0187,4.7098,0.7044
47104,542.2,50,Common-Source Amplifier,1.2111,19.8,-0.0028,3.7476,0.7574
48128,553.7,44,Common-Source Amplifier,-0.6073,22.9,-0.0118,2.2683,0.7692
49152,565.3,58,Common-Source Amplifier,2.3393,17.2,-0.0025,3.1588,0.6759
50176,577.6,50,Common-Source Amplifier,0.8058,19.5,-0.0166,2.3165,0.7110
51200,589.3,51,Common-Source Amplifier,0.8559,20.0,-0.0102,2.3178,0.7212
52224,600.9,47,Common-Source Amplifier,0.4902,21.1,-0.0115,4.5018,0.7100
53248,612.4,53,Common-Source Amplifier,1.7107,18.7,-0.0041,3.9303,0.7310
54272,624.0,57,Common-Source Amplifier,1.5065,17.8,-0.0128,2.7455,0.6194
55296,635.4,39,Common-Source Amplifier,-1.8141,25.6,-0.0065,3.8405,0.7299
56320,646.9,52,Common-Source Amplifier,1.6367,19.2,-0.0064,3.6148,0.6737
57344,658.4,44,Common-Source Amplifier,-0.7593,22.9,-0.0110,2.2601,0.6270
58368,669.9,51,Common-Source Amplifier,1.1613,19.3,-0.0115,3.2203,0.6702
59392,681.4,57,Common-Source Amplifier,1.9189,17.8,-0.0059,2.9055,0.6713
60416,692.9,44,Common-Source Amplifier,-0.9872,23.1,-0.0067,1.9742,0.5929
