total_reward,success,n_steps,target_gain_db,final_gain_db,target_ugbw,final_ugbw,target_phase_margin,final_phase_margin,target_power,final_power
9.50687309086163,1,5,8.11961,11.7132,202489.0,226060.0,181.909,181.732,0.00023443,0.000330325
-71.85193732758778,1,34,-2.51939,-0.568498,0.0,0.0,0.0,0.0,2.21852e-05,0.000117714
8.435757890616266,1,6,12.0809,12.1256,632125.0,264300.0,181.709,181.714,0.000228624,0.000322964
8.518132880722703,1,10,-13.0245,4.04158,0.0,56104.9,0.0,182.216,0.000199141,0.000293485
-10.365556021117754,1,98,26.76,24.965,236097.0,1381720.0,181.551,180.927,0.000559888,7.36654e-06
10.0,1,1,-5.41162,9.91588,0.0,196399.0,0.0,181.814,0.00065802,0.00035982
9.000468559084128,1,6,13.8919,12.1256,541830.0,264300.0,181.639,181.714,0.000454941,0.000322964
-18.70142014814072,1,30,-7.20597,9.34576,0.0,75483.1,0.0,181.841,5.18291e-05,0.000147122
10.0,1,1,2.11187,10.0046,116478.0,202669.0,182.453,181.81,0.000599718,0.000359803
4.966836024425754,1,21,23.6371,22.1057,1518020.0,1174890.0,181.257,181.301,0.000600952,0.000278387
5.735693455408613,1,17,-1.98804,7.71322,0.0,99141.6,0.0,181.934,0.00014745,0.000242267
5.855270188777621,1,18,19.3959,17.7011,954471.0,521502.0,181.458,181.49,0.000350844,0.000234807
4.984749861722604,1,20,22.9517,21.6296,1963500.0,1148930.0,181.227,181.327,0.000618578,0.000300274
8.372046486888344,1,12,17.5432,15.8975,500980.0,513838.0,181.501,181.567,0.000711344,0.000344443
5.781734240289566,1,20,20.9931,19.2154,763539.0,628647.0,181.476,181.427,0.00042654,0.000220139
4.476536416585499,1,21,24.6471,22.9948,2352310.0,1451760.0,181.193,181.258,0.000649437,0.000307485
10.0,1,1,-6.81607,9.56572,0.0,187797.0,0.0,181.832,0.00055643,0.000359822
6.68473747729527,1,20,20.9847,19.2154,331224.0,483591.0,181.345,181.427,0.000235828,0.000220139
8.469129160752713,1,10,-29.8349,4.5897,0.0,64190.4,0.0,182.164,0.000196569,0.0002935
10.0,1,1,5.39972,10.1231,2580260.0,209870.0,182.09,181.804,0.000535727,0.000367105
4.261270006714035,1,21,20.5532,22.7239,6238620.0,1400300.0,181.427,181.273,0.000597424,0.00030748
6.885298555803434,1,12,6.50858,14.6184,397637.0,289709.0,182.008,181.613,0.000184611,0.000278849
10.0,1,1,6.06057,10.0046,455911.0,202669.0,182.041,181.81,0.00051542,0.000359803
6.23822102792365,1,20,21.0911,19.2154,615526.0,628647.0,181.38,181.427,0.00033452,0.000220139
10.0,1,1,2.06829,10.0046,81717.7,198613.0,182.458,181.81,0.000329835,0.000359803
9.51024146834772,1,5,5.74554,11.7132,200230.0,226060.0,182.065,181.732,0.00023466,0.000330325
8.93228437108038,1,5,14.3381,12.3399,1438850.0,300739.0,181.644,181.706,0.000559669,0.000366804
10.0,1,1,6.05303,10.0046,166235.0,202669.0,182.044,181.81,0.000373542,0.000359803
9.030674602004446,1,13,16.8483,15.0612,260654.0,378116.0,181.564,181.595,0.000372788,0.000271504
1.6836892169957771,1,22,-5.41609,9.51902,0.0,107575.0,0.0,181.834,0.000110804,0.000205671
-0.9671770068656755,1,24,-5.47255,8.3035,0.0,85040.6,0.0,181.899,9.59556e-05,0.000191004
10.0,1,1,0.96988,10.0046,288822.0,202669.0,182.663,181.81,0.000625374,0.000359803
10.0,1,1,11.5266,10.0046,124731.0,202669.0,181.777,181.81,0.00034443,0.000359803
10.0,1,1,5.62577,10.1231,3608260.0,209870.0,182.085,181.804,0.000719848,0.000367105
10.0,1,1,2.60695,10.0046,68809.6,198613.0,182.378,181.81,0.000287313,0.000359803
8.785838394954103,1,8,12.6472,12.9444,105308.0,245476.0,181.69,181.68,0.000212913,0.000308249
-118.32547472090121,1,35,-2.28596,-0.2023,0.0,0.0,0.0,0.0,1.48245e-05,0.000110391
-23.79019281834954,1,99,28.3228,31.261,5530400.0,3716270.0,180.967,179.927,0.000446526,7.36497e-06
-71.66032273459943,1,34,-11.7504,-0.22425,0.0,0.0,0.0,0.0,2.22102e-05,0.000117426
7.202391622246333,1,14,-14.4401,2.00423,0.0,30249.2,0.0,182.467,0.000169592,0.000264087
10.0,1,1,11.014,10.1231,554345.0,209870.0,181.791,181.804,0.000611862,0.000367105
8.179432541820628,1,11,10.7691,14.1889,72582.5,265286.0,181.787,181.63,0.000190165,0.000286196
3.563345711204305,1,22,20.7641,21.7974,5747860.0,872971.0,181.357,181.305,0.000388788,0.000205481
8.099238699548073,1,11,16.0221,14.1889,523127.0,340102.0,181.544,181.629,0.000428268,0.000286196
-0.07366401018987645,1,22,20.2981,21.4983,142051.0,470217.0,181.53,181.321,0.000108797,0.000205478
3.919314981244127,1,19,14.9582,18.4,151143.0,352333.0,181.584,181.462,0.000133075,0.000227472
6.961021313428914,1,12,18.3987,16.5022,1913390.0,586835.0,181.476,181.545,0.000701959,0.000366287
-78.85571021728747,1,39,-2.38314,1.45549,0.0,13759.9,0.0,182.561,2.21918e-05,0.000117711
8.459044855941478,1,10,0.882852,13.7732,218815.0,258862.0,182.684,181.646,0.0001991,0.000293711
9.38788325433507,1,5,13.3005,11.7132,375636.0,251163.0,181.66,181.732,0.000486558,0.000330325
2.296805603006492,1,21,-6.76406,11.9482,0.0,151723.0,0.0,181.72,0.000114153,0.000213028
10.0,1,1,7.11179,10.0046,148622.0,202669.0,181.967,181.81,0.000309911,0.000359803
10.0,1,1,-16.3914,9.12631,0.0,173917.0,0.0,181.854,0.000541627,0.000359798
8.832724402625816,1,9,15.3059,13.3548,177235.0,251955.0,181.572,181.663,0.000250298,0.000300896
4.454436011610798,1,23,23.7483,23.3643,988675.0,1077320.0,181.244,181.218,0.000308043,0.000198151
-2.790634617703059,1,25,-8.00229,11.5721,0.0,125048.0,0.0,181.736,8.79238e-05,0.000183714
-48.4395917754011,1,33,0.5418,17.0935,7740.85,167216.0,182.78,181.508,2.96354e-05,0.00012508
-48.05890223737268,0,100,43.8566,31.2601,57289200.0,3716010.0,179.194,179.927,0.000509903,7.36498e-06
-21.001396999046868,1,99,27.8852,31.261,3489000.0,3716270.0,180.829,179.927,0.000480075,7.36497e-06
3.595281502626716,1,20,-7.6389,12.2622,0.0,163131.0,0.0,181.707,0.000125061,0.00022036
10.0,1,1,9.88902,10.0046,255009.0,202669.0,181.815,181.81,0.000315892,0.000359803
-25.36569501515244,1,31,-0.747119,0.72183,0.0,10991.7,0.0,182.728,4.43163e-05,0.000139709
10.0,1,1,5.81194,10.0046,87815.7,198613.0,182.06,181.81,0.000294373,0.000359803
-25.37896826292436,1,31,-5.98042,7.82714,0.0,58480.2,0.0,181.925,4.43078e-05,0.00013979
10.0,1,1,2.10586,10.0046,68985.0,198613.0,182.449,181.81,0.000272725,0.000359803
-13.968394258223753,1,29,-1.91056,1.88926,0.0,21075.6,0.0,182.485,5.89086e-05,0.000154351
7.907817589864974,1,8,11.8612,12.9444,534303.0,292251.0,181.718,181.68,0.000213261,0.000308249
9.786433898057584,1,2,12.4788,10.6842,627392.0,229909.0,181.716,181.778,0.000614783,0.000367029
10.0,1,1,6.75896,10.0046,366461.0,202669.0,182.002,181.81,0.000366094,0.000359803
10.0,1,1,-0.400534,9.579,0.0,188115.0,0.0,181.831,0.000570029,0.000359813
4.396659252435834,1,19,1.73853,16.526,37662.3,281319.0,182.509,181.536,0.000132662,0.000227479
-48.46696161704859,1,33,-6.91219,9.07123,0.0,62003.6,0.0,181.854,2.96095e-05,0.000125146
6.409693084567357,1,14,19.1562,17.366,2108330.0,646762.0,181.508,181.511,0.000621739,0.00034431
10.0,1,1,10.5191,10.0046,1000860.0,202669.0,181.786,181.81,0.000465507,0.000359803
6.476160845886191,1,22,22.4097,21.4983,524333.0,839688.0,181.308,181.32,0.000404249,0.000205478
-13.957352780830451,1,99,30.6341,31.261,1539230.0,3716270.0,181.215,179.927,0.000547551,7.36497e-06
-53.39526108616096,0,100,42.6728,31.2601,65654900.0,3716010.0,178.84,179.927,0.000146813,7.36498e-06
-4.656139733131091,1,26,-8.06693,12.4854,0.0,134582.0,0.0,181.696,8.12234e-05,0.00017641
9.810746203749002,1,3,12.5485,10.8739,119912.0,212657.0,181.73,181.769,0.000298434,0.000345058
8.930796935885724,1,8,10.8661,12.9444,92880.1,245476.0,181.786,181.68,0.00021187,0.000308249
10.0,1,1,-9.40491,9.579,0.0,188115.0,0.0,181.831,0.000433355,0.000359813
5.028491233399766,1,17,18.6601,17.0832,1520330.0,483548.0,181.433,181.515,0.0002656,0.000242143
-7.029691705953216,1,27,-18.5629,-0.134584,0.0,0.0,0.0,0.0,7.39651e-05,0.00016865
-34.54796291841573,1,32,9.84626,17.6423,14520.4,188664.0,181.808,181.487,3.69766e-05,0.00013214
9.35804320959966,1,6,6.87762,12.1256,142523.0,232588.0,181.985,181.714,0.000228157,0.000322964
2.715403619759763,1,21,1.97377,18.1132,10403.2,319815.0,182.47,181.472,0.000118208,0.000212815
-21.045860248750394,1,99,18.7614,31.261,7328420.0,3716270.0,181.519,179.927,0.000426108,7.36497e-06
10.0,1,1,-3.47892,9.579,0.0,188115.0,0.0,181.831,0.000273417,0.000359813
10.0,1,1,4.9638,10.0046,179050.0,202669.0,182.13,181.81,0.000528851,0.000359803
7.1913618796387615,1,14,4.15798,14.3598,24767.2,250562.0,182.202,181.622,0.000169551,0.000264167
4.815206953903111,1,20,21.0825,19.2154,680211.0,628647.0,181.412,181.427,0.000234062,0.000220139
3.6113712267693625,1,20,-19.9116,-0.000593931,0.0,0.0,0.0,0.0,0.000125158,0.000219963
2.8028651695865054,1,23,24.2956,23.3643,778257.0,1003000.0,181.194,181.218,0.000198775,0.000198151
8.712564445733857,1,10,15.6391,13.7687,371819.0,323151.0,181.617,181.646,0.000498341,0.000293545
6.761508832416165,1,17,20.531,18.7834,867554.0,750787.0,181.403,181.453,0.000650616,0.000307726
10.0,1,1,11.0301,10.0046,141111.0,202669.0,181.768,181.81,0.000337996,0.000359803
8.984226106898811,1,8,-15.2681,5.7284,0.0,81331.6,0.0,182.069,0.00021366,0.000308212
10.0,1,1,1.87316,10.0046,31369.1,198613.0,182.486,181.81,0.000398508,0.000359803
-17.103887181315148,1,99,32.7931,31.261,3994710.0,3716270.0,180.611,179.927,0.000570351,7.36497e-06
-17.599786283305896,1,99,30.5522,31.261,605200.0,3716270.0,181.306,179.927,0.000445324,7.36497e-06
-10.086598016523265,1,28,10.8193,19.3614,66597.9,284545.0,181.757,181.414,6.65685e-05,0.000161517
-10.079923080114412,1,28,0.162886,19.6444,1864.63,294232.0,182.942,181.406,6.65785e-05,0.000161428
10.0,1,1,7.2497,10.0046,106164.0,202669.0,181.965,181.81,0.000502479,0.000359803
10.0,1,1,3.35452,10.0046,188132.0,202669.0,182.288,181.81,0.000359897,0.000359803
