total_reward,success,n_steps,target_gain_db,final_gain_db,target_ugbw,final_ugbw,target_phase_margin,final_phase_margin,target_power,final_power
9.511570061967841,1,5,8.11961,12.6476,202489.0,282091.0,181.909,181.692,0.00023443,0.000330313
-72.03530281448897,1,34,-2.51939,2.31276,0.0,17663.4,0.0,182.42,2.21852e-05,0.000118126
8.515993042028704,1,6,12.0809,13.253,632125.0,304036.0,181.709,181.668,0.000228624,0.000323134
8.517629468567497,1,10,-13.0245,12.7783,0.0,211865.0,0.0,181.688,0.000199141,0.000293603
8.486742203653034,1,18,26.76,25.4342,236097.0,2466380.0,181.551,181.151,0.000559888,0.000423508
10.0,1,1,-5.41162,9.8419,0.0,194662.0,0.0,181.818,0.00065802,0.000359869
9.613914051675666,1,3,13.8919,12.1976,541830.0,300145.0,181.639,181.713,0.000454941,0.000388914
-19.295805831087172,1,31,-7.20597,7.27733,0.0,44386.4,0.0,181.957,5.18291e-05,0.000147513
10.0,1,1,2.11187,10.4407,116478.0,222864.0,182.453,181.789,0.000599718,0.000374429
7.010833795268773,1,14,23.6371,22.2167,1518020.0,1576950.0,181.257,181.327,0.000600952,0.000468305
5.727694133604611,1,17,-1.98804,5.58747,0.0,72499.5,0.0,182.08,0.00014745,0.000242754
7.399023714785615,1,12,19.3959,18.0037,954471.0,623463.0,181.458,181.488,0.000350844,0.000322839
6.86902242020496,1,13,22.9517,21.2245,1963500.0,1336620.0,181.227,181.369,0.000618578,0.000461108
9.076319825927902,1,7,17.5432,15.7049,500980.0,537596.0,181.501,181.578,0.000711344,0.000417838
8.08495476323455,1,12,20.9931,19.2037,763539.0,862523.0,181.476,181.446,0.00042654,0.000388428
6.338039267434052,1,15,24.6471,23.2438,2352310.0,1874170.0,181.193,181.279,0.000649437,0.000475498
10.0,1,1,-6.81607,9.6474,0.0,189904.0,0.0,181.827,0.00055643,0.000359942
7.331168803992908,1,16,20.9847,19.5987,331224.0,658528.0,181.345,181.415,0.000235828,0.000249429
8.469871902487167,1,10,-29.8349,11.1699,0.0,194840.0,0.0,181.757,0.000196569,0.000293385
10.0,1,1,5.39972,10.4407,2580260.0,222864.0,182.09,181.789,0.000535727,0.000374429
6.5064501907545775,1,13,20.5532,21.2245,6238620.0,1336620.0,181.427,181.369,0.000597424,0.000461108
7.304924872595624,1,12,6.50858,16.896,397637.0,472903.0,182.008,181.525,0.000184611,0.000278887
10.0,1,1,6.06057,10.4407,455911.0,222864.0,182.041,181.789,0.00051542,0.000374429
7.448578606264843,1,15,21.0911,19.8083,615526.0,750099.0,181.38,181.413,0.00033452,0.000286254
10.0,1,1,2.06829,10.1921,81717.7,207676.0,182.458,181.801,0.000329835,0.000359867
9.512171995203122,1,5,5.74554,12.6476,200230.0,282091.0,182.065,181.692,0.00023466,0.000330313
9.227974088301826,1,4,14.3381,13.0723,1438850.0,347457.0,181.644,181.677,0.000559669,0.000396151
10.0,1,1,6.05303,10.1914,166235.0,207633.0,182.044,181.801,0.000373542,0.000359834
9.371949591053266,1,9,16.8483,15.1873,260654.0,384159.0,181.564,181.593,0.000372788,0.00030083
1.646445525432295,1,22,-5.41609,4.67484,0.0,50096.7,0.0,182.153,0.000110804,0.000206664
-1.0181354709886676,1,24,-5.47255,5.52764,0.0,50727.4,0.0,182.081,9.59556e-05,0.000191828
10.0,1,1,0.96988,10.4407,288822.0,222864.0,182.663,181.789,0.000625374,0.000374429
10.0,1,1,11.5266,10.1907,124731.0,207589.0,181.777,181.801,0.00034443,0.000359801
10.0,1,1,5.62577,10.4407,3608260.0,222864.0,182.085,181.789,0.000719848,0.000374429
10.0,1,1,2.60695,10.1921,68809.6,207676.0,182.378,181.801,0.000287313,0.000359867
8.85366534609974,1,8,12.6472,14.4469,105308.0,351314.0,181.69,181.62,0.000212913,0.000308227
-120.83777699079226,1,36,-2.28596,0.897734,0.0,9654.66,0.0,182.681,1.48245e-05,0.000110736
4.813235437596637,1,18,28.3228,26.6378,5530400.0,3391160.0,180.967,181.087,0.000446526,0.000497054
-78.59677985790314,1,37,-11.7504,11.281,0.0,50530.0,0.0,181.748,2.22102e-05,0.000117822
7.202154287938111,1,14,-14.4401,13.6903,0.0,205409.0,0.0,181.652,0.000169592,0.000264195
10.0,1,1,11.014,10.4407,554345.0,222864.0,181.791,181.789,0.000611862,0.000374429
8.186413810526641,1,11,10.7691,15.8988,72582.5,418767.0,181.787,181.564,0.000190165,0.000286155
6.807850389589328,1,11,20.7641,19.3193,5747860.0,975217.0,181.357,181.445,0.000388788,0.000446701
9.153794756780137,1,6,16.0221,14.3603,523127.0,409037.0,181.544,181.627,0.000428268,0.000381456
0.2030421328063099,1,22,20.2981,24.2711,142051.0,1218230.0,181.53,181.17,0.000108797,0.000205395
4.036529119933054,1,19,14.9582,21.2718,151143.0,813261.0,181.584,181.338,0.000133075,0.000227402
8.074442870485793,1,8,18.3987,16.5923,1913390.0,622340.0,181.476,181.545,0.000701959,0.00042506
-72.00285240494237,1,34,-2.38314,1.3335,0.0,12873.1,0.0,182.584,2.21918e-05,0.000118097
8.488814035543843,1,10,0.882852,15.6699,218815.0,408410.0,182.684,181.573,0.0001991,0.000294065
9.84457082346177,1,2,13.3005,11.321,375636.0,258906.0,181.66,181.75,0.000486558,0.000381673
1.980333412174888,1,22,-6.76406,6.1245,0.0,62036.8,0.0,182.036,0.000114153,0.000213865
10.0,1,1,7.11179,10.1907,148622.0,207589.0,181.967,181.801,0.000309911,0.000359801
10.0,1,1,-16.3914,10.1187,0.0,205659.0,0.0,181.805,0.000541627,0.000359789
9.103766841282381,1,7,15.3059,13.8476,177235.0,326644.0,181.572,181.644,0.000250298,0.000315586
5.9801122289184,1,18,23.7483,22.414,988675.0,1082100.0,181.244,181.294,0.000308043,0.000271568
-3.145920103544208,1,26,-8.00229,7.67588,0.0,60392.3,0.0,181.933,8.79238e-05,0.000184222
-48.5405252167078,1,33,0.5418,1.56648,7740.85,15329.0,182.78,182.54,2.96354e-05,0.000125405
0.8928398945310896,1,46,43.8566,42.0967,57289200.0,406205000.0,179.194,179.017,0.000509903,0.000530901
5.372751814673305,1,18,27.8852,26.6378,3489000.0,3391160.0,180.829,181.087,0.000480075,0.000497054
3.5701817513053626,1,20,-7.6389,7.65277,0.0,77164.4,0.0,181.935,0.000125061,0.000220987
10.0,1,1,9.88902,10.1914,255009.0,207633.0,181.815,181.801,0.000315892,0.000359834
-25.43826425039996,1,31,-0.747119,1.91053,0.0,19302.6,0.0,182.481,4.43163e-05,0.000140113
10.0,1,1,5.81194,10.1907,87815.7,207589.0,182.06,181.801,0.000294373,0.000359801
-25.518148046167944,1,31,-5.98042,5.46615,0.0,33199.2,0.0,182.086,4.43078e-05,0.000140224
10.0,1,1,2.10586,10.1921,68985.0,207676.0,182.449,181.801,0.000272725,0.000359867
-14.019842603626635,1,29,-1.91056,2.39843,0.0,24628.0,0.0,182.408,5.89086e-05,0.000154872
8.02767565191863,1,8,11.8612,14.4531,534303.0,351932.0,181.718,181.62,0.000213261,0.000308466
9.797974472938277,1,2,12.4788,11.321,627392.0,258906.0,181.716,181.75,0.000614783,0.000381673
10.0,1,1,6.75896,10.2049,366461.0,207982.0,182.002,181.8,0.000366094,0.000359825
10.0,1,1,-0.400534,10.1921,0.0,207676.0,0.0,181.801,0.000570029,0.000359867
4.379776214974585,1,19,1.73853,20.0974,37662.3,624759.0,182.509,181.392,0.000132662,0.000228275
-48.65753389959305,1,33,-6.91219,6.39615,0.0,32238.0,0.0,182.016,2.96095e-05,0.000125421
7.785000598306047,1,9,19.1562,17.4886,2108330.0,721324.0,181.508,181.513,0.000621739,0.000432277
10.0,1,1,10.5191,10.4407,1000860.0,222864.0,181.786,181.789,0.000465507,0.000374429
8.044781179636153,1,15,22.4097,21.1451,524333.0,1079820.0,181.308,181.363,0.000404249,0.000351753
6.2165542908020255,1,20,30.6341,29.0037,1539230.0,5273940.0,181.215,180.889,0.000547551,0.000489429
-12.577508359134157,1,78,42.6728,41.0193,65654900.0,228392000.0,178.84,179.048,0.000146813,0.000146783
-5.085254372508414,1,27,-8.06693,8.09711,0.0,60463.2,0.0,181.908,8.12234e-05,0.000176855
9.901618744229332,1,2,12.5485,10.8163,119912.0,224715.0,181.73,181.772,0.000298434,0.000352424
8.943443809741016,1,8,10.8661,14.4469,92880.1,351314.0,181.786,181.62,0.00021187,0.000308227
10.0,1,1,-9.40491,8.74952,0.0,168790.0,0.0,181.874,0.000433355,0.000359946
6.440606749136499,1,12,18.6601,17.0935,1520330.0,484517.0,181.433,181.52,0.0002656,0.000279048
-7.0277009021822465,1,27,-18.5629,2.94478,0.0,30690.4,0.0,182.336,7.39651e-05,0.000168635
-44.88765033879911,1,53,9.84626,8.00013,14520.4,19095.1,181.808,181.909,3.69766e-05,2.21823e-05
9.357913686151083,1,6,6.87762,13.2485,142523.0,303638.0,181.985,181.668,0.000228157,0.000322948
2.6961647382065896,1,21,1.97377,16.3854,10403.2,262017.0,182.47,181.542,0.000118208,0.000213684
5.742812695582055,1,17,18.7614,25.4405,7328420.0,2735360.0,181.519,181.162,0.000426108,0.000489873
10.0,1,1,-3.47892,9.66734,0.0,190325.0,0.0,181.827,0.000273417,0.000359866
10.0,1,1,4.9638,10.4407,179050.0,222864.0,182.13,181.789,0.000528851,0.000374429
7.18362282229468,1,14,4.15798,17.1456,24767.2,488690.0,182.202,181.516,0.000169551,0.000264809
5.943665735812103,1,16,21.0825,19.7176,680211.0,669278.0,181.412,181.411,0.000234062,0.00024979
3.6135444797775618,1,20,-19.9116,12.7373,0.0,189083.0,0.0,181.689,0.000125158,0.000219921
4.059481595828463,1,20,24.2956,23.2001,778257.0,1050070.0,181.194,181.238,0.000198775,0.000220391
9.511183181935676,1,5,15.6391,13.9471,371819.0,401928.0,181.617,181.643,0.000498341,0.000403384
8.11197208791639,1,11,20.531,19.3193,867554.0,975217.0,181.403,181.445,0.000650616,0.000446701
10.0,1,1,11.0301,10.1907,141111.0,207589.0,181.768,181.801,0.000337996,0.000359801
8.984527988392774,1,8,-15.2681,12.1794,0.0,265612.0,0.0,181.713,0.00021366,0.000308124
10.0,1,1,1.87316,10.1921,31369.1,207676.0,182.486,181.801,0.000398508,0.000359867
4.67809363155628,1,21,32.7931,30.9708,3994710.0,8876810.0,180.611,180.664,0.000570351,0.000518532
7.300348106970553,1,21,30.5522,28.9843,605200.0,4644440.0,181.306,180.859,0.000445324,0.000401827
-10.137671091151958,1,28,10.8193,24.3761,66597.9,1259050.0,181.757,181.152,6.65685e-05,0.000162287
-10.145191203914639,1,28,0.162886,17.1153,1864.63,218502.0,182.942,181.51,6.65785e-05,0.000162298
10.0,1,1,7.2497,10.4407,106164.0,222864.0,181.965,181.789,0.000502479,0.000374429
10.0,1,1,3.35452,10.1914,188132.0,207633.0,182.288,181.801,0.000359897,0.000359834
9.204431762363647,1,4,14.6131,13.0723,1583360.0,347457.0,181.64,181.677,0.00039409,0.000396151
9.023143094938643,1,9,18.9229,17.4878,453057.0,721171.0,181.511,181.513,0.000502353,0.000432238
9.134732660141372,1,7,8.20227,13.2912,46054.9,305569.0,181.929,181.666,0.000216759,0.000315979
10.0,1,1,-6.57497,9.6474,0.0,189904.0,0.0,181.827,0.000602163,0.000359942
8.674825015667144,1,15,22.4072,20.5636,265570.0,922705.0,181.505,181.385,0.000409424,0.000322172
-7.1671923541624025,1,27,-8.50213,7.83338,0.0,54166.7,0.0,181.924,7.37447e-05,0.000169429
8.7732656726523,1,6,13.4445,13.2485,358687.0,303638.0,181.657,181.668,0.000228364,0.000322948
-13.897545823625723,1,29,-4.25931,3.92222,0.0,32164.3,0.0,182.226,5.91889e-05,0.000155002
5.864715831087723,1,20,28.1285,26.5533,1314460.0,2621160.0,180.949,181.059,0.000366383,0.000351605
5.910276298522635,1,16,8.06029,19.5987,334351.0,658528.0,181.909,181.415,0.000154815,0.000249429
10.0,1,1,2.2091,10.4407,102035.0,222864.0,182.442,181.789,0.000646642,0.000374429
9.03226239167083,1,6,14.8867,13.2485,318790.0,303638.0,181.597,181.668,0.000264102,0.000322948
10.0,1,1,11.3021,10.4407,1803900.0,222864.0,181.752,181.789,0.000462242,0.000374429
8.38541788235775,1,9,14.3899,15.0486,252957.0,377892.0,181.62,181.597,0.000205853,0.00030087
10.0,1,1,11.4944,10.4407,207188.0,222864.0,181.76,181.789,0.000605497,0.000374429
2.410477724189125,1,23,32.8733,30.8939,4993790.0,6927050.0,180.908,180.513,0.000283307,0.000293302
7.021966155297029,1,14,13.1176,17.3765,69646.8,500934.0,181.656,181.506,0.000169936,0.000264104
