total_reward,success,n_steps,target_gain_db,final_gain_db,target_ugbw,final_ugbw,target_phase_margin,final_phase_margin,target_power,final_power
9.510829067731967,1,5,8.11961,12.5875,202489.0,252360.0,181.909,181.694,0.00023443,0.000330642
-72.252294322341,1,34,-2.51939,8.27677,0.0,31441.1,0.0,181.891,2.21852e-05,0.000118506
8.480366116852107,1,6,12.0809,13.1746,632125.0,265146.0,181.709,181.67,0.000228624,0.000323256
8.515593222892322,1,10,-13.0245,13.2328,0.0,233799.0,0.0,181.665,0.000199141,0.000294036
8.501291545424811,1,18,26.76,25.698,236097.0,1693290.0,181.551,181.14,0.000559888,0.000438793
10.0,1,1,-5.41162,10.0017,0.0,198674.0,0.0,181.81,0.00065802,0.000359968
9.607023097116812,1,3,13.8919,12.1964,541830.0,282033.0,181.639,181.713,0.000454941,0.000388859
-20.93395843261797,1,32,-7.20597,7.02504,0.0,37736.2,0.0,181.97,5.18291e-05,0.000147992
10.0,1,1,2.11187,10.4418,116478.0,218472.0,182.453,181.789,0.000599718,0.000374481
6.768094033205275,1,14,23.6371,22.2096,1518020.0,1133380.0,181.257,181.328,0.000600952,0.000467958
5.724905052560191,1,17,-1.98804,17.8397,0.0,263710.0,0.0,181.487,0.00014745,0.000242911
7.495791975254761,1,11,19.3959,17.8189,954471.0,524659.0,181.458,181.496,0.000350844,0.000366644
6.725768805089219,1,13,22.9517,21.2181,1963500.0,987476.0,181.227,181.37,0.000618578,0.000460793
8.99765713782818,1,7,17.5432,15.7019,500980.0,461986.0,181.501,181.578,0.000711344,0.000417693
7.982332703862747,1,12,20.9931,19.8,763539.0,767666.0,181.476,181.425,0.00042654,0.000424561
6.13404228594843,1,15,24.6471,23.2361,2352310.0,1309330.0,181.193,181.281,0.000649437,0.000475118
10.0,1,1,-6.81607,9.56253,0.0,184151.0,0.0,181.832,0.00055643,0.00035997
7.125241096009848,1,16,20.9847,19.4081,331224.0,438791.0,181.345,181.42,0.000235828,0.000249902
8.468542852636988,1,10,-29.8349,15.4246,0.0,316616.0,0.0,181.581,0.000196569,0.000293588
10.0,1,1,5.39972,10.4411,2580260.0,218425.0,182.09,181.789,0.000535727,0.000374446
6.045838448805316,1,15,20.5532,23.2361,6238620.0,1309330.0,181.427,181.281,0.000597424,0.000475118
7.026765886588549,1,12,6.50858,16.7527,397637.0,354234.0,182.008,181.529,0.000184611,0.000279446
