total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
10.0,1,1,19.4429,20.3162,9153360.0,13235900.0,4.86606e-05,7.78065e-05
-13.514853217335476,0,50,18.9636,15.1166,43844200.0,12984500.0,0.000220569,4.19478e-05
7.0351829437922975,1,9,-5.40863,-0.170212,135712000.0,132467000.0,6.76019e-05,0.000109041
10.0,1,1,16.3163,20.4742,16703200.0,12986800.0,6.19537e-05,7.77438e-05
-18.85192386687471,0,50,-25.0647,-18.7228,1124540000.0,1029440000.0,6.92656e-05,0.000128087
4.657889687634362,1,16,-10.5456,-6.94789,223562000.0,247570000.0,6.64312e-05,0.000105922
10.0,1,1,20.238,20.3162,12481800.0,13235900.0,7.27158e-05,7.78065e-05
7.965817315807726,1,8,5.86201,8.48463,55110600.0,55211200.0,7.9667e-05,0.000102153
-16.53857985207532,0,50,-26.824,15.1166,1575100000.0,12984500.0,7.96105e-05,4.19478e-05
-6.463302640015491,0,50,15.3892,7.42254,34194500.0,68308900.0,0.000113991,0.000114316
-15.562079187207512,0,50,2.48629,15.1166,197574000.0,12984500.0,0.000208512,4.19478e-05
8.30742939227633,1,7,-0.737211,1.59247,113645000.0,109617000.0,8.86811e-05,0.000106434
-24.43624369643965,0,50,15.8174,-0.892532,92924000.0,12745200.0,0.000325425,6.51892e-06
10.0,1,1,12.4891,20.4742,19558100.0,12986800.0,4.66914e-05,7.77438e-05
10.0,1,1,21.9572,20.3162,8246260.0,13235900.0,5.85555e-05,7.78065e-05
7.772649392726942,1,11,-3.81523,-2.68038,171531000.0,166628000.0,9.97811e-05,0.000108106
-15.935574279281026,0,50,-6.08684,2.63154,361514000.0,17252700.0,0.000168455,1.324e-05
-16.09056571585243,0,50,-12.3066,11.8881,492385000.0,18962000.0,0.000121854,4.22417e-05
7.450050435207457,1,10,-0.905815,-2.30104,159315000.0,157712000.0,8.13615e-05,0.000106099
4.815385046979826,1,20,-9.87202,-10.4807,282644000.0,334815000.0,9.00058e-05,0.000100158
-27.329887858975926,0,50,-23.0772,23.3856,844702000.0,13491800.0,6.4974e-05,0.000112928
10.0,1,1,21.1505,20.3162,9496390.0,13235900.0,6.14522e-05,7.78065e-05
9.733209410274595,1,3,22.9354,21.0144,7728130.0,13284900.0,6.14182e-05,8.46316e-05
-48.566909103281816,0,50,3.32391,-12.1486,377397000.0,26487300.0,0.000430605,3.70735e-06
10.0,1,1,14.7897,20.4742,17070500.0,12986800.0,5.3111e-05,7.77438e-05
10.0,1,1,21.3364,20.3162,15475700.0,13235900.0,0.000102312,7.78065e-05
-16.246193836313687,0,50,-14.9803,5.27883,726589000.0,19379500.0,0.000135515,2.01714e-05
4.2332164831566015,1,18,-11.813,-8.88837,269901000.0,297520000.0,7.03289e-05,0.000104736
7.54934510219471,1,8,7.94127,8.48463,35176000.0,55211200.0,6.18203e-05,0.000102153
4.2332164831566015,1,18,-11.813,-8.88837,269901000.0,297520000.0,7.03289e-05,0.000104736
10.0,1,1,21.3364,20.3162,15475700.0,13235900.0,0.000102312,7.78065e-05
10.0,1,1,19.7439,20.3162,16096500.0,13235900.0,8.85888e-05,7.78065e-05
10.0,1,1,20.3919,20.3162,9881320.0,13235900.0,5.85954e-05,7.78065e-05
7.54415903037974,1,8,4.88365,8.48463,51054700.0,55211200.0,6.73612e-05,0.000102153
-29.301908023775354,0,50,-16.3517,6.17199,477769000.0,148554000.0,7.69091e-05,0.000221066
-15.78132079459445,0,50,-1.26563,7.80205,318586000.0,30525600.0,0.000156098,4.24835e-05
10.0,1,1,20.3716,20.3162,8379510.0,13235900.0,4.95738e-05,7.78065e-05
10.0,1,1,21.5534,20.3162,17084600.0,13235900.0,0.000115806,7.78065e-05
-11.308195066845315,0,50,13.8843,8.48463,30823000.0,55211200.0,8.64061e-05,0.000102153
-18.629497322417773,0,50,-5.71124,-11.4067,318171000.0,363506000.0,9.34442e-05,9.88094e-05
10.0,1,1,20.6837,20.3162,8611100.0,13235900.0,5.28079e-05,7.78065e-05
5.999587246338894,1,15,-6.82229,-4.45267,182529000.0,185854000.0,7.90759e-05,0.000101636
9.668895655215316,1,3,22.7647,21.0144,7299280.0,13284900.0,5.68812e-05,8.46316e-05
8.247029889741441,1,6,1.33818,6.51649,76242600.0,69270000.0,7.22906e-05,0.000106463
-16.92192888490782,0,50,18.7042,8.82632,47305000.0,12835900.0,0.000241347,2.01e-05
-30.626333087607485,0,50,-2.90522,-9.29307,212272000.0,321054000.0,8.61162e-05,0.000108465
-15.57017757311455,0,50,-6.38047,5.99726,336162000.0,37641700.0,0.00015216,4.25585e-05
10.0,1,1,19.567,20.3162,10303400.0,13235900.0,5.55628e-05,7.78065e-05
8.50065817605288,1,6,2.42745,6.51649,78936700.0,69270000.0,8.28514e-05,0.000106463
-16.83536828605625,0,50,-11.4067,8.21966,456165000.0,84264500.0,0.000123996,0.000152042
7.142759439958343,1,8,7.96192,8.48463,40071900.0,55211200.0,5.68053e-05,0.000102153
5.395622469038829,1,18,-7.67721,-7.45699,218677000.0,244307000.0,8.69842e-05,9.93466e-05
8.461384083914986,1,8,1.11194,0.897822,112875000.0,117272000.0,0.000104784,0.000106707
7.432140716425196,1,7,-4.5628,1.59247,115792000.0,109617000.0,6.26475e-05,0.000106434
8.729045506352989,1,7,15.0002,18.4387,23179600.0,20483100.0,7.3887e-05,0.000101659
7.142759439958343,1,8,7.96192,8.48463,40071900.0,55211200.0,5.68053e-05,0.000102153
10.0,1,1,19.7147,20.4742,6802730.0,12986800.0,3.73138e-05,7.77438e-05
8.03947003178636,1,7,4.80211,5.5527,79910400.0,76053500.0,7.8734e-05,0.000106809
7.772053401472677,1,8,1.91523,1.30223,106349000.0,110807000.0,7.51532e-05,0.000104711
-16.055355713251938,0,50,-7.30684,-3.2076,459251000.0,18193000.0,0.000189578,7.12819e-06
-37.630828697504164,0,50,-1.60873,-5.45141,449621000.0,15151900.0,0.000323075,4.58512e-06
5.395622469038829,1,18,-7.67721,-7.45699,218677000.0,244307000.0,8.69842e-05,9.93466e-05
9.90869778154974,1,3,22.7114,21.0144,9871830.0,13284900.0,7.64575e-05,8.46316e-05
-19.53972115843859,0,50,-18.8845,19.2069,524001000.0,15310500.0,6.40562e-05,7.92118e-05
4.254857998711881,1,21,-9.98954,-11.3604,351417000.0,350763000.0,0.000110566,9.5805e-05
10.0,1,1,20.7346,20.3162,6837460.0,13235900.0,4.21775e-05,7.78065e-05
0.17445368996832578,1,25,1.89294,1.07977,144493000.0,139728000.0,0.000144286,0.000129324
10.0,1,1,11.1556,20.4742,20771300.0,12986800.0,4.25303e-05,7.77438e-05
-18.20877441940991,0,50,22.4136,5.21594,33496100.0,12789800.0,0.000250685,1.32164e-05
10.0,1,1,21.0001,20.3162,9913290.0,13235900.0,6.30491e-05,7.78065e-05
10.0,1,1,17.0113,20.4742,14192600.0,12986800.0,5.70269e-05,7.77438e-05
-16.060731928615635,0,50,-14.0281,10.8314,540417000.0,21452600.0,0.000111549,4.23158e-05
8.127620029542717,1,8,7.49191,8.48463,49692100.0,55211200.0,8.37061e-05,0.000102153
7.361055871123501,1,10,-4.36292,-1.28435,142219000.0,145163000.0,7.8455e-05,0.000107565
10.0,1,1,19.2666,20.4742,7747350.0,12986800.0,4.03588e-05,7.77438e-05
7.516717102562244,1,8,4.89024,6.29836,71036300.0,68312000.0,7.07043e-05,0.000102867
10.0,1,1,20.5564,20.3162,10687300.0,13235900.0,6.45862e-05,7.78065e-05
7.510878567994752,1,7,-3.32737,1.59247,103358000.0,109617000.0,6.30206e-05,0.000106434
5.999587246338894,1,15,-6.82229,-4.45267,182529000.0,185854000.0,7.90759e-05,0.000101636
10.0,1,1,20.5564,20.3162,10687300.0,13235900.0,6.45862e-05,7.78065e-05
10.0,1,1,19.3098,20.3162,12197200.0,13235900.0,6.38561e-05,7.78065e-05
10.0,1,1,18.597,20.3162,16416600.0,13235900.0,7.91747e-05,7.78065e-05
-8.130476556658927,0,50,17.3604,10.0796,27234700.0,54751000.0,0.000113919,0.000117949
8.155633462900733,1,7,-0.160495,2.51143,95014000.0,100276000.0,7.82829e-05,0.000106075
7.333470379238984,1,8,8.82429,8.48463,37752600.0,55211200.0,5.91037e-05,0.000102153
-18.892856916973862,0,50,-13.395,8.21966,479539000.0,84264500.0,0.000105843,0.000152042
-15.591161469640369,0,50,-4.46464,4.92544,306778000.0,42622900.0,0.000167569,4.2596e-05
8.79005288904166,1,7,14.5942,18.4387,27015200.0,20483100.0,8.21806e-05,0.000101659
10.0,1,1,21.8336,20.3162,7254710.0,13235900.0,5.07872e-05,7.78065e-05
-16.565077567372988,0,50,-28.0188,15.1166,2148240000.0,12984500.0,9.48878e-05,4.19478e-05
-16.06065099981724,0,50,-15.5913,11.1086,528930000.0,20769700.0,9.24024e-05,4.22972e-05
-8.757487214733706,0,50,17.9251,10.0796,32747800.0,54751000.0,0.000146182,0.000117949
10.0,1,1,19.4429,20.3162,9153360.0,13235900.0,4.86606e-05,7.78065e-05
-15.57017757311455,0,50,-6.38047,5.99726,336162000.0,37641700.0,0.00015216,4.25585e-05
-27.329887858975926,0,50,-23.0772,23.3856,844702000.0,13491800.0,6.4974e-05,0.000112928
9.851411611249278,1,2,22.5072,20.6583,20313500.0,13259300.0,0.000153673,8.10756e-05
-15.641074695790573,0,50,2.69767,15.1166,212792000.0,12984500.0,0.000164548,4.19478e-05
10.0,1,1,16.1336,20.4742,14153600.0,12986800.0,5.14044e-05,7.77438e-05
10.0,1,1,19.3408,20.3162,10456200.0,13235900.0,5.49374e-05,7.78065e-05
8.380948761821738,1,8,-0.361229,-0.296855,130310000.0,129492000.0,0.000105355,0.00010533
10.0,1,1,20.8347,20.3162,7059480.0,13235900.0,4.40517e-05,7.78065e-05
-18.860486866123576,0,50,8.60002,5.21594,160405000.0,12789800.0,0.000244722,1.32164e-05
8.339252217518393,1,8,-0.0334562,0.459473,116185000.0,120275000.0,9.68763e-05,0.000105037
7.516717102562244,1,8,4.89024,6.29836,71036300.0,68312000.0,7.07043e-05,0.000102867
-12.831175440480516,0,50,7.91834,3.02382,106853000.0,108783000.0,0.000150716,0.000120701
8.64332852361202,1,7,13.7114,18.4387,28131900.0,20483100.0,7.73077e-05,0.000101659
10.0,1,1,20.1682,20.3162,9725080.0,13235900.0,5.62025e-05,7.78065e-05
10.0,1,1,11.5014,20.4742,20783100.0,12986800.0,4.42827e-05,7.77438e-05
-12.831175440480516,0,50,7.91834,3.02382,106853000.0,108783000.0,0.000150716,0.000120701
-11.27032332764046,0,50,15.3242,9.7324,25983200.0,49700900.0,8.59723e-05,0.000103565
-16.50909264396175,0,50,-19.4446,14.6019,1467230000.0,13795300.0,0.000168681,4.20026e-05
7.091722920762095,1,8,8.62962,8.48463,35646800.0,55211200.0,5.45701e-05,0.000102153
10.0,1,1,19.541,20.3162,8909930.0,13235900.0,4.79047e-05,7.78065e-05
-16.330497849464926,0,50,-11.2356,-7.28594,846146000.0,17670500.0,0.000234123,4.32918e-06
-8.727666374131628,0,50,17.7986,10.0796,32732600.0,54751000.0,0.000144,0.000117949
10.0,1,1,21.8336,20.3162,7254710.0,13235900.0,5.07872e-05,7.78065e-05
10.0,1,1,12.6332,20.4742,15746200.0,12986800.0,3.822e-05,7.77438e-05
-13.358214519812169,0,50,22.7587,11.4143,24870500.0,12883700.0,0.000193675,2.71775e-05
10.0,1,1,21.1946,20.3162,9498760.0,13235900.0,6.17802e-05,7.78065e-05
-9.066253086059072,0,50,16.0282,10.0796,40679000.0,54751000.0,0.000145961,0.000117949
8.30742939227633,1,7,-0.737211,1.59247,113645000.0,109617000.0,8.86811e-05,0.000106434
10.0,1,1,19.8661,20.4742,7768660.0,12986800.0,4.33618e-05,7.77438e-05
-9.099649335934918,0,50,18.5582,10.0796,34555900.0,54751000.0,0.000165916,0.000117949
10.0,1,1,21.1505,20.3162,9496390.0,13235900.0,6.14522e-05,7.78065e-05
10.0,1,1,19.8711,20.3162,9711050.0,13235900.0,5.42346e-05,7.78065e-05
10.0,1,1,18.5249,20.3162,12157000.0,13235900.0,5.81463e-05,7.78065e-05
10.0,1,1,19.3808,20.3162,12670400.0,13235900.0,6.68781e-05,7.78065e-05
10.0,1,1,12.9491,20.4742,16149900.0,12986800.0,4.06517e-05,7.77438e-05
10.0,1,1,19.9649,20.4742,6954200.0,12986800.0,3.92594e-05,7.77438e-05
-9.13472366462534,0,50,17.1186,7.42254,24188700.0,68308900.0,9.83999e-05,0.000114316
9.668895655215316,1,3,22.7647,21.0144,7299280.0,13284900.0,5.68812e-05,8.46316e-05
