total_reward,success,n_steps,target_gain_db,final_gain_db,target_ugbw,final_ugbw,target_phase_margin,final_phase_margin,target_power,final_power
9.511301490203493,1,5,8.11961,12.5827,202489.0,280012.0,181.909,181.694,0.00023443,0.000330439
-71.92821565728505,1,34,-2.51939,27.2686,0.0,2060490.0,0.0,180.891,2.21852e-05,0.00011794
8.510662892940063,1,6,12.0809,13.1708,632125.0,300963.0,181.709,181.67,0.000228624,0.000323098
8.515661014055368,1,10,-13.0245,15.6952,0.0,409368.0,0.0,181.572,0.000199141,0.00029391
7.927899504600462,1,22,26.76,25.6062,236097.0,1499010.0,181.551,181.067,0.000559888,0.000205828
10.0,1,1,-5.41162,10.1785,0.0,207310.0,0.0,181.802,0.00065802,0.000359859
9.392901107546612,1,4,13.8919,11.9911,541830.0,260295.0,181.639,181.719,0.000454941,0.000337782
-18.736564497550606,1,30,-7.20597,27.7374,0.0,2235790.0,0.0,180.853,5.18291e-05,0.000147368
10.0,1,1,2.11187,10.1778,116478.0,207267.0,182.453,181.802,0.000599718,0.000359827
5.2018622264095775,1,19,23.6371,21.9441,1518020.0,890257.0,181.257,181.301,0.000600952,0.000227773
5.727256697185487,1,17,-1.98804,20.1682,0.0,710280.0,0.0,181.386,0.00014745,0.00024272
6.939641369345281,1,14,19.3959,18.0197,954471.0,543246.0,181.458,181.478,0.000350844,0.000264434
5.207294962259066,1,18,22.9517,21.1995,1963500.0,807086.0,181.227,181.342,0.000618578,0.000235028
8.310115870941202,1,11,17.5432,16.1295,500980.0,431393.0,181.501,181.554,0.000711344,0.000286423
6.865434388601873,1,16,20.9931,19.4043,763539.0,644544.0,181.476,181.42,0.00042654,0.000249779
4.514400642021278,1,20,24.6471,23.2931,2352310.0,1061890.0,181.193,181.235,0.000649437,0.000220313
10.0,1,1,-6.81607,10.1785,0.0,207310.0,0.0,181.802,0.00055643,0.000359859
7.301160707021447,1,16,20.9847,19.4043,331224.0,644544.0,181.345,181.42,0.000235828,0.000249779
8.468107890867838,1,10,-29.8349,15.818,0.0,415067.0,0.0,181.569,0.000196569,0.000293724
10.0,1,1,5.39972,10.1778,2580260.0,207267.0,182.09,181.802,0.000535727,0.000359827
4.304791889457943,1,21,20.5532,24.7048,6238620.0,1290740.0,181.427,181.152,0.000597424,0.000212911
7.2900048190481055,1,12,6.50858,16.7428,397637.0,464785.0,182.008,181.53,0.000184611,0.000279092
10.0,1,1,6.06057,10.1778,455911.0,207267.0,182.041,181.802,0.00051542,0.000359827
7.243112575166437,1,16,21.0911,19.4043,615526.0,644544.0,181.38,181.42,0.00033452,0.000249779
10.0,1,1,2.06829,10.1778,81717.7,207267.0,182.458,181.802,0.000329835,0.000359827
9.511903687354938,1,5,5.74554,12.5827,200230.0,280012.0,182.065,181.694,0.00023466,0.000330439
8.935504704919644,1,5,14.3381,12.5827,1438850.0,280012.0,181.644,181.694,0.000559669,0.000330439
10.0,1,1,6.05303,10.1778,166235.0,207267.0,182.044,181.802,0.000373542,0.000359827
9.352349092114869,1,9,16.8483,14.9332,260654.0,373051.0,181.564,181.6,0.000372788,0.000301088
1.6683377856395083,1,22,-5.41609,25.616,0.0,1503710.0,0.0,181.066,0.000110804,0.00020609
-0.9873425834448462,1,24,-5.47255,27.8789,0.0,2264540.0,0.0,180.853,9.59556e-05,0.000191417
10.0,1,1,0.96988,10.1778,288822.0,207267.0,182.663,181.802,0.000625374,0.000359827
10.0,1,1,11.5266,10.1778,124731.0,207267.0,181.777,181.802,0.00034443,0.000359827
10.0,1,1,5.62577,10.1778,3608260.0,207267.0,182.085,181.802,0.000719848,0.000359827
10.0,1,1,2.60695,10.1778,68809.6,207267.0,182.378,181.802,0.000287313,0.000359827
