total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
9.585736153787517,1,4,22.4558,20.5928,7529360.0,12272900.0,5.66242e-05,7.44801e-05
10.0,1,1,20.4345,19.5006,6757080.0,12925800.0,4.02658e-05,6.91737e-05
-16.240184530953307,0,50,-19.2271,5.98776,1183180000.0,106650000.0,0.00013931,0.000120449
8.368025606283426,1,8,13.7902,12.4327,48415200.0,51562500.0,0.000149834,0.000139563
10.0,1,1,19.2999,19.5006,11163100.0,12925800.0,5.83754e-05,6.91737e-05
10.0,1,1,13.454,19.5006,7348560.0,12925800.0,1.96044e-05,6.91737e-05
10.0,1,1,9.26141,19.5006,18347000.0,12925800.0,3.02058e-05,6.91737e-05
-16.208389535389692,0,50,-21.5111,-3.81276,1432140000.0,318323000.0,0.000131096,0.000116328
8.072024503587343,1,11,15.6452,15.5476,43343500.0,39441800.0,0.000148812,0.000145568
10.0,1,1,14.9302,19.5006,16979200.0,12925800.0,5.88858e-05,6.91737e-05
-2.965566156106144,1,48,-8.17467,-5.67232,223995000.0,318174000.0,8.47538e-05,9.38647e-05
-13.890896066923192,0,50,-6.19812,6.20571,145468000.0,32001300.0,6.70431e-05,3.70602e-05
-3.2186175648366877,1,48,-5.25717,-3.80239,261606000.0,318324000.0,0.000132262,0.000116467
-1.873299127195704,1,46,-4.73601,-0.947194,164298000.0,159312000.0,8.74039e-05,8.09736e-05
5.229315681157433,1,21,6.19497,9.56196,29091800.0,19466700.0,3.36491e-05,3.31774e-05
1.1665962232599423,1,34,7.36325,5.71087,238175000.0,262141000.0,0.000396371,0.00037363
10.0,1,1,20.4444,20.143,12984900.0,12965200.0,7.74663e-05,7.47105e-05
10.0,1,1,15.6967,19.5006,12749900.0,12925800.0,4.40347e-05,6.91737e-05
10.0,1,1,17.114,19.5006,7338030.0,12925800.0,2.98355e-05,6.91737e-05
8.37303130810923,1,12,18.1185,22.308,27309700.0,17617200.0,0.000124651,0.000130255
10.0,1,1,12.2905,19.5006,10935200.0,12925800.0,2.55156e-05,6.91737e-05
9.288681315885954,1,6,22.3234,20.3475,7122590.0,11819600.0,5.27545e-05,6.97318e-05
1.6814558176566834,1,40,4.73934,5.7464,71028100.0,63977000.0,6.94786e-05,7.02744e-05
10.0,1,1,14.7016,19.5006,6899320.0,12925800.0,2.12491e-05,6.91737e-05
0.25402925711707525,1,4,-1.49075,17.9901,12492500.0,12131800.0,5.96439e-06,5.45613e-05
-16.018666763486635,0,50,-12.3205,12.3693,523308000.0,23045400.0,0.000129319,5.42632e-05
-1.043049931484699,1,45,-3.83093,-0.839197,129898000.0,127455000.0,7.54483e-05,6.55921e-05
-15.044476131831908,0,50,-13.7756,-5.88411,384309000.0,318159000.0,8.1478e-05,9.15994e-05
-2.9118846479446816,1,48,-7.51875,-5.00771,231188000.0,318224000.0,9.34324e-05,0.000101345
10.0,1,1,16.8636,19.8224,17636300.0,13473400.0,6.96694e-05,7.48264e-05
-20.792411480221173,0,50,-19.8477,1.89188,583050000.0,79760500.0,6.41278e-05,5.62129e-05
10.0,1,1,15.3383,19.5006,6696970.0,12925800.0,2.21946e-05,6.91737e-05
-26.801944735886888,0,50,-15.5306,-7.31022,127101000.0,53011200.0,1.20525e-05,1.29512e-05
10.0,1,1,20.5313,19.5006,8833650.0,12925800.0,5.32303e-05,6.91737e-05
9.688479225463976,1,3,22.9494,21.4212,21690800.0,14165600.0,0.000172663,9.45684e-05
-2.7401411813368117,1,47,-5.06255,-1.94692,219198000.0,212338000.0,0.000112952,9.61914e-05
2.2609398334731274,1,4,5.76039,17.9901,6664350.0,12131800.0,7.33215e-06,5.45613e-05
10.0,1,1,8.56308,19.5006,16451100.0,12925800.0,2.4992e-05,6.91737e-05
5.5530080905082535,1,27,9.6328,12.4569,37791800.0,28059900.0,6.49369e-05,6.67396e-05
-16.13287868086769,0,50,-16.8605,6.26107,952889000.0,106676000.0,0.000145189,0.00012433
2.7064329735710544,1,37,9.13437,11.3221,58367400.0,49544900.0,9.46985e-05,0.000103408
2.2245211700717133,1,39,2.373,5.87658,63657700.0,58167400.0,6.64765e-05,6.48578e-05
10.0,1,1,10.3629,19.5006,15685900.0,12925800.0,2.93163e-05,6.91737e-05
-15.769703663388636,0,50,-23.3596,-7.94152,1065680000.0,318032000.0,7.94304e-05,7.22516e-05
-12.975876606304833,0,50,1.35132,5.06948,336643000.0,319708000.0,0.000319585,0.000324848
10.0,1,1,17.7914,19.5006,7439040.0,12925800.0,3.26995e-05,6.91737e-05
6.63847129098739,1,3,0.0706592,18.5042,20565100.0,12385300.0,1.17521e-05,5.90979e-05
-21.58718720110209,0,50,-6.50616,-0.398284,70692700.0,45527800.0,1.89461e-05,2.465e-05
-50.447465059968955,1,47,-11.0712,-6.03494,24452800.0,14797600.0,3.87455e-06,4.18696e-06
8.82640139626666,1,9,19.0643,23.4457,26317800.0,16461000.0,0.000133942,0.000138738
5.513861945874237,1,27,9.25422,12.1601,37773000.0,28044400.0,6.21364e-05,6.44625e-05
0.6172000706488188,1,4,1.6672,17.9901,8986020.0,12131800.0,6.17137e-06,5.45613e-05
8.640887701704713,1,11,22.0201,20.0996,6888780.0,10837400.0,4.9272e-05,6.21383e-05
2.148086336966415,1,39,8.09914,9.68087,64124800.0,58409300.0,9.23499e-05,0.000100921
1.880274974737052,1,4,2.02528,17.9901,9817400.0,12131800.0,7.0261e-06,5.45613e-05
10.0,1,1,16.7017,19.5006,12788300.0,12925800.0,4.95853e-05,6.91737e-05
-2.429287120082268,1,47,-3.93978,-1.74844,195788000.0,212353000.0,0.000112528,9.84216e-05
10.0,1,1,19.992,20.143,11392000.0,12965200.0,6.45135e-05,7.47105e-05
-0.2377475367798052,1,44,1.60292,1.31106,106331000.0,106315000.0,7.24869e-05,7.00812e-05
-2.0816453143986884,1,34,1.6845,3.94151,26583900.0,16812800.0,1.82935e-05,1.50027e-05
-15.857059057315363,0,50,-21.4596,-5.21439,1182580000.0,318208000.0,0.000108871,9.89566e-05
10.0,1,1,13.3113,19.5006,13193400.0,12925800.0,3.46241e-05,6.91737e-05
10.0,1,1,14.5328,19.1781,22160600.0,13434100.0,7.38528e-05,6.9273e-05
10.0,1,1,18.8584,20.143,13147400.0,12965200.0,6.5345e-05,7.47105e-05
10.0,1,1,21.5989,20.143,11296300.0,12965200.0,7.69719e-05,7.47105e-05
-16.592547523522708,0,50,-30.5128,-12.4758,2063260000.0,317837000.0,6.87137e-05,4.28419e-05
9.679419766951643,1,6,22.8357,20.8783,8725580.0,11852600.0,6.8554e-05,7.43334e-05
-25.575215713953664,0,50,-5.39717,5.46544,39774200.0,18812300.0,1.21115e-05,2.00064e-05
6.635360016000808,1,21,9.98634,13.6521,32138700.0,22308600.0,5.75173e-05,6.08877e-05
10.0,1,1,18.2455,19.5006,8628320.0,12925800.0,3.9963e-05,6.91737e-05
-17.285627643277678,1,5,-5.71361,17.4625,9789880.0,11888400.0,2.87443e-06,5.03155e-05
-16.493253984586563,0,50,-16.9511,7.08848,564616000.0,64056200.0,8.51889e-05,8.21181e-05
-16.31844610818851,0,50,-15.7501,2.15096,442060000.0,106362000.0,7.59216e-05,7.72308e-05
10.0,1,1,14.3325,19.1781,21598500.0,13434100.0,6.37533e-05,6.9273e-05
10.0,1,1,15.5237,19.5006,12262900.0,12925800.0,4.15176e-05,6.91737e-05
-13.687548208417313,0,50,-6.72778,6.7412,174157000.0,53362000.0,7.6161e-05,6.57273e-05
10.0,1,1,17.5629,19.5006,9212620.0,12925800.0,3.9444e-05,6.91737e-05
-15.480251644793642,0,50,-8.59301,8.63967,317996000.0,29165900.0,6.70233e-05,4.47005e-05
-14.39432709619342,0,50,-7.02493,6.75739,207360000.0,40022200.0,8.80397e-05,4.93883e-05
-15.752642570070199,0,50,-21.8712,-8.30198,811738000.0,318012000.0,7.1398e-05,6.93103e-05
8.470013113264296,1,9,15.675,17.716,38927700.0,29990100.0,0.000145533,0.000138118
10.0,1,1,19.9827,19.5006,7682630.0,12925800.0,4.34609e-05,6.91737e-05
-22.260368484715233,0,50,-3.77814,3.16009,35369500.0,21285200.0,1.2977e-05,1.73595e-05
10.0,1,1,21.4147,20.143,11095900.0,12965200.0,7.40206e-05,7.47105e-05
-0.23450741227246752,1,44,0.530707,2.15096,106580000.0,106362000.0,9.37005e-05,7.72308e-05
10.0,1,1,19.4828,20.143,13183200.0,12965200.0,7.04073e-05,7.47105e-05
-3.2536184651525595,1,48,-8.20345,-4.33628,263891000.0,318278000.0,9.95601e-05,0.000109508
-15.52401513216374,0,50,-12.4496,12.4939,265289000.0,20169500.0,6.4677e-05,4.81777e-05
9.877086907179926,1,2,21.6689,19.6793,7937640.0,12687600.0,5.45244e-05,6.93103e-05
-16.140680970153003,0,50,-17.9,8.01492,734417000.0,64118700.0,9.99626e-05,9.14502e-05
5.852951659639317,1,26,11.0167,15.1939,36156400.0,27056500.0,8.52537e-05,8.81901e-05
10.0,1,1,16.455,19.5006,8146250.0,12925800.0,3.07017e-05,6.91737e-05
-15.750055694751252,0,50,-11.5447,11.5959,337255000.0,20136900.0,9.03684e-05,4.33753e-05
8.822795556190115,1,9,14.2749,18.3705,25914700.0,16001800.0,7.59876e-05,7.51878e-05
9.813711198223274,1,5,22.6702,20.7369,9320740.0,12058900.0,7.18481e-05,7.44062e-05
10.0,1,1,19.5655,20.143,11989300.0,12965200.0,6.46432e-05,7.47105e-05
5.997054909040309,1,25,10.6762,14.0889,35745800.0,25903400.0,6.92606e-05,7.43454e-05
-15.90192058327404,0,50,-23.6129,-7.32276,1250870000.0,318067000.0,9.06355e-05,7.7595e-05
10.0,1,1,16.0019,19.5006,8563340.0,12925800.0,3.06331e-05,6.91737e-05
-18.440762608836106,0,50,-20.6528,-7.64508,839045000.0,318048000.0,8.4451e-05,7.4764e-05
9.82981350743941,1,2,22.6134,20.9454,23132100.0,13833200.0,0.000177149,8.74265e-05
-15.358370440609395,0,50,-10.2397,9.43113,263650000.0,22938900.0,8.08491e-05,3.85108e-05
10.0,1,1,16.0557,19.5006,14793600.0,12925800.0,5.32492e-05,6.91737e-05
-16.18167509044688,0,50,-8.33709,3.7265,2107130000.0,319396000.0,0.00078433,0.00027804
-31.84713096433254,0,50,-15.6651,0.998046,317750000.0,63779100.0,2.96679e-05,4.0554e-05
10.0,1,1,15.1244,19.1781,19095200.0,13434100.0,6.17444e-05,6.9273e-05
9.948440487236615,1,2,22.7602,20.9454,14287500.0,13833200.0,0.00011128,8.74265e-05
-3.1707827640005934,1,48,-7.96454,-4.82078,253422000.0,318238000.0,9.79381e-05,0.000103554
7.981693087068459,1,14,11.9355,15.9238,28033100.0,18074100.0,6.27915e-05,6.40766e-05
10.0,1,1,15.8631,19.1781,19713700.0,13434100.0,6.94029e-05,6.9273e-05
-1.9771521007924289,0,50,23.388,20.799,11835100.0,13269300.0,9.90894e-05,8.24615e-05
10.0,1,1,13.5834,19.5006,13201100.0,12925800.0,3.57466e-05,6.91737e-05
-30.59060185933371,1,5,-15.6205,17.4625,21183400.0,11888400.0,1.98805e-06,5.03155e-05
9.281568228790574,1,6,15.4934,20.0648,24788900.0,15022000.0,9.09894e-05,8.57871e-05
10.0,1,1,10.2047,19.5006,11481700.0,12925800.0,2.10714e-05,6.91737e-05
-16.384423408188766,0,50,-31.8797,-12.4758,3382520000.0,317837000.0,9.64487e-05,4.28419e-05
