total_reward,success,n_steps,target_gain_db,final_gain_db,target_ugbw,final_ugbw,target_phase_margin,final_phase_margin,target_power,final_power
10.0,1,1,5.88665,10.7911,523675.0,219498.0,182.056,181.773,0.000603193,0.000352508
10.0,1,1,11.2839,10.7911,392042.0,219498.0,181.76,181.773,0.000687388,0.000352508
10.0,1,1,-14.786,11.2663,0.0,237484.0,0.0,181.752,0.000522308,0.000381818
8.764564002552396,1,8,21.1748,19.4091,529878.0,522522.0,181.386,181.42,0.000482394,0.000249935
10.0,1,1,12.3173,10.7911,169240.0,219498.0,181.703,181.773,0.000390634,0.000352508
-0.8501616188614936,1,39,31.9078,30.3783,3462220.0,7311880.0,180.429,180.048,0.000264328,2.96059e-05
10.0,1,1,6.16227,10.7911,62480.8,219498.0,182.036,181.773,0.000293989,0.000352508
9.264050003316429,1,4,16.2095,14.3466,896161.0,317314.0,181.57,181.623,0.000612717,0.000308528
9.897052519676377,1,2,3.87228,11.9925,40657.5,249547.0,182.231,181.719,0.000250134,0.000337842
-7.365965968332894,1,16,-5.30402,27.3492,0.0,1109670.0,0.0,180.883,4.44057e-05,0.000132687
9.606762639639953,1,4,6.74028,14.3466,44038.9,317314.0,181.99,181.623,0.000221852,0.000308528
2.4680011487464775,1,13,19.9894,27.9364,120806.0,1497320.0,181.364,180.841,8.13156e-05,0.000176672
9.284897907289718,1,4,15.2743,14.3466,955967.0,317314.0,181.591,181.623,0.000366791,0.000308528
10.0,1,1,4.39904,10.7911,1566460.0,219498.0,182.187,181.773,0.000324187,0.000352508
7.83163667039824,1,8,20.1849,19.4091,3619930.0,522522.0,181.386,181.42,0.000308312,0.000249935
10.0,1,1,5.06325,10.7911,517174.0,219498.0,182.123,181.773,0.000534539,0.000352508
4.029721501445934,1,43,35.9778,34.3467,54641300.0,82663100.0,180.126,179.14,0.000725025,2.96056e-05
8.44519931660917,1,7,19.1306,18.0241,1247750.0,455370.0,181.444,181.478,0.000606094,0.000264582
8.66972275404558,1,7,19.6112,18.0241,176637.0,455370.0,181.411,181.478,0.000198822,0.000264582
10.0,1,1,-11.2238,11.2663,0.0,237484.0,0.0,181.752,0.000513564,0.000381818
10.0,1,1,-14.1942,11.2663,0.0,237484.0,0.0,181.752,0.000557884,0.000381818
-3.9003768584569087,1,15,-1.37523,27.5353,0.0,1236410.0,0.0,180.868,5.17701e-05,0.000147375
8.144158429414032,1,9,21.6398,20.9816,285070.0,614364.0,181.325,181.348,0.00019119,0.000235287
9.557815130392054,1,4,10.7437,14.3466,83104.4,317314.0,181.782,181.623,0.000212582,0.000308528
6.555226575105665,1,11,27.2068,25.6122,1155890.0,1078240.0,180.948,181.068,0.00021355,0.000205988
10.0,1,1,11.3663,10.7911,139548.0,219498.0,181.748,181.773,0.000271893,0.000352508
7.992196691514083,1,9,21.5674,20.9816,442802.0,614364.0,181.345,181.348,0.000205578,0.000235287
8.727639794503549,1,7,19.4143,18.0241,687577.0,455370.0,181.443,181.478,0.000570305,0.000264582
6.783721278560913,1,11,27.4559,26.395,5270310.0,1386220.0,181.072,181.013,0.000650978,0.000235266
9.892212263535386,1,3,14.1415,13.1728,229185.0,281911.0,181.664,181.67,0.000535025,0.000323183
0.1924587168462164,1,38,26.4242,31.5868,20473200.0,61020800.0,180.958,179.538,0.000529865,4.43782e-05
9.605330008624904,1,4,16.0318,14.3466,344712.0,317314.0,181.553,181.623,0.000426295,0.000308528
10.0,1,1,9.81016,10.7911,370476.0,219498.0,181.821,181.773,0.000725996,0.000352508
10.0,1,1,5.02337,10.7911,88253.1,219498.0,182.122,181.773,0.000426171,0.000352508
9.660085776614432,1,3,14.2107,13.1728,452278.0,281911.0,181.636,181.67,0.000549256,0.000323183
0.32776570972924013,1,14,2.78534,27.7838,21006.6,1377040.0,182.354,180.851,6.66322e-05,0.00016202
9.44706139286381,1,3,14.7505,13.1728,1925100.0,281911.0,181.614,181.67,0.000560961,0.000323183
10.0,1,1,9.47953,10.7911,746504.0,219498.0,181.836,181.773,0.000640073,0.000352508
9.31460527952971,1,4,15.1898,14.3466,339851.0,317314.0,181.581,181.623,0.000234702,0.000308528
1.5160270884980989,1,14,-1.29868,27.7838,0.0,1377040.0,0.0,180.851,7.32931e-05,0.00016202
10.0,1,1,-0.251857,10.7911,0.0,219498.0,0.0,181.773,0.000634033,0.000352508
10.0,1,1,-8.40823,10.7911,0.0,219498.0,0.0,181.773,0.000610517,0.000352508
10.0,1,1,9.57697,10.7911,763954.0,219498.0,181.83,181.773,0.000359226,0.000352508
10.0,1,1,-1.03276,10.7911,0.0,219498.0,0.0,181.773,0.000272347,0.000352508
-120.61929065463923,1,18,-14.5097,3.17322,0.0,14630.1,0.0,182.307,7.41416e-06,0.000103284
8.616217883038198,1,6,18.6735,16.7466,1517020.0,401854.0,181.506,181.53,0.000604916,0.000279229
7.641355075585304,1,9,21.7218,20.9816,2695870.0,614364.0,181.372,181.348,0.000631881,0.000235287
1.5985610146066485,1,14,-6.70935,27.7838,0.0,1377040.0,0.0,180.851,7.3802e-05,0.00016202
9.29517809124584,1,4,16.0392,14.3466,799800.0,317314.0,181.578,181.623,0.000585256,0.000308528
7.760629111135015,1,10,24.6837,22.9043,1026630.0,760123.0,181.203,181.248,0.000419303,0.000220638
10.0,1,1,4.92897,10.7911,110214.0,219498.0,182.136,181.773,0.000258679,0.000352508
10.0,1,1,12.2462,10.7911,257260.0,219498.0,181.711,181.773,0.000432773,0.000352508
10.0,1,1,8.58202,10.7911,146801.0,219498.0,181.894,181.773,0.000634364,0.000352508
10.0,1,1,-11.3225,11.2663,0.0,237484.0,0.0,181.752,0.000502367,0.000381818
9.887672479866636,1,2,8.44357,11.9925,84164.4,249547.0,181.886,181.719,0.000243329,0.000337842
5.283456181496195,1,15,-18.4527,29.3035,0.0,1747110.0,0.0,180.674,0.000125358,0.000220912
8.239039941592663,1,9,22.58,20.9816,770303.0,614364.0,181.362,181.348,0.000451064,0.000235287
9.630207321578967,1,3,14.4775,13.1728,495241.0,281911.0,181.631,181.67,0.000709974,0.000323183
5.288550901904328,1,12,2.81669,27.8555,10052.0,1542360.0,182.352,180.856,0.000103094,0.000191328
8.802786832858278,1,7,6.77271,18.0241,104893.0,455370.0,181.997,181.478,0.000175847,0.000264582
-1.7325241075960065,1,15,-9.87065,27.5109,0.0,1128410.0,0.0,180.876,5.911e-05,0.00014735
2.406946495023198,1,13,20.5765,27.9364,84951.4,1497320.0,181.357,180.841,8.11678e-05,0.000176672
9.398750940691427,1,4,15.3261,14.3466,601287.0,317314.0,181.588,181.623,0.000477957,0.000308528
10.0,1,1,-1.60525,10.7911,0.0,219498.0,0.0,181.773,0.000315675,0.000352508
6.8706973179084025,1,11,26.258,25.6122,3367910.0,1078240.0,181.04,181.068,0.000628676,0.000205988
8.645878724495612,1,7,18.7997,18.0241,833857.0,455370.0,181.474,181.478,0.000607406,0.000264582
10.0,1,1,0.232532,10.7911,6653.73,219498.0,182.905,181.773,0.00029455,0.000352508
9.886319933882106,1,2,2.45963,11.9925,21035.9,249547.0,182.401,181.719,0.000242895,0.000337842
10.0,1,1,-1.42957,10.7911,0.0,219498.0,0.0,181.773,0.000432497,0.000352508
9.63575385325814,1,3,14.2985,13.1728,493945.0,281911.0,181.641,181.67,0.000722705,0.000323183
10.0,1,1,12.1165,10.7911,590800.0,219498.0,181.725,181.773,0.000258829,0.000352508
10.0,1,1,2.94641,10.7911,138187.0,219498.0,182.341,181.773,0.000404281,0.000352508
9.733657456263844,1,3,15.0469,13.1728,330207.0,281911.0,181.617,181.67,0.000540595,0.000323183
10.0,1,1,7.80273,10.7911,208393.0,219498.0,181.929,181.773,0.000514248,0.000352508
6.42512388293592,1,11,-15.1079,25.4649,0.0,764371.0,0.0,181.074,0.000118055,0.00020619
10.0,1,1,12.0139,10.7911,378408.0,219498.0,181.725,181.773,0.000420229,0.000352508
8.385854149172122,1,8,20.1814,19.4091,891807.0,522522.0,181.569,181.42,0.00063367,0.000249935
-0.2058002769140561,1,41,24.632,32.1359,14968900.0,61259600.0,181.172,179.411,0.000579275,2.96059e-05
10.0,1,1,0.18422,10.7911,76345.7,219498.0,182.93,181.773,0.000602809,0.000352508
-4.117740998480086,1,15,15.8242,27.5766,64824.5,1244620.0,181.542,180.866,5.18063e-05,0.000147363
9.39469341514739,1,5,3.27825,15.5307,112780.0,356753.0,182.296,181.577,0.000206312,0.000293878
10.0,1,1,6.58854,10.7911,132257.0,219498.0,182.005,181.773,0.000470362,0.000352508
