total_reward,success,n_steps,target_gain_db,final_gain_db,target_ugbw,final_ugbw,target_phase_margin,final_phase_margin,target_power,final_power
9.510673941835746,1,5,8.11961,12.7304,202489.0,285412.0,181.909,181.689,0.00023443,0.0003307
-71.90413428772335,1,34,-2.51939,3.13586,0.0,13373.6,0.0,182.311,2.21852e-05,0.000117966
8.521020892405765,1,6,12.0809,13.3491,632125.0,307925.0,181.709,181.664,0.000228624,0.000323398
8.515873175287862,1,10,-13.0245,9.61162,0.0,155032.0,0.0,181.827,0.000199141,0.000293785
8.46736969636729,1,18,26.76,25.2351,236097.0,2338590.0,181.551,181.161,0.000559888,0.00041127
10.0,1,1,-5.41162,10.1337,0.0,210223.0,0.0,181.804,0.00065802,0.000367196
9.614137191100378,1,3,13.8919,12.202,541830.0,300522.0,181.639,181.712,0.000454941,0.000389128
-18.80598495825704,1,30,-7.20597,9.12948,0.0,45824.4,0.0,181.849,5.18291e-05,0.000147834
10.0,1,1,2.11187,10.4422,116478.0,222958.0,182.453,181.789,0.000599718,0.000374498
7.01777441887236,1,14,23.6371,22.2422,1518020.0,1587280.0,181.257,181.326,0.000600952,0.000469561
5.732722956934555,1,17,-1.98804,7.65671,0.0,98154.5,0.0,181.935,0.00014745,0.000242345
7.6619682781378105,1,11,19.3959,17.8922,954471.0,666801.0,181.458,181.494,0.000350844,0.000360005
6.873528472034827,1,13,22.9517,21.2476,1963500.0,1344590.0,181.227,181.368,0.000618578,0.000462248
9.078425825568397,1,7,17.5432,15.7159,500980.0,539225.0,181.501,181.577,0.000711344,0.000418379
8.11578752712566,1,12,20.9931,19.4682,763539.0,925375.0,181.476,181.436,0.00042654,0.000403849
6.344371449675407,1,15,24.6471,23.2719,2352310.0,1887740.0,181.193,181.278,0.000649437,0.000476876
10.0,1,1,-6.81607,9.92594,0.0,200717.0,0.0,181.814,0.00055643,0.000359892
7.406300178787779,1,15,20.9847,19.1525,331224.0,625031.0,181.345,181.438,0.000235828,0.000257598
8.46700649644654,1,10,-29.8349,11.3185,0.0,192351.0,0.0,181.746,0.000196569,0.000293816
10.0,1,1,5.39972,10.4422,2580260.0,222958.0,182.09,181.789,0.000535727,0.000374498
6.508974288966057,1,13,20.5532,21.2476,6238620.0,1344590.0,181.427,181.368,0.000597424,0.000462248
7.31982600840176,1,12,6.50858,17.108,397637.0,486486.0,182.008,181.519,0.000184611,0.000279546
10.0,1,1,6.06057,10.4422,455911.0,222958.0,182.041,181.789,0.00051542,0.000374498
7.797498127715613,1,13,21.0911,19.136,615526.0,768653.0,181.38,181.445,0.00033452,0.000338098
10.0,1,1,2.06829,10.2063,81717.7,208068.0,182.458,181.8,0.000329835,0.00035989
