total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
10.0,1,1,19.4429,20.4742,9153360.0,12986800.0,4.86606e-05,7.77438e-05
-9.937482115550806,0,50,18.9636,8.38936,43844200.0,49726800.0,0.000220569,9.11779e-05
5.39888722357955,1,15,-5.40863,-2.46173,135712000.0,147525000.0,6.76019e-05,9.77339e-05
10.0,1,1,16.3163,20.4742,16703200.0,12986800.0,6.19537e-05,7.77438e-05
-16.506253869695637,0,50,-25.0647,15.2161,1124540000.0,11596300.0,6.92656e-05,3.78947e-05
3.5000440805248987,1,20,-10.5456,-9.18739,223562000.0,263096000.0,6.64312e-05,8.98457e-05
10.0,1,1,20.238,20.4742,12481800.0,12986800.0,7.27158e-05,7.77438e-05
8.6069957861335,1,6,5.86201,6.51649,55110600.0,69270000.0,7.9667e-05,0.000106463
-16.549583581994803,0,50,-26.824,15.7881,1575100000.0,10840200.0,7.96105e-05,3.78353e-05
-13.4106809459299,0,50,15.3892,-0.801331,34194500.0,83946400.0,0.000113991,6.5111e-05
-13.127670020363473,0,50,2.48629,2.51611,197574000.0,78261900.0,0.000208512,8.28246e-05
8.07986183710671,1,9,-0.737211,1.05159,113645000.0,111614000.0,8.86811e-05,0.000103031
-13.681391271694812,0,50,15.8174,10.0796,92924000.0,54751000.0,0.000325425,0.000117949
10.0,1,1,12.4891,20.4742,19558100.0,12986800.0,4.66914e-05,7.77438e-05
10.0,1,1,21.9572,20.4742,8246260.0,12986800.0,5.85555e-05,7.77438e-05
5.85139284832868,1,18,-3.81523,-4.71091,171531000.0,171113000.0,9.97811e-05,9.12524e-05
-14.905631094307521,0,50,-6.08684,-8.58097,361514000.0,218852000.0,0.000168455,7.94796e-05
-11.030592309760582,0,50,-12.3066,-16.3399,492385000.0,400038000.0,0.000121854,6.44782e-05
-171.66656557857928,0,50,-0.905815,-17.1513,159315000.0,432866000.0,8.13615e-05,6.39101e-05
4.081747828835332,1,22,-9.87202,-11.4435,282644000.0,324383000.0,9.00058e-05,8.7838e-05
-15.12624920187212,0,50,-23.0772,-16.7463,844702000.0,414054000.0,6.4974e-05,6.38725e-05
10.0,1,1,21.1505,20.4742,9496390.0,12986800.0,6.14522e-05,7.77438e-05
9.875626480951054,1,2,22.9354,20.9698,7728130.0,12770800.0,6.14182e-05,8.09396e-05
-15.306394680756155,0,50,3.32391,10.0796,377397000.0,54751000.0,0.000430605,0.000117949
10.0,1,1,14.7897,20.4742,17070500.0,12986800.0,5.3111e-05,7.77438e-05
10.0,1,1,21.3364,20.4742,15475700.0,12986800.0,0.000102312,7.77438e-05
-11.74281753005941,0,50,-14.9803,-13.4861,726589000.0,305850000.0,0.000135515,6.68604e-05
3.824928916392653,1,20,-11.813,-10.131,269901000.0,290440000.0,7.03289e-05,9.00646e-05
8.523459213196418,1,5,7.94127,11.3129,35176000.0,44042100.0,6.18203e-05,0.000106872
3.824928916392653,1,20,-11.813,-10.131,269901000.0,290440000.0,7.03289e-05,9.00646e-05
10.0,1,1,21.3364,20.4742,15475700.0,12986800.0,0.000102312,7.77438e-05
10.0,1,1,19.7439,20.4742,16096500.0,12986800.0,8.85888e-05,7.77438e-05
10.0,1,1,20.3919,20.4742,9881320.0,12986800.0,5.85954e-05,7.77438e-05
8.534513697963959,1,5,4.88365,11.3129,51054700.0,44042100.0,6.73612e-05,0.000106872
-14.509771456199328,0,50,-16.3517,-19.1127,477769000.0,548374000.0,7.69091e-05,6.53814e-05
-107.62776282162177,0,50,-1.26563,-15.3296,318586000.0,373377000.0,0.000156098,6.70842e-05
10.0,1,1,20.3716,20.4742,8379510.0,12986800.0,4.95738e-05,7.77438e-05
10.0,1,1,21.5534,20.4742,17084600.0,12986800.0,0.000115806,7.77438e-05
-14.417514413424914,0,50,13.8843,-0.317811,30823000.0,81804100.0,8.64061e-05,6.64086e-05
-26.91361599426126,0,50,-5.71124,-18.1342,318171000.0,482320000.0,9.34442e-05,6.39958e-05
10.0,1,1,20.6837,20.4742,8611100.0,12986800.0,5.28079e-05,7.77438e-05
5.113689275178889,1,18,-6.82229,-5.90604,182529000.0,193119000.0,7.90759e-05,9.16071e-05
9.844202910792552,1,2,22.7647,20.9698,7299280.0,12770800.0,5.68812e-05,8.09396e-05
8.247029889741441,1,6,1.33818,6.51649,76242600.0,69270000.0,7.22906e-05,0.000106463
-9.930768166547582,0,50,18.7042,15.0023,47305000.0,27353700.0,0.000241347,9.55552e-05
-49.08497614094371,0,50,-2.90522,-18.9858,212272000.0,529909000.0,8.61162e-05,6.40641e-05
-17.299622721236616,0,50,-6.38047,-15.9843,336162000.0,437864000.0,0.00015216,7.3331e-05
10.0,1,1,19.567,20.4742,10303400.0,12986800.0,5.55628e-05,7.77438e-05
8.50065817605288,1,6,2.42745,6.51649,78936700.0,69270000.0,8.28514e-05,0.000106463
-11.577888169223295,0,50,-11.4067,-16.2337,456165000.0,399454000.0,0.000123996,6.51254e-05
7.99774173362335,1,6,7.96192,6.51649,40071900.0,69270000.0,5.68053e-05,0.000106463
4.7026955151126835,1,20,-7.67721,-9.18739,218677000.0,263096000.0,8.69842e-05,8.98457e-05
8.40423894872405,1,8,1.11194,1.30223,112875000.0,110807000.0,0.000104784,0.000104711
5.163026677583486,1,14,-4.5628,-1.18488,115792000.0,128028000.0,6.26475e-05,9.57656e-05
8.729045506352989,1,7,15.0002,18.4387,23179600.0,20483100.0,7.3887e-05,0.000101659
7.99774173362335,1,6,7.96192,6.51649,40071900.0,69270000.0,5.68053e-05,0.000106463
10.0,1,1,19.7147,20.4742,6802730.0,12986800.0,3.73138e-05,7.77438e-05
8.24363098790992,1,7,4.80211,3.568,79910400.0,90531600.0,7.8734e-05,0.00010567
7.772053401472677,1,8,1.91523,1.30223,106349000.0,110807000.0,7.51532e-05,0.000104711
-12.978446083187126,0,50,-7.30684,-9.68972,459251000.0,281310000.0,0.000189578,9.12676e-05
-16.181285052670276,0,50,-1.60873,15.1166,449621000.0,12984500.0,0.000323075,4.19478e-05
4.7026955151126835,1,20,-7.67721,-9.18739,218677000.0,263096000.0,8.69842e-05,8.98457e-05
9.96155689269745,1,2,22.7114,20.9698,9871830.0,12770800.0,7.64575e-05,8.09396e-05
-16.537351537293212,0,50,-18.8845,-3.01503,524001000.0,119743000.0,6.40562e-05,7.52351e-05
-11.192095396322694,0,50,-9.98954,-15.1436,351417000.0,347607000.0,0.000110566,6.371e-05
10.0,1,1,20.7346,20.4742,6837460.0,12986800.0,4.21775e-05,7.77438e-05
-25.399873779935977,0,50,1.89294,-4.105,144493000.0,112868000.0,0.000144286,6.38407e-05
10.0,1,1,11.1556,20.4742,20771300.0,12986800.0,4.25303e-05,7.77438e-05
-8.964592360560314,0,50,22.4136,23.2046,33496100.0,13209200.0,0.000250685,0.000108283
