timestep,elapsed,episodes,circuit,mean_reward,mean_len,policy_loss,value_loss,entropy
1024,11.6,30,Common-Source Amplifier,-5.4015,33.5,-0.0063,5.4261,1.0938
2048,24.2,34,Common-Source Amplifier,-3.7781,28.7,-0.0086,7.9282,1.0879
3072,36.6,42,Common-Source Amplifier,-0.7144,23.4,-0.0092,10.8669,1.0837
4096,48.6,36,Common-Source Amplifier,-3.1413,28.1,-0.0119,9.3986,1.0797
5120,60.6,35,Common-Source Amplifier,-2.4161,28.6,-0.0068,10.5266,1.0757
6144,72.6,40,Common-Source Amplifier,-1.2852,25.0,-0.0205,17.3780,1.0604
7168,84.5,36,Common-Source Amplifier,-2.9293,27.2,-0.0116,16.2489,1.0440
8192,96.6,30,Common-Source Amplifier,-7.4195,33.6,-0.0102,21.3145,1.0427
9216,108.7,40,Common-Source Amplifier,-2.2375,25.1,-0.0063,14.5131,1.0393
10240,120.7,31,Common-Source Amplifier,-6.8643,32.6,-0.0068,14.1358,1.0243
11264,132.7,42,Common-Source Amplifier,-0.6922,23.4,-0.0055,17.3090,1.0184
12288,144.7,40,Common-Source Amplifier,-2.3715,25.6,-0.0119,11.9337,1.0035
13312,156.7,42,Common-Source Amplifier,-0.8307,24.0,-0.0080,17.5909,0.9797
14336,168.8,50,Common-Source Amplifier,-2.9608,20.0,-0.0009,112.8860,1.0114
15360,180.8,45,Common-Source Amplifier,0.4302,22.5,-0.0101,18.1979,0.9938
16384,192.8,45,Common-Source Amplifier,-1.6430,22.0,-0.0103,33.6278,1.0117
17408,204.8,44,Common-Source Amplifier,-2.5552,22.5,-0.0123,53.6233,0.9898
18432,217.1,62,Common-Source Amplifier,3.7878,16.4,0.0012,16.8197,0.9867
19456,229.1,44,Common-Source Amplifier,-3.2815,23.1,-0.0084,50.8516,0.9808
20480,241.2,43,Common-Source Amplifier,-4.7277,23.0,-0.0094,48.3206,0.9880
21504,253.5,55,Common-Source Amplifier,0.6986,18.5,-0.0061,57.8228,0.9753
22528,265.7,50,Common-Source Amplifier,1.0098,20.5,-0.0069,32.2349,0.9794
23552,278.6,61,Common-Source Amplifier,3.8364,16.7,-0.0064,20.6309,0.9599
24576,290.8,50,Common-Source Amplifier,-0.0676,20.4,-0.0041,32.7300,0.9890
25600,303.1,52,Common-Source Amplifier,1.8650,19.2,0.0015,14.3170,0.9661
26624,315.2,45,Common-Source Amplifier,1.1507,21.9,-0.0083,8.2780,0.9606
27648,327.5,59,Common-Source Amplifier,2.2678,17.4,-0.0097,22.4071,0.9659
28672,339.6,52,Common-Source Amplifier,1.6692,19.3,-0.0065,28.4975,0.9388
29696,351.6,52,Common-Source Amplifier,2.1751,19.5,-0.0017,10.9072,0.9674
30720,364.1,47,Common-Source Amplifier,0.7369,21.1,-0.0057,13.6793,0.9495
