total_reward,success,n_steps,target_gain_db,final_gain_db,target_ugbw,final_ugbw,target_phase_margin,final_phase_margin,target_power,final_power
9.507510621387834,1,5,8.11961,12.6513,202489.0,231062.0,181.909,181.692,0.00023443,0.00033047
-71.95994852424143,1,34,-2.51939,5.60889,0.0,21041.7,0.0,182.077,2.21852e-05,0.000117923
8.440644544636136,1,6,12.0809,12.9681,632125.0,230910.0,181.709,181.677,0.000228624,0.000323309
8.519294118237832,1,10,-13.0245,5.58312,0.0,73986.3,0.0,182.081,0.000199141,0.00029328
7.952837050247503,1,20,26.76,24.8031,236097.0,820525.0,181.551,181.141,0.000559888,0.000323823
10.0,1,1,-5.41162,10.1398,0.0,198226.0,0.0,181.803,0.00065802,0.000359902
9.175912024506628,1,5,13.8919,12.4129,541830.0,224680.0,181.639,181.701,0.000454941,0.000330781
-18.77263496761471,1,30,-7.20597,16.0797,0.0,108167.0,0.0,181.548,5.18291e-05,0.000147485
10.0,1,1,2.11187,10.1405,116478.0,198268.0,182.453,181.803,0.000599718,0.000359935
6.3247355432184955,1,15,23.6371,22.0234,1518020.0,877573.0,181.257,181.316,0.000600952,0.000477785
5.729075957951848,1,17,-1.98804,12.1023,0.0,129678.0,0.0,181.716,0.00014745,0.000242593
6.57465398712055,1,14,19.3959,17.9548,954471.0,320754.0,181.458,181.478,0.000350844,0.000279661
6.336026903797052,1,14,22.9517,21.0956,1963500.0,780962.0,181.227,181.359,0.000618578,0.000470343
8.79494629445071,1,8,17.5432,16.0102,500980.0,422096.0,181.501,181.562,0.000711344,0.000426152
6.529792969617947,1,15,20.9931,19.4938,763539.0,430300.0,181.476,181.416,0.00042654,0.000316477
5.688704556184821,1,16,24.6471,22.9894,2352310.0,993336.0,181.193,181.268,0.000649437,0.000485121
10.0,1,1,-6.81607,10.1398,0.0,198226.0,0.0,181.803,0.00055643,0.000359902
6.843485932441041,1,16,20.9847,19.5053,331224.0,336296.0,181.345,181.418,0.000235828,0.000249889
8.469742177047246,1,10,-29.8349,6.11646,0.0,79053.6,0.0,182.04,0.000196569,0.000293453
10.0,1,1,5.39972,10.3747,2580260.0,212424.0,182.09,181.792,0.000535727,0.000374546
5.2727893091414035,1,18,20.5532,25.0925,6238620.0,1320910.0,181.427,181.147,0.000597424,0.000499839
6.778626634529696,1,12,6.50858,16.3992,397637.0,273840.0,182.008,181.54,0.000184611,0.000279415
10.0,1,1,6.06057,10.1405,455911.0,198268.0,182.041,181.803,0.00051542,0.000359935
6.3258829505827325,1,17,21.0911,19.7417,615526.0,332724.0,181.38,181.399,0.00033452,0.00024294
10.0,1,1,2.06829,10.1914,81717.7,199482.0,182.458,181.801,0.000329835,0.000359834
9.510891515821234,1,5,5.74554,12.6513,200230.0,231062.0,182.065,181.692,0.00023466,0.00033047
9.207963408347002,1,4,14.3381,12.7967,1438850.0,286682.0,181.644,181.687,0.000559669,0.000396618
10.0,1,1,6.05303,10.1391,166235.0,198186.0,182.044,181.803,0.000373542,0.00035987
9.154458697146687,1,10,16.8483,15.4075,260654.0,263725.0,181.564,181.581,0.000372788,0.000293947
1.6657950074004546,1,22,-5.41609,14.1448,0.0,131825.0,0.0,181.631,0.000110804,0.000206039
-0.9905732442921522,1,24,-5.47255,13.9631,0.0,116543.0,0.0,181.638,9.59556e-05,0.00019136
10.0,1,1,0.96988,10.1405,288822.0,198268.0,182.663,181.803,0.000625374,0.000359935
10.0,1,1,11.5266,10.1914,124731.0,199482.0,181.777,181.801,0.00034443,0.000359834
10.0,1,1,5.62577,10.3747,3608260.0,212424.0,182.085,181.792,0.000719848,0.000374546
10.0,1,1,2.60695,10.1914,68809.6,199482.0,182.378,181.801,0.000287313,0.000359834
8.852776360918405,1,8,12.6472,14.4531,105308.0,254847.0,181.69,181.62,0.000212913,0.000308466
-118.48993220681979,1,35,-2.28596,4.79427,0.0,17053.6,0.0,182.144,1.48245e-05,0.000110576
3.7915961303651713,1,20,28.3228,26.7786,5530400.0,1530040.0,180.967,181.014,0.000446526,0.000456098
-71.65063124150164,1,34,-11.7504,-1.59,0.0,0.0,0.0,0.0,2.22102e-05,0.000117574
7.204910903816218,1,14,-14.4401,3.84204,0.0,45272.1,0.0,182.236,0.000169592,0.000263892
10.0,1,1,11.014,10.1405,554345.0,198268.0,181.791,181.803,0.000611862,0.000359935
8.188751976699704,1,11,10.7691,16.2777,72582.5,280787.0,181.787,181.55,0.000190165,0.000286475
5.188963377782649,1,17,20.7641,22.7529,5747860.0,798997.0,181.357,181.271,0.000388788,0.000404493
8.522508305545063,1,8,16.0221,14.0913,523127.0,244335.0,181.544,181.631,0.000428268,0.000308813
0.34040601804236736,1,22,20.2981,25.8714,142051.0,604685.0,181.53,181.058,0.000108797,0.000205887
4.088564578249485,1,19,14.9582,22.1159,151143.0,408723.0,181.584,181.297,0.000133075,0.000227862
7.755860474671142,1,9,18.3987,16.8217,1913390.0,464961.0,181.476,181.531,0.000701959,0.000433415
-71.9331307059364,1,34,-2.38314,5.51681,0.0,20736.4,0.0,182.084,2.21918e-05,0.000117924
8.452835409869135,1,10,0.882852,15.2247,218815.0,258135.0,182.684,181.586,0.0001991,0.00029405
9.513106182545583,1,4,13.3005,11.8497,375636.0,218059.0,181.66,181.725,0.000486558,0.000337989
2.275781188405036,1,21,-6.76406,15.5202,0.0,164246.0,0.0,181.572,0.000114153,0.000213645
10.0,1,1,7.11179,10.1914,148622.0,199482.0,181.967,181.801,0.000309911,0.000359834
10.0,1,1,-16.3914,9.15548,0.0,174439.0,0.0,181.853,0.000541627,0.000359772
9.103353805745868,1,7,15.3059,13.853,177235.0,246790.0,181.572,181.644,0.000250298,0.000315799
4.910715322989248,1,19,23.7483,22.116,988675.0,462728.0,181.244,181.286,0.000308043,0.000257476
-2.8242091447366935,1,25,-8.00229,16.1491,0.0,144939.0,0.0,181.545,8.79238e-05,0.000184288
-48.510609356893724,1,33,0.5418,25.229,7740.85,294142.0,182.78,181.085,2.96354e-05,0.000125265
-0.16762593601276166,1,66,43.8566,42.1606,57289200.0,366116000.0,179.194,178.8,0.000509903,0.000395538
4.163048041367305,1,20,27.8852,26.9855,3489000.0,1628900.0,180.829,181.0,0.000480075,0.000470834
3.577346255027545,1,20,-7.6389,15.3384,0.0,168509.0,0.0,181.579,0.000125061,0.000220978
10.0,1,1,9.88902,10.1914,255009.0,199482.0,181.815,181.801,0.000315892,0.000359834
-25.415778167401157,1,31,-0.747119,6.85323,0.0,31239.3,0.0,181.987,4.43163e-05,0.000139951
10.0,1,1,5.81194,10.1914,87815.7,199482.0,182.06,181.801,0.000294373,0.000359834
-25.445107859112845,1,31,-5.98042,12.7505,0.0,67428.3,0.0,181.685,4.43078e-05,0.00013999
10.0,1,1,2.10586,10.1914,68985.0,199482.0,182.449,181.801,0.000272725,0.000359834
-14.003783827828197,1,29,-1.91056,8.30414,0.0,43289.8,0.0,181.899,5.89086e-05,0.000154623
7.867604449519794,1,8,11.8612,14.0881,534303.0,244104.0,181.718,181.632,0.000213261,0.000308681
9.782159382821273,1,2,12.4788,10.9564,627392.0,219926.0,181.716,181.765,0.000614783,0.0003673
10.0,1,1,6.75896,10.1391,366461.0,198186.0,182.002,181.803,0.000366094,0.00035987
10.0,1,1,-0.400534,10.0193,0.0,195120.0,0.0,181.809,0.000570029,0.000359859
4.386204018684307,1,19,1.73853,22.1159,37662.3,408723.0,182.509,181.297,0.000132662,0.000227862
-48.58707509414208,1,33,-6.91219,13.8597,0.0,67691.0,0.0,181.637,2.96095e-05,0.000125363
7.443981279250568,1,10,19.1562,17.644,2108330.0,513042.0,181.508,181.5,0.000621739,0.000440771
10.0,1,1,10.5191,10.1405,1000860.0,198268.0,181.786,181.803,0.000465507,0.000359935
6.564823533952909,1,17,22.4097,20.6958,524333.0,441157.0,181.308,181.36,0.000404249,0.000287051
4.897783461895335,1,22,30.6341,30.0897,1539230.0,3160470.0,181.215,180.64,0.000547551,0.000471269
-15.397032484422528,1,85,42.6728,40.9044,65654900.0,195546000.0,178.84,178.775,0.000146813,0.000110576
-4.694767763969493,1,26,-8.06693,16.0949,0.0,136538.0,0.0,181.547,8.12234e-05,0.000176949
9.901605045816016,1,2,12.5485,10.8177,119912.0,207521.0,181.73,181.772,0.000298434,0.00035249
8.942452377313584,1,8,10.8661,14.4531,92880.1,254847.0,181.786,181.62,0.00021187,0.000308466
10.0,1,1,-9.40491,10.0129,0.0,198899.0,0.0,181.809,0.000433355,0.00036723
5.984667532936778,1,13,18.6601,17.0017,1520330.0,282064.0,181.433,181.515,0.0002656,0.000271823
