total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
10.0,1,1,19.4429,20.6288,9153360.0,13257200.0,4.86606e-05,8.07884e-05
-11.643425280120663,0,50,18.9636,19.9869,43844200.0,13214400.0,0.000220569,7.47907e-05
-15.446959199388456,0,50,-5.40863,10.2014,135712000.0,32199800.0,6.76019e-05,7.01839e-05
10.0,1,1,16.3163,20.4587,16703200.0,12985800.0,6.19537e-05,7.75995e-05
-16.476196014963175,0,50,-25.0647,5.61903,1124540000.0,12794000.0,6.92656e-05,1.38488e-05
-17.30674292291599,0,50,-10.5456,17.3439,223562000.0,16369500.0,6.64312e-05,7.25549e-05
10.0,1,1,20.238,20.3007,12481800.0,13234900.0,7.27158e-05,7.76619e-05
7.413841997143548,1,10,5.86201,9.8681,55110600.0,46588300.0,7.9667e-05,9.83488e-05
-16.530680464732402,0,50,-26.824,5.61903,1575100000.0,12794000.0,7.96105e-05,1.38488e-05
8.290870364142382,1,9,15.3892,15.5787,34194500.0,26654800.0,0.000113991,9.86845e-05
-11.283576280279794,0,50,2.48629,4.35041,197574000.0,75941800.0,0.000208512,9.53394e-05
-9.59574314752079,0,50,-0.737211,1.46718,113645000.0,75293500.0,8.86811e-05,7.22563e-05
-14.319288881236272,0,50,15.8174,17.4779,92924000.0,13078000.0,0.000325425,5.54483e-05
10.0,1,1,12.4891,20.4587,19558100.0,12985800.0,4.66914e-05,7.75995e-05
10.0,1,1,21.9572,20.6288,8246260.0,13257200.0,5.85555e-05,8.07884e-05
-14.589526033195172,0,50,-3.81523,7.10134,171531000.0,41646000.0,9.97811e-05,6.76202e-05
-15.81913016738864,0,50,-6.08684,10.2014,361514000.0,32199800.0,0.000168455,7.01839e-05
-16.281758901401677,0,50,-12.3066,17.3439,492385000.0,16369500.0,0.000121854,7.25549e-05
-12.2684624511102,0,50,-0.905815,1.5207,159315000.0,69909800.0,8.13615e-05,6.74259e-05
-15.841963117325449,0,50,-9.87202,17.3439,282644000.0,16369500.0,9.00058e-05,7.25549e-05
-16.434895744692714,0,50,-23.0772,5.61903,844702000.0,12794000.0,6.4974e-05,1.38488e-05
10.0,1,1,21.1505,20.3007,9496390.0,13234900.0,6.14522e-05,7.76619e-05
9.861349496376615,1,2,22.9354,21.2685,7728130.0,13303900.0,6.14182e-05,8.72683e-05
-14.908527889728862,0,50,3.32391,7.52881,377397000.0,51698300.0,0.000430605,8.73888e-05
10.0,1,1,14.7897,20.4587,17070500.0,12985800.0,5.3111e-05,7.75995e-05
10.0,1,1,21.3364,19.9869,15475700.0,13214400.0,0.000102312,7.47907e-05
-16.405827581571796,0,50,-14.9803,17.3439,726589000.0,16369500.0,0.000135515,7.25549e-05
-16.67008179401955,0,50,-11.813,17.3439,269901000.0,16369500.0,7.03289e-05,7.25549e-05
7.167922654931323,1,9,7.94127,10.2537,35176000.0,45607400.0,6.18203e-05,9.99084e-05
-16.67008179401955,0,50,-11.813,17.3439,269901000.0,16369500.0,7.03289e-05,7.25549e-05
10.0,1,1,21.3364,19.9869,15475700.0,13214400.0,0.000102312,7.47907e-05
10.0,1,1,19.7439,19.9869,16096500.0,13214400.0,8.85888e-05,7.47907e-05
10.0,1,1,20.3919,20.3007,9881320.0,13234900.0,5.85954e-05,7.76619e-05
6.873640902554769,1,10,4.88365,9.8681,51054700.0,46588300.0,6.73612e-05,9.83488e-05
-16.212763329837927,0,50,-16.3517,20.4367,477769000.0,11662000.0,7.69091e-05,7.13455e-05
-14.580299898091353,0,50,-1.26563,2.15983,318586000.0,65708000.0,0.000156098,6.72676e-05
10.0,1,1,20.3716,20.6288,8379510.0,13257200.0,4.95738e-05,8.07884e-05
10.0,1,1,21.5534,19.9869,17084600.0,13214400.0,0.000115806,7.47907e-05
8.29847545516457,1,9,13.8843,15.5787,30823000.0,26654800.0,8.64061e-05,9.86845e-05
-15.655834828860364,0,50,-5.71124,10.2014,318171000.0,32199800.0,9.34442e-05,7.01839e-05
10.0,1,1,20.6837,20.6288,8611100.0,13257200.0,5.28079e-05,8.07884e-05
-15.094388782056548,0,50,-6.82229,12.6922,182529000.0,25729800.0,7.90759e-05,7.14394e-05
9.828624784969751,1,2,22.7647,21.2685,7299280.0,13303900.0,5.68812e-05,8.72683e-05
6.438958742678672,1,12,1.33818,4.97433,76242600.0,72648200.0,7.22906e-05,9.66654e-05
-12.017933269915092,0,50,18.7042,19.6697,47305000.0,13194500.0,0.000241347,7.2e-05
-14.861801477977933,0,50,-2.90522,5.03177,212272000.0,48687200.0,8.61162e-05,6.51311e-05
-15.755212338098907,0,50,-6.38047,10.2014,336162000.0,32199800.0,0.00015216,7.01839e-05
10.0,1,1,19.567,20.6288,10303400.0,13257200.0,5.55628e-05,8.07884e-05
6.95661079428028,1,12,2.42745,4.97433,78936700.0,72648200.0,8.28514e-05,9.66654e-05
-16.251196803788094,0,50,-11.4067,17.3439,456165000.0,16369500.0,0.000123996,7.25549e-05
7.171283272417886,1,8,7.96192,10.6084,40071900.0,44792800.0,5.68053e-05,0.000101533
-15.458041571206245,0,50,-7.67721,12.6922,218677000.0,25729800.0,8.69842e-05,7.14394e-05
-5.809537457123434,0,50,1.11194,0.981493,112875000.0,102005000.0,0.000104784,9.35448e-05
-16.275358453300576,0,50,-4.5628,8.45751,115792000.0,37334400.0,6.26475e-05,6.88993e-05
8.264189629804704,1,9,15.0002,15.5787,23179600.0,26654800.0,7.3887e-05,9.86845e-05
7.171283272417886,1,8,7.96192,10.6084,40071900.0,44792800.0,5.68053e-05,0.000101533
10.0,1,1,19.7147,20.6288,6802730.0,13257200.0,3.73138e-05,8.07884e-05
6.762073094098055,1,12,4.80211,4.97433,79910400.0,72648200.0,7.8734e-05,9.66654e-05
5.832909774138877,1,15,1.91523,1.39222,106349000.0,99544600.0,7.51532e-05,9.48626e-05
-16.041765882563855,0,50,-7.30684,12.6922,459251000.0,25729800.0,0.000189578,7.14394e-05
-15.575948743497301,0,50,-1.60873,5.98474,449621000.0,45382500.0,0.000323075,6.63616e-05
-15.458041571206245,0,50,-7.67721,12.6922,218677000.0,25729800.0,8.69842e-05,7.14394e-05
-1.9993630218010934,0,50,22.7114,19.9869,9871830.0,13214400.0,7.64575e-05,7.47907e-05
-18.282196823185803,0,50,-18.8845,14.617,524001000.0,19723700.0,6.40562e-05,6.62883e-05
-16.003359228494926,0,50,-9.98954,17.3439,351417000.0,16369500.0,0.000110566,7.25549e-05
10.0,1,1,20.7346,20.6288,6837460.0,13257200.0,4.21775e-05,8.07884e-05
-8.199210342369515,0,50,1.89294,2.41193,144493000.0,88785300.0,0.000144286,9.30538e-05
10.0,1,1,11.1556,20.7863,20771300.0,13008200.0,4.25303e-05,8.07208e-05
-13.18241967049496,0,50,22.4136,18.2366,33496100.0,13114600.0,0.000250685,6.06792e-05
10.0,1,1,21.0001,20.3007,9913290.0,13234900.0,6.30491e-05,7.76619e-05
10.0,1,1,17.0113,20.3007,14192600.0,13234900.0,5.70269e-05,7.76619e-05
-16.315969316287223,0,50,-14.0281,17.3439,540417000.0,16369500.0,0.000111549,7.25549e-05
7.625989125617761,1,10,7.49191,9.8681,49692100.0,46588300.0,8.37061e-05,9.83488e-05
-14.232156439481832,0,50,-4.36292,8.45751,142219000.0,37334400.0,7.8455e-05,6.88993e-05
10.0,1,1,19.2666,20.6288,7747350.0,13257200.0,4.03588e-05,8.07884e-05
6.4107001033368665,1,12,4.89024,4.97433,71036300.0,72648200.0,7.07043e-05,9.66654e-05
10.0,1,1,20.5564,20.3007,10687300.0,13234900.0,6.45862e-05,7.76619e-05
-15.397814434197883,0,50,-3.32737,7.10134,103358000.0,41646000.0,6.30206e-05,6.76202e-05
-15.094388782056548,0,50,-6.82229,12.6922,182529000.0,25729800.0,7.90759e-05,7.14394e-05
10.0,1,1,20.5564,20.3007,10687300.0,13234900.0,6.45862e-05,7.76619e-05
10.0,1,1,19.3098,20.3007,12197200.0,13234900.0,6.38561e-05,7.76619e-05
10.0,1,1,18.597,20.3007,16416600.0,13234900.0,7.91747e-05,7.76619e-05
-8.579924385679542,0,50,17.3604,19.9869,27234700.0,13214400.0,0.000113919,7.47907e-05
4.074584263334245,1,24,-0.160495,1.14254,95014000.0,88206500.0,7.82829e-05,8.21189e-05
6.931439527623275,1,9,8.82429,10.2537,37752600.0,45607400.0,5.91037e-05,9.99084e-05
-16.27144790448048,0,50,-13.395,17.3439,479539000.0,16369500.0,0.000105843,7.25549e-05
-15.538053760917231,0,50,-4.46464,8.45751,306778000.0,37334400.0,0.000167569,6.88993e-05
8.355522551472879,1,9,14.5942,15.5787,27015200.0,26654800.0,8.21806e-05,9.86845e-05
10.0,1,1,21.8336,20.6288,7254710.0,13257200.0,5.07872e-05,8.07884e-05
-16.566903884109777,0,50,-28.0188,6.52033,2148240000.0,12804200.0,9.48878e-05,1.53753e-05
-16.308353071294892,0,50,-15.5913,17.3439,528930000.0,16369500.0,9.24024e-05,7.25549e-05
-9.94132939210166,0,50,17.9251,19.9869,32747800.0,13214400.0,0.000146182,7.47907e-05
10.0,1,1,19.4429,20.6288,9153360.0,13257200.0,4.86606e-05,8.07884e-05
-15.755212338098907,0,50,-6.38047,10.2014,336162000.0,32199800.0,0.00015216,7.01839e-05
-16.434895744692714,0,50,-23.0772,5.61903,844702000.0,12794000.0,6.4974e-05,1.38488e-05
-7.690907489338283,0,50,22.5072,19.9869,20313500.0,13214400.0,0.000153673,7.47907e-05
-11.235530314422855,0,50,2.69767,3.40433,212792000.0,83216300.0,0.000164548,9.56623e-05
10.0,1,1,16.1336,20.4587,14153600.0,12985800.0,5.14044e-05,7.75995e-05
