total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
10.0,1,1,22.4558,20.4679,7529360.0,13516500.0,5.66242e-05,8.08561e-05
10.0,1,1,20.4345,19.1781,6757080.0,13434100.0,4.02658e-05,6.9273e-05
-15.860119649306668,0,50,-19.2271,-7.34798,1183180000.0,318066000.0,0.00013931,7.73697e-05
3.9335697604609026,1,34,13.7902,14.558,48415200.0,40519200.0,0.000149834,0.000122748
10.0,1,1,19.2999,19.8224,11163100.0,13473400.0,5.83754e-05,7.48264e-05
10.0,1,1,13.454,19.5006,7348560.0,12925800.0,1.96044e-05,6.91737e-05
10.0,1,1,9.26141,19.1781,18347000.0,13434100.0,3.02058e-05,6.9273e-05
-16.000249091103758,0,50,-21.5111,-7.34798,1432140000.0,318066000.0,0.000131096,7.73697e-05
4.692081473192828,1,31,15.6452,17.4422,43343500.0,34411500.0,0.000148812,0.000145301
10.0,1,1,14.9302,19.1781,16979200.0,13434100.0,5.88858e-05,6.9273e-05
-2.816291881515216,1,48,-8.17467,-7.17236,223995000.0,318076000.0,8.47538e-05,7.89525e-05
-2.3155766421486046,1,46,-6.19812,-1.18016,145468000.0,159298000.0,6.70431e-05,7.88235e-05
-3.225186476355031,1,48,-5.25717,-7.17236,261606000.0,318076000.0,0.000132262,7.89525e-05
-1.867667084606424,1,46,-4.73601,-1.18016,164298000.0,159298000.0,8.74039e-05,7.88235e-05
5.2156109526608665,1,17,6.19497,12.5878,29091800.0,19561800.0,3.36491e-05,4.72336e-05
-16.358400431768164,0,50,7.36325,-2.92571,238175000.0,212270000.0,0.000396371,8.59127e-05
10.0,1,1,20.4444,20.4679,12984900.0,13516500.0,7.74663e-05,8.08561e-05
10.0,1,1,15.6967,19.1781,12749900.0,13434100.0,4.40347e-05,6.9273e-05
10.0,1,1,17.114,19.5006,7338030.0,12925800.0,2.98355e-05,6.91737e-05
8.370292118429226,1,12,18.1185,21.589,27309700.0,17537900.0,0.000124651,0.000119366
10.0,1,1,12.2905,19.5006,10935200.0,12925800.0,2.55156e-05,6.91737e-05
10.0,1,1,22.3234,20.4679,7122590.0,13516500.0,5.27545e-05,8.08561e-05
1.4016133316579662,1,40,4.73934,6.69369,71028100.0,64031600.0,6.94786e-05,7.8439e-05
10.0,1,1,14.7016,19.5006,6899320.0,12925800.0,2.12491e-05,6.91737e-05
0.25402925711707525,1,4,-1.49075,17.9901,12492500.0,12131800.0,5.96439e-06,5.45613e-05
-14.838429630988506,0,50,-12.3205,-7.34798,523308000.0,318066000.0,0.000129319,7.73697e-05
-1.1198201225329694,1,45,-3.83093,0.569082,129898000.0,127532000.0,7.54483e-05,7.7184e-05
-14.18333068789264,0,50,-13.7756,-8.06999,384309000.0,318024000.0,8.1478e-05,7.11892e-05
-2.903954645858203,1,48,-7.51875,-7.17236,231188000.0,318076000.0,9.34324e-05,7.89525e-05
10.0,1,1,16.8636,19.8224,17636300.0,13473400.0,6.96694e-05,7.48264e-05
-15.11146382886839,0,50,-19.8477,-8.45498,583050000.0,318004000.0,6.41278e-05,6.80984e-05
10.0,1,1,15.3383,19.5006,6696970.0,12925800.0,2.21946e-05,6.91737e-05
-24.318469397472867,1,45,-15.5306,-10.4377,127101000.0,127165000.0,1.20525e-05,2.16739e-05
10.0,1,1,20.5313,20.4679,8833650.0,13516500.0,5.32303e-05,8.08561e-05
9.688479225463976,1,3,22.9494,21.4212,21690800.0,14165600.0,0.000172663,9.45684e-05
-2.7422138888128575,1,47,-5.06255,-3.66474,219198000.0,212224000.0,0.000112952,7.8888e-05
2.2609398334731274,1,4,5.76039,17.9901,6664350.0,12131800.0,7.33215e-06,5.45613e-05
10.0,1,1,8.56308,19.1781,16451100.0,13434100.0,2.4992e-05,6.9273e-05
5.513543438802577,1,27,9.6328,12.8769,37791800.0,28082800.0,6.49369e-05,7.0103e-05
-15.663595584935214,0,50,-16.8605,-7.34798,952889000.0,318066000.0,0.000145189,7.73697e-05
2.8171930449760225,1,37,9.13437,9.46933,58367400.0,49409300.0,9.46985e-05,8.33161e-05
1.8188623300235065,1,39,2.373,7.33435,63657700.0,58247400.0,6.64765e-05,7.68153e-05
10.0,1,1,10.3629,19.1781,15685900.0,13434100.0,2.93163e-05,6.9273e-05
-15.771382466281308,0,50,-23.3596,-8.06999,1065680000.0,318024000.0,7.94304e-05,7.11892e-05
-19.231370852090393,0,50,1.35132,-7.17236,336643000.0,318076000.0,0.000319585,7.89525e-05
10.0,1,1,17.7914,19.5006,7439040.0,12925800.0,3.26995e-05,6.91737e-05
6.655569021830461,1,3,0.0706592,17.5246,20565100.0,13915000.0,1.17521e-05,5.93159e-05
-11.912048987076929,1,40,-6.50616,0.90697,70692700.0,63776200.0,1.89461e-05,4.01293e-05
-10.542551928397575,1,5,-11.0712,15.8103,24452800.0,14454600.0,3.87455e-06,5.05793e-05
8.823128579643182,1,9,19.0643,22.6246,26317800.0,16363000.0,0.000133942,0.000125471
5.275769475350834,1,27,9.25422,12.8769,37773000.0,28082800.0,6.21364e-05,7.0103e-05
0.6172000706488188,1,4,1.6672,17.9901,8986020.0,12131800.0,6.17137e-06,5.45613e-05
10.0,1,1,22.0201,20.4679,6888780.0,13516500.0,4.9272e-05,8.08561e-05
2.2487134462797567,1,39,8.09914,8.04835,64124800.0,58291900.0,9.23499e-05,8.34602e-05
1.880274974737052,1,4,2.02528,17.9901,9817400.0,12131800.0,7.0261e-06,5.45613e-05
10.0,1,1,16.7017,19.1781,12788300.0,13434100.0,4.95853e-05,6.9273e-05
-2.4323816236609694,1,47,-3.93978,-3.48579,195788000.0,212235000.0,0.000112528,8.05342e-05
10.0,1,1,19.992,20.4679,11392000.0,13516500.0,6.45135e-05,8.08561e-05
-0.43063897124095973,1,44,1.60292,2.3133,106331000.0,106372000.0,7.24869e-05,7.86949e-05
2.4704849206939308,1,12,1.6845,8.99651,26583900.0,16892900.0,1.82935e-05,2.69764e-05
-15.859678076747455,0,50,-21.4596,-7.5229,1182580000.0,318055000.0,0.000108871,7.58247e-05
10.0,1,1,13.3113,19.1781,13193400.0,13434100.0,3.46241e-05,6.9273e-05
10.0,1,1,14.5328,19.8224,22160600.0,13473400.0,7.38528e-05,7.48264e-05
10.0,1,1,18.8584,19.8224,13147400.0,13473400.0,6.5345e-05,7.48264e-05
10.0,1,1,21.5989,20.4679,11296300.0,13516500.0,7.69719e-05,8.08561e-05
-16.224495605345897,0,50,-30.5128,-9.2806,2063260000.0,317963000.0,6.87137e-05,6.19156e-05
9.90562008056073,1,2,22.8357,20.9454,8725580.0,13833200.0,6.8554e-05,8.74265e-05
-8.49577257328832,1,29,-5.39717,-0.112196,39774200.0,30355600.0,1.21115e-05,1.69856e-05
6.5105226449269695,1,21,9.98634,13.9196,32138700.0,22321900.0,5.75173e-05,6.28297e-05
10.0,1,1,18.2455,19.1781,8628320.0,13434100.0,3.9963e-05,6.9273e-05
-17.285627643277678,1,5,-5.71361,17.4625,9789880.0,11888400.0,2.87443e-06,5.03155e-05
-14.977644038898411,0,50,-16.9511,-8.06999,564616000.0,318024000.0,8.51889e-05,7.11892e-05
-14.968109758856258,0,50,-15.7501,-8.65411,442060000.0,317994000.0,7.59216e-05,6.65529e-05
10.0,1,1,14.3325,19.1781,21598500.0,13434100.0,6.37533e-05,6.9273e-05
10.0,1,1,15.5237,19.1781,12262900.0,13434100.0,4.15176e-05,6.9273e-05
-2.1192356843516187,1,47,-6.72778,-3.66474,174157000.0,212224000.0,7.6161e-05,7.8888e-05
10.0,1,1,17.5629,19.1781,9212620.0,13434100.0,3.9444e-05,6.9273e-05
-4.3824247606207845,1,48,-8.59301,-7.34798,317996000.0,318066000.0,6.70233e-05,7.73697e-05
-2.5942891589506196,1,47,-7.02493,-3.66474,207360000.0,212224000.0,8.80397e-05,7.8888e-05
-15.494453185658175,0,50,-21.8712,-8.26034,811738000.0,318014000.0,7.1398e-05,6.96439e-05
5.431219071937635,1,28,15.675,18.3284,38927700.0,29816600.0,0.000145533,0.000139422
10.0,1,1,19.9827,19.1781,7682630.0,13434100.0,4.34609e-05,6.9273e-05
-7.731311717255345,1,25,-3.77814,6.52033,35369500.0,25608400.0,1.2977e-05,3.07506e-05
10.0,1,1,21.4147,20.4679,11095900.0,13516500.0,7.40206e-05,8.08561e-05
-0.23843059986239012,1,44,0.530707,2.13882,106580000.0,106362000.0,9.37005e-05,7.71223e-05
10.0,1,1,19.4828,20.4679,13183200.0,13516500.0,7.04073e-05,8.08561e-05
-3.246326955700141,1,48,-8.20345,-7.34798,263891000.0,318066000.0,9.95601e-05,7.73697e-05
-3.293439420392801,1,48,-12.4496,-8.85793,265289000.0,317983000.0,6.4677e-05,6.50072e-05
10.0,1,1,21.6689,20.4679,7937640.0,13516500.0,5.45244e-05,8.08561e-05
-15.367804439893593,0,50,-17.9,-7.70144,734417000.0,318045000.0,9.99626e-05,7.42797e-05
5.902269953129553,1,26,11.0167,14.4505,36156400.0,27005800.0,8.52537e-05,8.0804e-05
10.0,1,1,16.455,19.5006,8146250.0,12925800.0,3.07017e-05,6.91737e-05
-13.831804519824269,0,50,-11.5447,-6.99311,337255000.0,318086000.0,9.03684e-05,8.06015e-05
8.825982936325715,1,9,14.2749,18.3675,25914700.0,16001600.0,7.59876e-05,7.51608e-05
9.925826410085582,1,2,22.6702,20.9454,9320740.0,13833200.0,7.18481e-05,8.74265e-05
10.0,1,1,19.5655,20.4679,11989300.0,13516500.0,6.46432e-05,8.08561e-05
6.0240654201474175,1,25,10.6762,13.5759,35745800.0,25873700.0,6.92606e-05,7.00013e-05
-15.903863204542974,0,50,-23.6129,-7.88375,1250870000.0,318035000.0,9.06355e-05,7.27345e-05
10.0,1,1,16.0019,19.5006,8563340.0,12925800.0,3.06331e-05,6.91737e-05
-15.529467628871712,0,50,-20.6528,-7.88375,839045000.0,318035000.0,8.4451e-05,7.27345e-05
9.82981350743941,1,2,22.6134,20.9454,23132100.0,13833200.0,0.000177149,8.74265e-05
-3.2469123206270947,1,48,-10.2397,-7.34798,263650000.0,318066000.0,8.08491e-05,7.73697e-05
10.0,1,1,16.0557,19.1781,14793600.0,13434100.0,5.32492e-05,6.9273e-05
-16.212602671247936,0,50,-8.33709,-7.34798,2107130000.0,318066000.0,0.00078433,7.73697e-05
-8.382937177259134,1,48,-15.6651,-11.2143,317750000.0,317881000.0,2.96679e-05,4.95452e-05
10.0,1,1,15.1244,19.8224,19095200.0,13473400.0,6.17444e-05,7.48264e-05
9.948440487236615,1,2,22.7602,20.9454,14287500.0,13833200.0,0.00011128,8.74265e-05
-3.1463950775123486,1,48,-7.96454,-7.17236,253422000.0,318076000.0,9.79381e-05,7.89525e-05
7.796455847181564,1,14,11.9355,16.4097,28033100.0,18100200.0,6.27915e-05,6.78617e-05
10.0,1,1,15.8631,19.8224,19713700.0,13473400.0,6.94029e-05,7.48264e-05
9.923569066757882,1,3,23.388,21.4212,11835100.0,14165600.0,9.90894e-05,9.45684e-05
10.0,1,1,13.5834,19.1781,13201100.0,13434100.0,3.57466e-05,6.9273e-05
-30.633618096585863,1,5,-15.6205,15.8103,21183400.0,14454600.0,1.98805e-06,5.05793e-05
9.277594676111754,1,6,15.4934,19.4869,24788900.0,14981200.0,9.09894e-05,8.00471e-05
10.0,1,1,10.2047,19.5006,11481700.0,12925800.0,2.10714e-05,6.91737e-05
-16.384660223738514,0,50,-31.8797,-8.65411,3382520000.0,317994000.0,9.64487e-05,6.65529e-05
-2.9632732763272003,1,48,-9.42505,-7.17236,235998000.0,318076000.0,7.86643e-05,7.89525e-05
-4.398721777045251,1,47,-5.97595,-3.84008,212102000.0,212213000.0,6.04227e-05,7.73077e-05
-3.8789557326656148,1,19,-2.24992,5.08824,30330900.0,20626600.0,1.32692e-05,2.10036e-05
-2.445670406919893,1,47,-3.03091,-3.48579,196689000.0,212235000.0,0.000123392,8.05342e-05
10.0,1,1,17.0261,19.8224,15545100.0,13473400.0,6.25681e-05,7.48264e-05
-23.70777212666446,1,5,-3.9986,17.4625,6563020.0,11888400.0,2.34762e-06,5.03155e-05
8.77780621675568,1,2,3.84482,18.3579,17745600.0,13667500.0,1.56598e-05,6.41267e-05
10.0,1,1,20.313,20.4679,21347900.0,13516500.0,0.000125446,8.08561e-05
10.0,1,1,18.3405,19.5006,6905210.0,12925800.0,3.23336e-05,6.91737e-05
-6.937159802796028,1,45,-4.6763,0.569082,127300000.0,127532000.0,4.21179e-05,7.7184e-05
6.281867346468259,1,3,7.28371,18.5042,7719130.0,12385300.0,1.01206e-05,5.90979e-05
4.2339286722826355,1,33,11.7,12.1158,46035400.0,37939400.0,0.000100357,8.67626e-05
-0.7170522901541077,1,45,-2.48391,0.569082,119417000.0,127532000.0,7.89452e-05,7.7184e-05
10.0,1,1,16.6956,19.5006,7246580.0,12925800.0,2.80779e-05,6.91737e-05
0.6707711495296582,1,50,19.7982,18.796,55010200.0,54766800.0,0.000304654,0.000270252
-1.787922109313966,1,45,-5.22837,0.569082,136219000.0,127532000.0,6.90637e-05,7.7184e-05
9.123966971046343,1,2,13.9583,19.007,6743670.0,12649700.0,1.90661e-05,6.39567e-05
-2.064235844148044,1,47,-6.5548,-3.66474,171101000.0,212224000.0,7.61207e-05,7.8888e-05
9.755813797551387,1,4,23.4685,21.8972,9121880.0,14515100.0,7.70834e-05,0.00010236
-29.00374692500869,0,50,22.3668,-25.619,27904800.0,3373760000.0,0.000207718,0.000195272
10.0,1,1,16.2455,19.5006,8040560.0,12925800.0,2.9581e-05,6.91737e-05
10.0,1,1,21.5868,20.4679,7243840.0,13516500.0,4.92903e-05,8.08561e-05
1.8469524131357158,1,12,1.13849,8.99651,26576400.0,16892900.0,1.71741e-05,2.69764e-05
-15.450897200518776,0,50,-21.8184,-8.45498,756529000.0,318004000.0,6.69324e-05,6.80984e-05
-15.574487874771657,0,50,-19.9627,-8.45498,686686000.0,318004000.0,7.45767e-05,6.80984e-05
-14.725090250466142,0,50,-5.90604,-7.34798,437737000.0,318066000.0,0.000207643,7.73697e-05
-7.994280070569456,1,36,-6.18549,-0.93421,53023100.0,45518000.0,1.4745e-05,2.317e-05
-3.369626262335643,1,48,-6.0653,-7.34798,278056000.0,318066000.0,0.000129842,7.73697e-05
10.0,1,1,11.6952,19.1781,17902500.0,13434100.0,3.90055e-05,6.9273e-05
10.0,1,1,17.1066,20.4679,21768900.0,13516500.0,8.84346e-05,8.08561e-05
10.0,1,1,18.4716,20.4679,17738800.0,13516500.0,8.43251e-05,8.08561e-05
10.0,1,1,17.9487,20.4679,17237200.0,13516500.0,7.71531e-05,8.08561e-05
8.50998454472391,1,6,9.31013,14.9244,24699500.0,14747700.0,4.08929e-05,4.66016e-05
10.0,1,1,19.8579,19.1781,6950640.0,13434100.0,3.8759e-05,6.9273e-05
10.0,1,1,17.1402,19.1781,12806700.0,13434100.0,5.22277e-05,6.9273e-05
-1.6232560835312668,1,46,-4.12782,-1.18016,152406000.0,159298000.0,8.60142e-05,7.88235e-05
8.960092419177657,1,2,4.15695,18.3579,19968200.0,13667500.0,1.82658e-05,6.41267e-05
-16.179286352180515,0,50,-29.6567,-9.06668,1852050000.0,317973000.0,6.79682e-05,6.34615e-05
10.0,1,1,16.8229,19.1781,13882100.0,13434100.0,5.45828e-05,6.9273e-05
-15.05000457539907,0,50,5.03224,-2.73069,165890000.0,212283000.0,0.000221928,8.78689e-05
