total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
10.0,1,1,22.4558,20.6288,7529360.0,13257200.0,5.66242e-05,8.07884e-05
10.0,1,1,20.4345,20.7863,6757080.0,13008200.0,4.02658e-05,8.07208e-05
4.922712843891757,1,21,-19.2271,-19.1127,1183180000.0,1279540000.0,0.00013931,0.000152557
-9.198453626160815,0,50,13.7902,9.20203,48415200.0,85278100.0,0.000149834,0.00016892
10.0,1,1,19.2999,20.6288,11163100.0,13257200.0,5.83754e-05,8.07884e-05
-28.243939523780384,1,34,13.454,13.5507,7348560.0,23031300.0,1.96044e-05,6.96022e-05
-8.041691204147941,1,26,9.26141,7.73806,18347000.0,45322500.0,3.02058e-05,7.81384e-05
2.112742016536953,1,30,-21.5111,-22.748,1432140000.0,1918900000.0,0.000131096,0.000153112
7.694333193650311,1,13,15.6452,16.3444,43343500.0,35439600.0,0.000148812,0.000141811
10.0,1,1,14.9302,20.7863,16979200.0,13008200.0,5.88858e-05,8.07208e-05
7.1331184374188705,1,11,-8.17467,-5.49736,223995000.0,224969000.0,8.47538e-05,0.000111092
5.841664376068139,1,12,-6.19812,-2.43717,145468000.0,171694000.0,6.70431e-05,0.000114013
6.966238410971945,1,14,-5.25717,-4.52082,261606000.0,253669000.0,0.000132262,0.000137805
7.562499698578135,1,10,-4.73601,-2.19569,164298000.0,156077000.0,8.74039e-05,0.000106059
-3.5721738890096333,1,22,6.19497,4.71497,29091800.0,64147400.0,3.36491e-05,8.3315e-05
-12.704567434307442,0,50,7.36325,23.1529,238175000.0,56117700.0,0.000396371,0.000457295
10.0,1,1,20.4444,20.6288,12984900.0,13257200.0,7.74663e-05,8.07884e-05
10.0,1,1,15.6967,20.7863,12749900.0,13008200.0,4.40347e-05,8.07208e-05
-6.378396300390577,1,23,17.114,23.5342,7338030.0,9251550.0,2.98355e-05,7.8773e-05
5.552809352316936,1,28,18.1185,23.0916,27309700.0,17713400.0,0.000124651,0.000143329
-13.325925944279444,1,28,12.2905,11.4383,10935200.0,30669700.0,2.55156e-05,7.53344e-05
10.0,1,1,22.3234,20.6288,7122590.0,13257200.0,5.27545e-05,8.07884e-05
8.189759993434347,1,6,4.73934,5.04463,71028100.0,79886800.0,6.94786e-05,0.000106996
-23.954545985047147,1,33,14.7016,15.8931,6899320.0,18342800.0,2.12491e-05,7.01082e-05
-207.30508264207558,0,50,-1.49075,2.1729,12492500.0,59062300.0,5.96439e-06,6.0538e-05
6.333101555982257,1,17,-12.3205,-11.6199,523308000.0,528829000.0,0.000129319,0.000140597
7.539111563529458,1,9,-3.83093,-1.2665,129898000.0,144909000.0,7.54483e-05,0.000107558
5.7521123297950005,1,15,-13.7756,-11.6223,384309000.0,410404000.0,8.1478e-05,0.000109084
7.372896714864915,1,11,-7.51875,-5.21299,231188000.0,222557000.0,9.34324e-05,0.000113008
10.0,1,1,16.8636,20.6288,17636300.0,13257200.0,6.96694e-05,8.07884e-05
-19.088114517989734,0,50,-19.8477,19.9583,583050000.0,13212600.0,6.41278e-05,7.45339e-05
-20.674354736632765,1,31,15.3383,13.9961,6696970.0,22828500.0,2.21946e-05,7.21102e-05
-100.44118750146683,0,50,-15.5306,-9.29578,127101000.0,186264000.0,1.20525e-05,6.29101e-05
10.0,1,1,20.5313,20.6288,8833650.0,13257200.0,5.32303e-05,8.07884e-05
9.688479225463976,1,3,22.9494,21.4212,21690800.0,14165600.0,0.000172663,9.45684e-05
7.617007360280585,1,12,-5.06255,-4.42579,219198000.0,226130000.0,0.000112952,0.000123985
-161.89260085150104,0,50,5.76039,7.94492,6664350.0,33757000.0,7.33215e-06,5.93468e-05
-16.594574903083934,1,31,8.56308,7.17047,16451100.0,44941800.0,2.4992e-05,7.34475e-05
8.584082856155076,1,5,9.6328,11.3129,37791800.0,44042100.0,6.49369e-05,0.000106872
5.2830876640158895,1,20,-16.8605,-16.2399,952889000.0,955442000.0,0.000145189,0.000155667
8.631637460583084,1,6,9.13437,7.71305,58367400.0,65149400.0,9.46985e-05,0.000112056
8.139484758142837,1,6,2.373,5.04463,63657700.0,79886800.0,6.64765e-05,0.000106996
-8.740738376971738,1,26,10.3629,8.93914,15685900.0,40299600.0,2.93163e-05,7.78524e-05
2.771581095153671,1,23,-23.3596,-21.6215,1065680000.0,1246420000.0,7.94304e-05,0.000112708
-11.045503543717826,0,50,1.35132,4.07105,336643000.0,351094000.0,0.000319585,0.000429453
10.0,1,1,17.7914,20.7863,7439040.0,13008200.0,3.26995e-05,8.07208e-05
-83.403570227766,1,48,0.0706592,2.78502,20565100.0,56799200.0,1.17521e-05,6.16354e-05
-38.12735342847871,1,40,-6.50616,-3.95139,70692700.0,119788000.0,1.89461e-05,6.87701e-05
-333.4518463962116,0,50,-11.0712,12.4327,24452800.0,21875000.0,3.87455e-06,5.92084e-05
8.289442025424465,1,14,19.0643,23.2487,26317800.0,16436400.0,0.000133942,0.000135424
8.500244921206384,1,5,9.25422,11.3129,37773000.0,44042100.0,6.21364e-05,0.000106872
-198.66833998501676,0,50,1.6672,2.78502,8986020.0,55663200.0,6.17137e-06,6.04027e-05
10.0,1,1,22.0201,20.7863,6888780.0,13008200.0,4.9272e-05,8.07208e-05
8.571795210762158,1,6,8.09914,7.71305,64124800.0,65149400.0,9.23499e-05,0.000112056
-172.5069479037683,0,50,2.02528,2.78502,9817400.0,55663200.0,7.0261e-06,6.04027e-05
10.0,1,1,16.7017,20.7863,12788300.0,13008200.0,4.95853e-05,8.07208e-05
7.783618073709433,1,11,-3.93978,-3.29677,195788000.0,194198000.0,0.000112528,0.000118757
10.0,1,1,19.992,20.6288,11392000.0,13257200.0,6.45135e-05,8.07884e-05
