total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
10.0,1,1,22.4558,20.7863,7529360.0,13008200.0,5.66242e-05,8.07208e-05
10.0,1,1,20.4345,20.7863,6757080.0,13008200.0,4.02658e-05,8.07208e-05
4.575537622417211,1,21,-19.2271,-17.8386,1183180000.0,1261780000.0,0.00013931,0.000172894
8.368025606283426,1,8,13.7902,12.4327,48415200.0,51562500.0,0.000149834,0.000139563
10.0,1,1,19.2999,20.7863,11163100.0,13008200.0,5.83754e-05,8.07208e-05
-26.304172051755152,1,32,13.454,23.3034,7348560.0,8221570.0,1.96044e-05,6.81677e-05
-5.772771460449727,1,23,9.26141,13.1094,18347000.0,27711500.0,3.02058e-05,8.01695e-05
4.301608969181714,1,22,-21.5111,-21.1446,1432140000.0,1727220000.0,0.000131096,0.000164652
7.7037631728406515,1,13,15.6452,15.5476,43343500.0,39441800.0,0.000148812,0.000145568
10.0,1,1,14.9302,20.7863,16979200.0,13008200.0,5.88858e-05,8.07208e-05
7.219913263279286,1,11,-8.17467,-5.77208,223995000.0,227271000.0,8.47538e-05,0.000109239
7.252813571929881,1,8,-6.19812,-0.983777,145468000.0,138509000.0,6.70431e-05,0.000105595
7.093859776302676,1,20,-5.25717,-4.92606,261606000.0,270247000.0,0.000132262,0.000141127
7.769701697802633,1,9,-4.73601,-2.48652,164298000.0,163455000.0,8.74039e-05,0.000108031
-3.829615038178165,1,22,6.19497,6.91971,29091800.0,51807500.0,3.36491e-05,8.26955e-05
2.0188001259492507,1,36,7.36325,5.71087,238175000.0,262141000.0,0.000396371,0.00037363
10.0,1,1,20.4444,20.7863,12984900.0,13008200.0,7.74663e-05,8.07208e-05
10.0,1,1,15.6967,20.7863,12749900.0,13008200.0,4.40347e-05,8.07208e-05
-4.404854730368706,1,20,17.114,23.2366,7338030.0,9626160.0,2.98355e-05,7.92022e-05
-7.915859515165236,0,50,18.1185,9.01591,27309700.0,66082400.0,0.000124651,0.000128597
-13.373388414224252,1,28,12.2905,23.4679,10935200.0,8654050.0,2.55156e-05,7.31253e-05
9.660201629993312,1,3,22.3234,21.0393,7122590.0,12534600.0,5.27545e-05,8.00806e-05
8.189759993434347,1,6,4.73934,5.04463,71028100.0,79886800.0,6.94786e-05,0.000106996
-22.99395992538023,1,32,14.7016,23.3034,6899320.0,8221570.0,2.12491e-05,6.81677e-05
-200.29590372073292,1,48,-1.49075,16.4163,12492500.0,7160690.0,5.96439e-06,2.68672e-05
5.991495691165119,1,22,-12.3205,-11.5041,523308000.0,559676000.0,0.000129319,0.0001506
7.693537774532743,1,8,-3.83093,-0.600645,129898000.0,135741000.0,7.54483e-05,0.000107297
5.735582065567333,1,15,-13.7756,-10.2128,384309000.0,386916000.0,8.1478e-05,0.000118977
7.457959597573412,1,11,-7.51875,-5.21299,231188000.0,222557000.0,9.34324e-05,0.000113008
10.0,1,1,16.8636,20.7863,17636300.0,13008200.0,6.96694e-05,8.07208e-05
1.1459699521167899,1,19,-19.8477,-16.7251,583050000.0,737669000.0,6.41278e-05,0.000114054
-20.546954457741606,1,31,15.3383,13.9961,6696970.0,22828500.0,2.21946e-05,7.21102e-05
-100.68411912007988,0,50,-15.5306,-12.5536,127101000.0,262890000.0,1.20525e-05,6.33974e-05
10.0,1,1,20.5313,20.7863,8833650.0,13008200.0,5.32303e-05,8.07208e-05
9.688479225463976,1,3,22.9494,21.4212,21690800.0,14165600.0,0.000172663,9.45684e-05
7.188065931238894,1,17,-5.06255,-4.86805,219198000.0,231794000.0,0.000112952,0.000121733
