total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
-29.342774574655117,0,150,22.374,-12.4758,12879700.0,317837000.0,9.59534e-05,4.28419e-05
-144.62251999898947,0,150,0.534547,-12.4758,106275000.0,317837000.0,6.40637e-05,4.28419e-05
-38.31505147876171,0,150,18.5582,-12.4758,34555900.0,317837000.0,0.000165916,4.28419e-05
-21.51576810373061,1,126,-1.18488,-0.480812,89062800.0,79671000.0,6.66196e-05,4.27281e-05
10.0,1,1,12.1048,19.6593,22837400.0,13193900.0,5.98601e-05,7.19106e-05
9.966169863664826,1,2,21.8799,19.9896,12138600.0,13214600.0,8.54316e-05,7.48149e-05
10.0,1,1,11.1712,19.6593,22204300.0,13193900.0,4.55463e-05,7.19106e-05
-45.10228476539871,0,150,-5.71124,-12.4758,318171000.0,317837000.0,9.34442e-05,4.28419e-05
-50.022910450222604,0,150,18.87,-12.4758,65740300.0,317837000.0,0.00032718,4.28419e-05
-48.60193218260956,0,150,-25.0724,-12.4758,1903150000.0,317837000.0,0.000117122,4.28419e-05
-87.8984712576697,0,150,-0.905815,-12.4758,159315000.0,317837000.0,8.13615e-05,4.28419e-05
-36.629175964992655,0,150,10.8466,-12.4758,38443900.0,317837000.0,8.9169e-05,4.28419e-05
3.229537441035432,1,30,10.5159,18.2278,26219000.0,16392700.0,5.89037e-05,7.57696e-05
10.0,1,1,16.3163,19.6593,16703200.0,13193900.0,6.19537e-05,7.19106e-05
10.0,1,1,19.6492,19.6593,9994910.0,13193900.0,5.44119e-05,7.19106e-05
-40.1487947163204,0,150,7.49191,-12.4758,49692100.0,317837000.0,8.37061e-05,4.28419e-05
-35.7453502163525,0,150,22.2371,-12.4758,7872280.0,317837000.0,5.77307e-05,4.28419e-05
10.0,1,1,18.8254,19.6593,20540000.0,13193900.0,0.000101701,7.19106e-05
9.93001387913085,1,2,21.9729,19.9896,9150860.0,13214600.0,6.50972e-05,7.48149e-05
-52.67355175530763,0,150,-25.2532,23.5101,1136500000.0,8234580.0,6.85371e-05,6.99195e-05
-22.33208137110426,1,133,3.02272,3.01027,79996300.0,106416000.0,8.87507e-05,8.5305e-05
-33.12358990961138,0,150,22.5072,-12.4758,20313500.0,317837000.0,0.000153673,4.28419e-05
10.0,1,1,21.3217,19.6593,13047000.0,13193900.0,8.61087e-05,7.19106e-05
10.0,1,1,12.4415,19.6593,16547700.0,13193900.0,3.92887e-05,7.19106e-05
-39.682125624472704,0,150,-6.82229,-12.4758,182529000.0,317837000.0,7.90759e-05,4.28419e-05
-16.105142717112585,1,120,2.29117,1.44201,72986800.0,63793200.0,7.56397e-05,4.26903e-05
-58.78140012200396,0,150,21.9011,-12.4758,95387400.0,317837000.0,0.000672974,4.28419e-05
-175.38762853545236,0,150,-0.361229,-12.4758,130310000.0,317837000.0,0.000105355,4.28419e-05
-30.321606114883604,0,150,23.4451,-12.4758,9505590.0,317837000.0,8.01107e-05,4.28419e-05
-27.37222924945185,1,135,-4.75004,-4.54012,116816000.0,127304000.0,6.20597e-05,4.27849e-05
-14.714235532517613,1,111,3.36545,3.69783,58470800.0,49136900.0,6.6973e-05,4.26337e-05
-47.97451469048921,0,150,-15.3133,16.5274,459844000.0,20370200.0,8.2764e-05,7.7414e-05
-49.53719232840117,0,150,-19.4446,19.665,1467230000.0,13744000.0,0.000168681,7.49574e-05
-44.62831547479172,0,150,-12.3066,-12.4758,492385000.0,317837000.0,0.000121854,4.28419e-05
-35.58899073477484,0,150,23.286,-12.4758,7248180.0,317837000.0,5.99767e-05,4.28419e-05
10.0,1,1,18.9312,19.6593,13699400.0,13193900.0,6.86621e-05,7.19106e-05
-44.38586339287306,0,150,-11.4067,-12.4758,456165000.0,317837000.0,0.000123996,4.28419e-05
-30.5012482647874,1,138,-7.74271,-6.47061,158515000.0,159060000.0,6.26405e-05,4.28039e-05
-40.38782275623539,1,141,-7.62142,-8.96168,212033000.0,211986000.0,4.99788e-05,4.28229e-05
10.0,1,1,18.9312,19.6593,8539910.0,13193900.0,4.28023e-05,7.19106e-05
10.0,1,1,17.0261,19.6593,15183600.0,13193900.0,6.1113e-05,7.19106e-05
-28.008792079085488,1,141,-7.44652,-8.96168,194617000.0,211986000.0,7.92234e-05,4.28229e-05
-30.702520436893067,0,150,22.6325,-12.4758,9318310.0,317837000.0,7.15182e-05,4.28419e-05
0.0371182848324505,1,63,12.4052,15.8988,32265800.0,22435200.0,7.6288e-05,7.93095e-05
10.0,1,1,20.9567,19.6593,8973410.0,13193900.0,5.67863e-05,7.19106e-05
-29.820235361658344,0,150,22.7114,-12.4758,9871830.0,317837000.0,7.64575e-05,4.28419e-05
-50.20743814171173,0,150,-2.90522,-12.4758,212272000.0,317837000.0,8.61162e-05,4.28419e-05
-21.985073355459225,1,126,-1.15379,-0.480812,85091500.0,79671000.0,6.38365e-05,4.27281e-05
-77.96927245990351,0,150,-1.0789,-12.4758,152998000.0,317837000.0,0.000115597,4.28419e-05
-32.01446351694893,1,144,-11.813,-12.4758,269901000.0,317837000.0,7.03289e-05,4.28419e-05
5.729671579243247,1,30,16.7169,18.2278,26089500.0,16392700.0,0.000101336,7.57696e-05
-38.6133743947913,0,150,10.769,-12.4758,42901100.0,317837000.0,8.40174e-05,4.28419e-05
10.0,1,1,14.8704,19.6593,23171800.0,13193900.0,7.27672e-05,7.19106e-05
10.0,1,1,20.3919,19.6593,9881320.0,13193900.0,5.85954e-05,7.19106e-05
-33.06536048887225,1,144,-12.3527,-12.4758,273727000.0,317837000.0,6.74154e-05,4.28419e-05
-51.12421390622814,0,150,-26.6508,16.0557,1525700000.0,23247100.0,7.86322e-05,8.36774e-05
-43.32699697930716,0,150,-11.7882,-12.4758,390761000.0,317837000.0,0.000102085,4.28419e-05
-52.10776469729245,0,150,-25.0647,23.5101,1124540000.0,8234580.0,6.92656e-05,6.99195e-05
-68.48681043478709,0,150,2.69767,-12.4758,212792000.0,317837000.0,0.000164548,4.28419e-05
10.0,1,1,20.3577,19.6593,7117580.0,13193900.0,4.20406e-05,7.19106e-05
-43.83855338643369,0,150,-5.47014,-12.4758,251271000.0,317837000.0,0.000124412,4.28419e-05
-47.982950577549566,0,150,7.15743,-12.4758,80075800.0,317837000.0,0.000103473,4.28419e-05
4.029148006364453,1,39,18.983,17.6193,27404900.0,17681800.0,0.000138176,7.61985e-05
10.0,1,1,19.7147,19.6593,6802730.0,13193900.0,3.73138e-05,7.19106e-05
5.207253337778342,1,27,13.1544,18.4218,25850700.0,16005000.0,6.66263e-05,7.56483e-05
-40.60334038648038,0,150,12.992,-16.308,46146700.0,317736000.0,0.000116733,2.755e-05
-41.929820631102686,0,150,-9.86802,-12.4758,244158000.0,317837000.0,7.7782e-05,4.28419e-05
10.0,1,1,17.7762,19.6593,11689300.0,13193900.0,5.12919e-05,7.19106e-05
-51.708439833688296,0,150,4.18843,-12.4758,79874400.0,317837000.0,7.33302e-05,4.28419e-05
10.0,1,1,17.3826,19.6593,21789400.0,13193900.0,9.13756e-05,7.19106e-05
10.0,1,1,20.3512,19.6593,13238200.0,13193900.0,7.81352e-05,7.19106e-05
9.968249804408854,1,2,21.729,19.9896,10422000.0,13214600.0,7.20866e-05,7.48149e-05
10.0,1,1,19.7529,19.6593,10153600.0,13193900.0,5.59394e-05,7.19106e-05
-42.57702163900718,0,150,-8.75633,-12.4758,314420000.0,317837000.0,0.000112177,4.28419e-05
-7.2789729729054855,1,87,9.58882,7.80205,40151400.0,30525600.0,6.86429e-05,4.24835e-05
