total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
6.286311319598543,1,10,-9.66813,-5.03504,193665000.0,200374000.0,6.29712e-05,0.00010353
10.0,1,1,19.4429,20.7863,9153360.0,13008200.0,4.86606e-05,8.07208e-05
10.0,1,1,20.4074,20.4679,12982400.0,13516500.0,7.71223e-05,8.08561e-05
8.374403059532234,1,5,5.04006,11.3129,45208400.0,44042100.0,6.05241e-05,0.000106872
10.0,1,1,22.2371,20.4679,7872280.0,13516500.0,5.77307e-05,8.08561e-05
7.39863902883951,1,7,-4.75004,1.59247,116816000.0,109617000.0,6.20597e-05,0.000106434
10.0,1,1,11.1712,20.7863,22204300.0,13008200.0,4.55463e-05,8.07208e-05
10.0,1,1,17.3826,20.4679,21789400.0,13516500.0,9.13756e-05,8.08561e-05
10.0,1,1,14.3667,20.7863,16615600.0,13008200.0,4.92382e-05,8.07208e-05
9.92772593914978,1,3,23.1135,21.4212,10686000.0,14165600.0,8.66846e-05,9.45684e-05
5.898705093238989,1,16,-10.8633,-8.28137,422366000.0,441051000.0,0.000121458,0.000165096
-10.273290185071154,0,50,-0.357657,9.84103,419743000.0,233564000.0,0.000339472,0.000491781
10.0,1,1,22.3482,20.4679,7200340.0,13516500.0,5.3483e-05,8.08561e-05
7.297417880355143,1,9,1.91523,2.05096,106349000.0,101296000.0,7.51532e-05,0.000102653
10.0,1,1,21.148,20.4679,11461000.0,13516500.0,7.41445e-05,8.08561e-05
7.987727829343177,1,9,5.8275,3.88798,90155200.0,106449000.0,0.000129907,0.000128006
10.0,1,1,16.1336,20.7863,14153600.0,13008200.0,5.14044e-05,8.07208e-05
8.62100977286023,1,5,7.45098,11.3129,53399900.0,44042100.0,7.13745e-05,0.000106872
8.4336682723447,1,7,8.386,7.26347,63398100.0,73622300.0,0.000116208,0.000121377
10.0,1,1,15.0002,20.4679,23179600.0,13516500.0,7.3887e-05,8.08561e-05
-15.409043224752226,0,50,3.32391,9.56831,377397000.0,319902000.0,0.000430605,0.000656217
3.9775471441504164,1,22,-21.9708,-20.1244,1846890000.0,1878940000.0,0.00016066,0.00020046
6.741140410512672,1,9,0.534547,2.05096,106275000.0,101296000.0,6.40637e-05,0.000102653
7.350956172539541,1,9,-6.35404,-3.1323,165608000.0,168376000.0,7.5157e-05,0.000104607
7.435394207904089,1,8,-5.55921,-0.983777,144063000.0,138509000.0,7.0709e-05,0.000105595
9.056551529313897,1,5,13.7114,17.4122,28131900.0,24533000.0,7.73077e-05,0.000109505
10.0,1,1,16.3163,20.4679,16703200.0,13516500.0,6.19537e-05,8.08561e-05
-11.678490218401626,0,50,-1.18488,7.1735,356251000.0,303268000.0,0.000266478,0.000495766
10.0,1,1,21.148,20.4679,11461000.0,13516500.0,7.41445e-05,8.08561e-05
5.424188562069646,1,14,-14.468,-11.2592,362972000.0,369407000.0,7.14995e-05,0.000101962
10.0,1,1,17.3826,20.4679,21789400.0,13516500.0,9.13756e-05,8.08561e-05
10.0,1,1,18.9312,20.4679,13699400.0,13516500.0,6.86621e-05,8.08561e-05
-11.558308133686168,0,50,17.7986,6.58403,32732600.0,128459000.0,0.000144,0.000198688
4.668578680180283,1,32,18.87,18.7042,65740300.0,63073400.0,0.00032718,0.000321796
7.712026282761166,1,10,1.11194,0.744667,112875000.0,116980000.0,0.000104784,0.000104926
5.677083729678133,1,16,-15.3133,-13.2555,459844000.0,472398000.0,8.2764e-05,0.000105814
6.662346424825031,1,19,9.64141,8.4698,91781200.0,103449000.0,0.000157862,0.000191133
10.0,1,1,16.2599,20.4679,21010100.0,13516500.0,7.74246e-05,8.08561e-05
5.268307183730864,1,18,2.48629,1.11153,197574000.0,192559000.0,0.000208512,0.00017875
5.189215459703626,1,16,-16.3517,-14.1763,477769000.0,504854000.0,7.69091e-05,0.000102582
8.773874247056959,1,6,10.8466,8.92855,38443900.0,58960700.0,8.9169e-05,0.000113788
7.059985060324893,1,20,18.5582,17.2123,34555900.0,44255600.0,0.000165916,0.000193521
6.056142907787771,1,12,-11.813,-8.44564,269901000.0,274968000.0,7.03289e-05,0.000101235
8.002694651931353,1,6,-1.18488,5.04463,89062800.0,79886800.0,6.66196e-05,0.000106996
3.9775471441504164,1,22,-21.9708,-20.1244,1846890000.0,1878940000.0,0.00016066,0.00020046
2.854343991361385,1,34,-4.57277,-6.01844,717183000.0,830197000.0,0.000387644,0.000389468
8.231632330427349,1,7,3.77999,2.63292,91259200.0,102707000.0,7.99337e-05,0.000109884
10.0,1,1,12.4891,20.7863,19558100.0,13008200.0,4.66914e-05,8.07208e-05
2.490132662261721,1,20,-22.7294,-19.8804,1005330000.0,1044960000.0,8.03826e-05,0.000114518
-11.678490218401626,0,50,-1.18488,7.1735,356251000.0,303268000.0,0.000266478,0.000495766
