total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
10.0,1,1,22.4558,20.7863,7529360.0,13008200.0,5.66242e-05,8.07208e-05
10.0,1,1,20.4345,20.1482,6757080.0,12965500.0,4.02658e-05,7.47569e-05
2.3240406234475914,1,47,-19.2271,-21.1265,1183180000.0,1179390000.0,0.00013931,0.000112655
-12.284690556967785,0,50,13.7902,-1.23284,48415200.0,115951000.0,0.000149834,8.6339e-05
10.0,1,1,19.2999,20.7863,11163100.0,13008200.0,5.83754e-05,8.07208e-05
10.0,1,1,13.454,19.5006,7348560.0,12925800.0,1.96044e-05,6.91737e-05
10.0,1,1,9.26141,20.1482,18347000.0,12965500.0,3.02058e-05,7.47569e-05
2.591053231467617,1,45,-21.5111,-23.3742,1432140000.0,1465450000.0,0.000131096,0.00010905
-12.24980290732961,0,50,15.6452,-1.52595,43343500.0,117686000.0,0.000148812,8.52305e-05
10.0,1,1,14.9302,20.1482,16979200.0,12965500.0,5.88858e-05,7.47569e-05
7.239683747954905,1,11,-8.17467,-6.7868,223995000.0,235532000.0,8.47538e-05,0.000102399
7.252813571929881,1,8,-6.19812,-0.983777,145468000.0,138509000.0,6.70431e-05,0.000105595
-6.340700872020941,0,50,-5.25717,-6.80914,261606000.0,240006000.0,0.000132262,0.000104112
7.821612645198034,1,9,-4.73601,-3.1323,164298000.0,168376000.0,8.74039e-05,0.000104607
-7.281705275632579,1,31,6.19497,14.5145,29091800.0,21653900.0,3.36491e-05,7.2032e-05
-24.953604991478024,0,50,7.36325,-6.28868,238175000.0,213345000.0,0.000396371,9.74495e-05
10.0,1,1,20.4444,20.1482,12984900.0,12965500.0,7.74663e-05,7.47569e-05
10.0,1,1,15.6967,20.1482,12749900.0,12965500.0,4.40347e-05,7.47569e-05
10.0,1,1,17.114,20.1482,7338030.0,12965500.0,2.98355e-05,7.47569e-05
-11.57029800517751,0,50,18.1185,-3.67631,27309700.0,134464000.0,0.000124651,7.92753e-05
10.0,1,1,12.2905,20.1482,10935200.0,12965500.0,2.55156e-05,7.47569e-05
10.0,1,1,22.3234,20.7863,7122590.0,13008200.0,5.27545e-05,8.07208e-05
-0.8774472516008487,1,42,4.73934,3.21013,71028100.0,61402500.0,6.94786e-05,6.93213e-05
10.0,1,1,14.7016,19.5006,6899320.0,12925800.0,2.12491e-05,6.91737e-05
0.25402925711707525,1,4,-1.49075,17.9901,12492500.0,12131800.0,5.96439e-06,5.45613e-05
6.429995159848695,1,17,-12.3205,-14.3063,523308000.0,556912000.0,0.000129319,0.000111607
7.709613417298579,1,8,-3.83093,-0.983777,129898000.0,138509000.0,7.54483e-05,0.000105595
5.99988880051092,1,15,-13.7756,-12.6469,384309000.0,408506000.0,8.1478e-05,9.75535e-05
7.515345562031904,1,11,-7.51875,-6.7868,231188000.0,235532000.0,9.34324e-05,0.000102399
10.0,1,1,16.8636,20.1482,17636300.0,12965500.0,6.96694e-05,7.47569e-05
3.1924508804735634,1,18,-19.8477,-16.8123,583050000.0,613331000.0,6.41278e-05,9.39393e-05
10.0,1,1,15.3383,19.5006,6696970.0,12925800.0,2.21946e-05,6.91737e-05
-103.35750293798614,0,50,-15.5306,0.941665,127101000.0,67918700.0,1.20525e-05,6.20541e-05
10.0,1,1,20.5313,20.7863,8833650.0,13008200.0,5.32303e-05,8.07208e-05
-10.377455896352595,0,50,22.9494,-2.5373,21690800.0,153507000.0,0.000172663,0.000100965
7.7800685529369185,1,11,-5.06255,-5.86905,219198000.0,221742000.0,0.000112952,0.000105569
2.2609398334731274,1,4,5.76039,17.9901,6664350.0,12131800.0,7.33215e-06,5.45613e-05
10.0,1,1,8.56308,20.1482,16451100.0,12965500.0,2.4992e-05,7.47569e-05
1.467166281705783,1,31,9.6328,11.7456,37791800.0,28641600.0,6.49369e-05,7.24878e-05
4.351270991266939,1,31,-16.8605,-18.7203,952889000.0,970893000.0,0.000145189,0.000120837
-13.080957799864139,0,50,9.13437,-2.61335,58367400.0,116479000.0,9.46985e-05,7.60562e-05
-12.004036212935066,0,50,2.373,5.98474,63657700.0,45382500.0,6.64765e-05,6.63616e-05
10.0,1,1,10.3629,20.1482,15685900.0,12965500.0,2.93163e-05,7.47569e-05
2.06358744697524,1,22,-23.3596,-21.9528,1065680000.0,1249600000.0,7.94304e-05,0.00010892
-13.846422788986285,0,50,1.35132,1.04021,336643000.0,65925400.0,0.000319585,6.07909e-05
10.0,1,1,17.7914,20.1482,7439040.0,12965500.0,3.26995e-05,7.47569e-05
6.63847129098739,1,3,0.0706592,18.5042,20565100.0,12385300.0,1.17521e-05,5.90979e-05
-43.29016582226997,1,44,-6.50616,-7.08935,70692700.0,162860000.0,1.89461e-05,6.87036e-05
-419.9965104785644,0,50,-11.0712,6.45778,24452800.0,67263500.0,3.87455e-06,0.000102812
4.1711545037959095,1,30,19.0643,17.3439,26317800.0,16369500.0,0.000133942,7.25549e-05
0.9570290395362697,1,31,9.25422,11.7456,37773000.0,28641600.0,6.21364e-05,7.24878e-05
0.6172000706488188,1,4,1.6672,17.9901,8986020.0,12131800.0,6.17137e-06,5.45613e-05
10.0,1,1,22.0201,20.7863,6888780.0,13008200.0,4.9272e-05,8.07208e-05
-12.191232669211695,0,50,8.09914,12.6922,64124800.0,25729800.0,9.23499e-05,7.14394e-05
1.880274974737052,1,4,2.02528,17.9901,9817400.0,12131800.0,7.0261e-06,5.45613e-05
10.0,1,1,16.7017,20.7863,12788300.0,13008200.0,4.95853e-05,8.07208e-05
8.006803106761735,1,10,-3.93978,-5.03504,195788000.0,200374000.0,0.000112528,0.00010353
10.0,1,1,19.992,20.7863,11392000.0,13008200.0,6.45135e-05,8.07208e-05
-11.559855907086982,0,50,1.60292,2.78502,106331000.0,56799200.0,7.24869e-05,6.16354e-05
-23.12474383373764,1,36,1.6845,11.9655,26583900.0,26389600.0,1.82935e-05,6.8236e-05
3.8876984583186482,1,22,-21.4596,-22.0175,1182580000.0,1375230000.0,0.000108871,0.000119012
10.0,1,1,13.3113,20.1482,13193400.0,12965500.0,3.46241e-05,7.47569e-05
10.0,1,1,14.5328,20.143,22160600.0,12965200.0,7.38528e-05,7.47105e-05
10.0,1,1,18.8584,20.7863,13147400.0,13008200.0,6.5345e-05,8.07208e-05
9.690748139951571,1,9,21.5989,19.7401,11296300.0,11185500.0,7.69719e-05,6.15334e-05
-0.5877200214223421,1,23,-30.5128,-29.6107,2063260000.0,3017710000.0,6.87137e-05,0.000111325
9.677126501573092,1,6,22.8357,20.9109,8725580.0,11854800.0,6.8554e-05,7.46263e-05
-115.70702414909925,0,50,-5.39717,6.47078,39774200.0,56469100.0,1.21115e-05,8.64182e-05
0.4985655008414369,1,31,9.98634,11.7456,32138700.0,28641600.0,5.75173e-05,7.24878e-05
10.0,1,1,18.2455,20.1482,8628320.0,12965500.0,3.9963e-05,7.47569e-05
