total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
9.585736153787517,1,4,22.4558,20.5928,7529360.0,12272900.0,5.66242e-05,7.44801e-05
10.0,1,1,20.4345,20.143,6757080.0,12965200.0,4.02658e-05,7.47105e-05
-16.963251106569224,0,50,-19.2271,18.6243,1183180000.0,36485500.0,0.00013931,0.000176519
3.9865668908386898,1,34,13.7902,15.41,48415200.0,40608200.0,0.000149834,0.000135696
10.0,1,1,19.2999,20.143,11163100.0,12965200.0,5.83754e-05,7.47105e-05
10.0,1,1,13.454,19.5006,7348560.0,12925800.0,1.96044e-05,6.91737e-05
10.0,1,1,9.26141,19.1781,18347000.0,13434100.0,3.02058e-05,6.9273e-05
-18.507480981778485,0,50,-21.5111,13.293,1432140000.0,53871100.0,0.000131096,0.000141078
4.730797005317983,1,31,15.6452,16.5386,43343500.0,34308900.0,0.000148812,0.000130555
10.0,1,1,14.9302,19.1781,16979200.0,13434100.0,5.88858e-05,6.9273e-05
-2.8284760820554062,1,48,-8.17467,-8.18082,223995000.0,318019000.0,8.47538e-05,7.02854e-05
-1.4960105007314617,1,46,-6.19812,-3.82656,145468000.0,159161000.0,6.70431e-05,5.80713e-05
-3.229751993455803,1,48,-5.25717,-5.00771,261606000.0,318224000.0,0.000132262,0.000101345
-1.887809955081618,1,46,-4.73601,-3.13197,164298000.0,159193000.0,8.74039e-05,6.29185e-05
5.906058303986449,1,17,6.19497,10.3738,29091800.0,19488900.0,3.36491e-05,3.64695e-05
-12.833566694778337,0,50,7.36325,3.7265,238175000.0,319396000.0,0.000396371,0.00027804
10.0,1,1,20.4444,20.143,12984900.0,12965200.0,7.74663e-05,7.47105e-05
10.0,1,1,15.6967,19.5006,12749900.0,12925800.0,4.40347e-05,6.91737e-05
10.0,1,1,17.114,19.5006,7338030.0,12925800.0,2.98355e-05,6.91737e-05
8.35731626491686,1,12,18.1185,19.1901,27309700.0,17323800.0,0.000124651,8.94542e-05
10.0,1,1,12.2905,19.5006,10935200.0,12925800.0,2.55156e-05,6.91737e-05
9.660201629993312,1,3,22.3234,20.4458,7122590.0,12494900.0,5.27545e-05,7.45554e-05
1.5927252060235038,1,40,4.73934,6.52033,71028100.0,64021100.0,6.94786e-05,7.68765e-05
10.0,1,1,14.7016,19.5006,6899320.0,12925800.0,2.12491e-05,6.91737e-05
0.22965578486092753,1,4,-1.49075,16.6762,12492500.0,14177200.0,5.96439e-06,5.48093e-05
-15.600074016321809,0,50,-12.3205,1.57224,523308000.0,127595000.0,0.000129319,8.66762e-05
-1.0607366292526947,1,45,-3.83093,-2.89996,129898000.0,127363000.0,7.54483e-05,5.17011e-05
-15.538539694935293,0,50,-13.7756,2.14857,384309000.0,106362000.0,8.1478e-05,7.72093e-05
-2.9174446770593647,1,48,-7.51875,-8.60806,231188000.0,317996000.0,9.34324e-05,6.69071e-05
10.0,1,1,16.8636,19.8224,17636300.0,13473400.0,6.96694e-05,7.48264e-05
-25.532969841067622,0,50,-19.8477,8.48713,583050000.0,58321300.0,6.41278e-05,8.78289e-05
10.0,1,1,15.3383,19.5006,6696970.0,12925800.0,2.21946e-05,6.91737e-05
-40.807782522145615,1,45,-15.5306,-7.34798,127101000.0,127226000.0,1.20525e-05,3.09479e-05
10.0,1,1,20.5313,20.143,8833650.0,12965200.0,5.32303e-05,7.47105e-05
9.688479225463976,1,3,22.9494,21.4212,21690800.0,14165600.0,0.000172663,9.45684e-05
-3.0384700894472836,1,48,-5.06255,-2.63816,219198000.0,212290000.0,0.000112952,8.88125e-05
2.2609398334731274,1,4,5.76039,17.9901,6664350.0,12131800.0,7.33215e-06,5.45613e-05
10.0,1,1,8.56308,19.1781,16451100.0,13434100.0,2.4992e-05,6.9273e-05
5.574687474184761,1,27,9.6328,12.5034,37791800.0,28062400.0,6.49369e-05,6.71038e-05
-16.213363046482854,0,50,-16.8605,10.4283,952889000.0,64318400.0,0.000145189,0.000121117
2.81635981729527,1,37,9.13437,9.28589,58367400.0,49397400.0,9.46985e-05,8.15554e-05
2.2436420619556188,1,39,2.373,5.77753,63657700.0,58162400.0,6.64765e-05,6.4117e-05
10.0,1,1,10.3629,19.1781,15685900.0,13434100.0,2.93163e-05,6.9273e-05
-15.769483334584493,0,50,-23.3596,-7.88375,1065680000.0,318035000.0,7.94304e-05,7.27345e-05
-12.107256675643258,0,50,1.35132,4.27796,336643000.0,319518000.0,0.000319585,0.000296379
10.0,1,1,17.7914,19.5006,7439040.0,12925800.0,3.26995e-05,6.91737e-05
6.655569021830461,1,3,0.0706592,17.5246,20565100.0,13915000.0,1.17521e-05,5.93159e-05
