total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
-16.03813127294526,0,50,-9.66813,19.9547,193665000.0,6606170.0,6.29712e-05,3.7251e-05
10.0,1,1,19.4429,20.9698,9153360.0,13281600.0,4.86606e-05,8.41772e-05
10.0,1,1,20.4074,20.6583,12982400.0,13259300.0,7.71223e-05,8.10756e-05
8.80902242096354,1,4,5.04006,8.48463,45208400.0,55211200.0,6.05241e-05,0.000102153
10.0,1,1,22.2371,20.9698,7872280.0,13281600.0,5.77307e-05,8.41772e-05
-16.11404136302049,0,50,-4.75004,8.11961,116816000.0,33186000.0,6.20597e-05,5.93147e-05
10.0,1,1,11.1712,20.6583,22204300.0,13259300.0,4.55463e-05,8.10756e-05
10.0,1,1,17.3826,20.6583,21789400.0,13259300.0,9.13756e-05,8.10756e-05
10.0,1,1,14.3667,20.6583,16615600.0,13259300.0,4.92382e-05,8.10756e-05
9.969084445598172,1,2,23.1135,21.9905,10686000.0,13361700.0,8.66846e-05,9.52453e-05
-16.35918130247225,0,50,-10.8633,19.9547,422366000.0,6606170.0,0.000121458,3.7251e-05
-1141.8402738161974,0,50,-0.357657,-31.0701,419743000.0,3444210000.0,0.000339472,0.000107673
10.0,1,1,22.3482,20.9698,7200340.0,13281600.0,5.3483e-05,8.41772e-05
8.656633627195461,1,5,1.91523,1.9008,106349000.0,101068000.0,7.51532e-05,0.000100997
10.0,1,1,21.148,20.9698,11461000.0,13281600.0,7.41445e-05,8.41772e-05
-30.642635801472633,0,50,5.8275,-5.90604,90155200.0,243187000.0,0.000129907,0.000115357
10.0,1,1,16.1336,20.6583,14153600.0,13259300.0,5.14044e-05,8.10756e-05
8.989697953673064,1,4,7.45098,8.48463,53399900.0,55211200.0,7.13745e-05,0.000102153
9.195377569149024,1,4,8.386,8.48463,63398100.0,55211200.0,0.000116208,0.000102153
10.0,1,1,15.0002,20.6583,23179600.0,13259300.0,7.3887e-05,8.10756e-05
