total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
9.824287118977384,1,5,22.374,20.6016,12879700.0,14728200.0,9.59534e-05,8.94714e-05
8.647433137317723,1,5,0.534547,-0.927996,106275000.0,106528000.0,6.40637e-05,8.16435e-05
9.339880034940542,1,5,18.5582,17.7656,34555900.0,26182900.0,0.000165916,0.000114749
-10.486098311154242,0,50,-1.18488,7.10134,89062800.0,36648500.0,6.66196e-05,5.95057e-05
9.410331516381227,1,3,12.1048,11.1293,22837400.0,37953800.0,5.98601e-05,9.04734e-05
9.963066558805114,1,2,21.8799,20.6016,12138600.0,13255400.0,8.54316e-05,8.05243e-05
9.127879382533582,1,3,11.1712,11.1293,22204300.0,37953800.0,4.55463e-05,9.04734e-05
4.03942047857414,1,21,-5.71124,-7.34798,318171000.0,318066000.0,9.34442e-05,7.73697e-05
-8.780378298010163,0,50,18.87,12.2669,65740300.0,64514900.0,0.00032718,0.000150128
-14.319191971205633,0,50,-25.0724,-7.34798,1903150000.0,318066000.0,0.000117122,7.73697e-05
-12.762614547698988,0,50,-0.905815,5.98474,159315000.0,40844300.0,8.13615e-05,5.97255e-05
9.330887844377639,1,4,10.8466,10.9345,38443900.0,41920700.0,8.9169e-05,9.8063e-05
9.351395300407257,1,3,10.5159,11.1293,26219000.0,37953800.0,5.89037e-05,9.04734e-05
10.0,1,1,16.3163,21.3841,16703200.0,12102500.0,6.19537e-05,8.04516e-05
10.0,1,1,19.6492,21.3841,9994910.0,12102500.0,5.44119e-05,8.04516e-05
9.164920129461576,1,5,7.49191,7.64224,49692100.0,53489800.0,8.37061e-05,9.13894e-05
10.0,1,1,22.2371,21.3841,7872280.0,12102500.0,5.77307e-05,8.04516e-05
10.0,1,1,18.8254,19.4556,20540000.0,14646200.0,0.000101701,7.79758e-05
10.0,1,1,21.9729,21.0588,9150860.0,12080100.0,6.50972e-05,7.73506e-05
-13.802352318998198,0,50,-25.2532,-7.5229,1136500000.0,318055000.0,6.85371e-05,7.58247e-05
9.248721618911523,1,4,3.02272,3.04365,79996300.0,77553600.0,8.87507e-05,8.62084e-05
9.701319452808034,1,4,22.5072,22.1368,20313500.0,16717700.0,0.000153673,0.000121191
10.0,1,1,21.3217,19.4556,13047000.0,14646200.0,8.61087e-05,7.79758e-05
10.0,1,1,12.4415,21.3841,16547700.0,12102500.0,3.92887e-05,8.04516e-05
5.353572606847984,1,20,-6.82229,-8.15021,182529000.0,318020000.0,7.90759e-05,7.05339e-05
9.145326010556262,1,4,2.29117,3.04365,72986800.0,77553600.0,7.56397e-05,8.62084e-05
-23.944766623930878,0,50,21.9011,-22.2197,95387400.0,317647000.0,0.000672974,1.39449e-05
-9.955146420075215,0,50,-0.361229,2.1729,130310000.0,59062300.0,0.000105355,6.0538e-05
9.966072512664338,1,2,23.4451,22.0409,9505590.0,11138300.0,8.01107e-05,7.98578e-05
6.223316551476033,1,16,-4.75004,-4.57563,116816000.0,127303000.0,6.20597e-05,4.261e-05
9.067969842740023,1,4,3.36545,3.04365,58470800.0,77553600.0,6.6973e-05,8.62084e-05
-7.968593993690302,0,50,-15.3133,-6.43206,459844000.0,318122000.0,8.2764e-05,8.59893e-05
-13.697862389218681,0,50,-19.4446,-5.40805,1467230000.0,318193000.0,0.000168681,9.67703e-05
-8.338652748018994,0,50,-12.3066,-5.40805,492385000.0,318193000.0,0.000121854,9.67703e-05
10.0,1,1,23.286,21.3841,7248180.0,12102500.0,5.99767e-05,8.04516e-05
10.0,1,1,18.9312,19.7866,13699400.0,14668600.0,6.86621e-05,8.11281e-05
-7.677399332843748,0,50,-11.4067,-5.40805,456165000.0,318193000.0,0.000123996,9.67703e-05
5.746057323233703,1,18,-7.74271,-9.63492,158515000.0,317947000.0,6.26405e-05,5.94377e-05
5.398981456014475,1,18,-7.62142,-7.86096,212033000.0,212024000.0,4.99788e-05,4.86172e-05
10.0,1,1,18.9312,21.3841,8539910.0,12102500.0,4.28023e-05,8.04516e-05
10.0,1,1,17.0261,21.3841,15183600.0,12102500.0,6.1113e-05,8.04516e-05
5.646311217693263,1,18,-7.44652,-9.03937,194617000.0,317975000.0,7.92234e-05,6.36616e-05
10.0,1,1,22.6325,21.0588,9318310.0,12080100.0,7.15182e-05,7.73506e-05
9.269231042567029,1,4,12.4052,10.9345,32265800.0,41920700.0,7.6288e-05,9.8063e-05
10.0,1,1,20.9567,21.3841,8973410.0,12102500.0,5.67863e-05,8.04516e-05
10.0,1,1,22.7114,21.0588,9871830.0,12080100.0,7.64575e-05,7.73506e-05
-30.065436562388005,0,50,-2.90522,8.24909,212272000.0,6413570.0,8.61162e-05,9.39741e-06
-10.217569213195363,0,50,-1.15379,7.10134,85091500.0,36648500.0,6.38365e-05,5.95057e-05
-12.20844462019111,0,50,-1.0789,5.98474,152998000.0,45382500.0,0.000115597,6.63616e-05
6.319718094165392,1,14,-11.813,-10.7441,269901000.0,317900000.0,7.03289e-05,5.23042e-05
9.854080504928547,1,2,16.7169,19.142,26089500.0,16454100.0,0.000101336,8.44943e-05
9.260293768615801,1,4,10.769,10.9345,42901100.0,41920700.0,8.40174e-05,9.8063e-05
10.0,1,1,14.8704,19.7866,23171800.0,14668600.0,7.27672e-05,8.11281e-05
10.0,1,1,20.3919,21.3841,9881320.0,12102500.0,5.85954e-05,8.04516e-05
6.3104037964833575,1,14,-12.3527,-12.1341,273727000.0,317848000.0,6.74154e-05,4.45626e-05
-13.73874953573223,0,50,-26.6508,-8.15021,1525700000.0,318020000.0,7.86322e-05,7.05339e-05
-6.172812025765113,0,50,-11.7882,-5.40805,390761000.0,318193000.0,0.000102085,9.67703e-05
-13.680454773666225,0,50,-25.0647,-7.70144,1124540000.0,318045000.0,6.92656e-05,7.42797e-05
-10.99196492222999,0,50,2.69767,1.99738,212792000.0,150189000.0,0.000164548,0.000151442
10.0,1,1,20.3577,21.3841,7117580.0,12102500.0,4.20406e-05,8.04516e-05
3.5573380667523082,1,24,-5.47014,-7.34798,251271000.0,318066000.0,0.000124412,7.73697e-05
6.4818351472304965,1,16,7.15743,6.61284,80075800.0,96075200.0,0.000103473,0.000149002
9.7082772795651,1,3,18.983,18.0193,27404900.0,18719700.0,0.000138176,8.44728e-05
10.0,1,1,19.7147,21.3841,6802730.0,12102500.0,3.73138e-05,8.04516e-05
-12.056385028376628,0,50,13.1544,4.7083,25850700.0,66022700.0,6.66263e-05,8.56975e-05
6.515240741457115,1,16,12.992,11.3129,46146700.0,60557800.0,0.000116733,0.000146949
6.388677550329431,1,14,-9.86802,-8.49563,244158000.0,318002000.0,7.7782e-05,6.778e-05
10.0,1,1,17.7762,21.3841,11689300.0,12102500.0,5.12919e-05,8.04516e-05
9.085480812835765,1,4,4.18843,3.04365,79874400.0,77553600.0,7.33302e-05,8.62084e-05
10.0,1,1,17.3826,19.4556,21789400.0,14646200.0,9.13756e-05,7.79758e-05
10.0,1,1,20.3512,19.4556,13238200.0,14646200.0,7.81352e-05,7.79758e-05
10.0,1,1,21.729,21.0588,10422000.0,12080100.0,7.20866e-05,7.73506e-05
10.0,1,1,19.7529,21.3841,10153600.0,12102500.0,5.59394e-05,8.04516e-05
6.109605411021351,1,14,-8.75633,-9.03937,314420000.0,317975000.0,0.000112177,6.36616e-05
9.382688750268576,1,3,9.58882,11.1293,40151400.0,37953800.0,6.86429e-05,9.04734e-05
7.228036017628256,1,11,7.91834,7.08288,106853000.0,104898000.0,0.000150716,0.000170027
7.414029661906713,1,9,1.77406,1.26301,106341000.0,99251000.0,7.3936e-05,9.34477e-05
10.0,1,1,21.025,21.3841,8303530.0,12102500.0,5.29625e-05,8.04516e-05
-6.569932850734994,0,50,18.1185,18.1839,54619400.0,32779900.0,0.000249302,0.00015075
8.479149128875331,1,8,14.2882,13.1431,71987400.0,64625300.0,0.000211408,0.000166345
10.0,1,1,20.3716,21.3841,8379510.0,12102500.0,4.95738e-05,8.04516e-05
6.361328802994649,1,14,-10.9099,-10.7441,253697000.0,317900000.0,7.26033e-05,5.23042e-05
-9.48587731047717,0,50,-13.4597,-4.78203,591292000.0,318241000.0,0.000129621,0.000104018
10.0,1,1,17.8272,19.7866,14880000.0,14668600.0,6.56773e-05,8.11281e-05
10.0,1,1,16.3546,21.3841,13030000.0,12102500.0,4.85434e-05,8.04516e-05
-7.614403024350367,0,50,-0.160495,2.1729,95014000.0,59062300.0,7.82829e-05,6.0538e-05
10.0,1,1,19.461,21.3841,7575810.0,12102500.0,4.03586e-05,8.04516e-05
9.198065156486383,1,3,8.62962,11.1293,35646800.0,37953800.0,5.45701e-05,9.04734e-05
10.0,1,1,15.3404,21.3841,18044700.0,12102500.0,5.98169e-05,8.04516e-05
10.0,1,1,18.7237,21.3841,8878440.0,12102500.0,4.34487e-05,8.04516e-05
-5.915972100718535,0,50,22.2,21.4364,33449100.0,22194700.0,0.000244253,0.000148431
6.185360591038824,1,14,-9.10446,-9.03937,268499000.0,317975000.0,9.24678e-05,6.36616e-05
10.0,1,1,16.4823,21.3841,11237200.0,12102500.0,4.24842e-05,8.04516e-05
10.0,1,1,22.9258,21.0588,8846060.0,12080100.0,7.02249e-05,7.73506e-05
10.0,1,1,22.9112,21.3841,6722300.0,12102500.0,5.32763e-05,8.04516e-05
9.36983830239284,1,3,10.2184,11.1293,35721500.0,37953800.0,6.566e-05,9.04734e-05
4.123611453371202,1,25,-6.05164,-7.52579,148090000.0,318054000.0,6.9246e-05,7.57994e-05
8.727246935713174,1,8,7.32819,7.92752,62891900.0,67628700.0,0.00010432,0.0001187
9.105765572959648,1,5,5.86201,7.64224,55110600.0,53489800.0,7.9667e-05,9.13894e-05
10.0,1,1,19.1411,19.4556,20567600.0,14646200.0,0.000105607,7.79758e-05
10.0,1,1,18.5249,21.3841,12157000.0,12102500.0,5.81463e-05,8.04516e-05
10.0,1,1,12.4891,21.3841,19558100.0,12102500.0,4.66914e-05,8.04516e-05
-12.680321126305053,0,50,-4.46464,-7.34798,306778000.0,318066000.0,0.000167569,7.73697e-05
9.4979149929427,1,4,13.8843,18.4818,30823000.0,21878700.0,8.64061e-05,0.000104128
8.985166028276256,1,4,1.45517,3.04365,68086400.0,77553600.0,6.52666e-05,8.62084e-05
10.0,1,1,22.253,21.3841,6899110.0,12102500.0,5.06869e-05,8.04516e-05
10.0,1,1,20.4074,19.4556,12982400.0,14646200.0,7.71223e-05,7.79758e-05
10.0,1,1,22.0147,21.3841,8909170.0,12102500.0,6.36832e-05,8.04516e-05
-9.722821740214412,0,50,-0.737211,3.81681,113645000.0,53027800.0,8.86811e-05,6.33452e-05
10.0,1,1,15.0002,19.7866,23179600.0,14668600.0,7.3887e-05,8.11281e-05
9.70349740732747,1,3,14.834,19.0661,27031400.0,18798600.0,8.45317e-05,9.56939e-05
10.0,1,1,22.7647,21.3841,7299280.0,12102500.0,5.68812e-05,8.04516e-05
-6.735313037860409,0,50,18.8025,18.1839,46944200.0,32779900.0,0.000231826,0.00015075
-45.780101988016604,0,50,7.64224,-14.2684,248346000.0,14123700.0,0.000424308,1.54876e-06
8.922213680111524,1,4,1.55217,3.04365,63360500.0,77553600.0,6.12892e-05,8.62084e-05
-12.833102205345503,0,50,-6.9304,-7.34798,810026000.0,318066000.0,0.000347169,7.73697e-05
5.923446917352019,1,16,-7.67721,-8.15021,218677000.0,318020000.0,8.69842e-05,7.05339e-05
10.0,1,1,21.3428,21.3841,8318490.0,12102500.0,5.50347e-05,8.04516e-05
-13.261588314343358,0,50,9.64141,19.6076,91781200.0,32976900.0,0.000157862,0.000178667
9.512426930114245,1,4,18.9165,17.045,31311000.0,21764500.0,0.000156667,8.77917e-05
9.32057061156937,1,3,7.94127,11.1293,35176000.0,37953800.0,6.18203e-05,9.04734e-05
9.252318123576371,1,3,5.04006,11.1293,45208400.0,37953800.0,6.05241e-05,9.04734e-05
9.832471412233474,1,2,22.7587,20.8907,24870500.0,16594800.0,0.000193675,0.000104222
-13.830491714811767,0,50,-26.824,-8.15021,1575100000.0,318020000.0,7.96105e-05,7.05339e-05
-10.212142782101148,0,50,-0.562515,5.98474,91766800.0,40844300.0,7.27986e-05,5.97255e-05
-9.459120155614618,0,50,-0.131882,2.1729,121154000.0,59062300.0,0.000100089,6.0538e-05
10.0,1,1,21.063,19.4556,13288500.0,14646200.0,8.51294e-05,7.79758e-05
9.165673910305744,1,4,4.80211,3.04365,79910400.0,77553600.0,7.8734e-05,8.62084e-05
8.651248608664018,1,4,3.05129,3.04365,63851300.0,77553600.0,5.14266e-05,8.62084e-05
10.0,1,1,14.6798,21.3841,19073600.0,12102500.0,5.8597e-05,8.04516e-05
10.0,1,1,14.7897,21.3841,17070500.0,12102500.0,5.3111e-05,8.04516e-05
-10.028655246911168,0,50,-14.3738,-5.40805,639535000.0,318193000.0,0.000127247,9.67703e-05
8.84254500367571,1,5,5.6003,4.44775,63969100.0,72915600.0,6.90938e-05,9.23742e-05
10.0,1,1,17.1432,19.7866,21069300.0,14668600.0,8.59538e-05,8.11281e-05
10.0,1,1,22.168,21.3841,8257330.0,12102500.0,6.00747e-05,8.04516e-05
-15.435675677623768,0,50,-3.4436,2.93226,165278000.0,91209500.0,9.96533e-05,7.24614e-05
9.693792829117678,1,3,14.5942,19.0661,27015200.0,18798600.0,8.21806e-05,9.56939e-05
9.9662181672833,1,2,23.4337,22.0409,9640540.0,11138300.0,8.11406e-05,7.98578e-05
10.0,1,1,20.3859,21.0588,12036900.0,12080100.0,7.13283e-05,7.73506e-05
-10.560795663833774,0,50,-17.5267,-6.43206,485056000.0,318122000.0,6.87567e-05,8.59893e-05
-14.181332657553028,0,50,-0.794499,3.81681,318644000.0,53027800.0,0.000164829,6.33452e-05
10.0,1,1,11.5014,21.3841,20783100.0,12102500.0,4.42827e-05,8.04516e-05
-6.177386891634492,0,50,21.3364,18.1839,44363600.0,32779900.0,0.000293294,0.00015075
10.0,1,1,11.1556,21.3841,20771300.0,12102500.0,4.25303e-05,8.04516e-05
-15.587038534658204,0,50,-30.0296,-7.88375,1854230000.0,318035000.0,6.52315e-05,7.27345e-05
5.266975032069092,1,17,-3.32737,-3.83863,103358000.0,106107000.0,6.30206e-05,3.86603e-05
10.0,1,1,15.4963,21.3841,15113600.0,12102500.0,5.10075e-05,8.04516e-05
9.949803217506968,1,2,23.2748,22.0409,8868740.0,11138300.0,7.32917e-05,7.98578e-05
8.972168211103297,1,3,7.98615,11.1293,30531800.0,37953800.0,4.34023e-05,9.04734e-05
4.053661698298103,1,25,-6.03783,-7.70144,152982000.0,318045000.0,7.16307e-05,7.42797e-05
9.949565551961035,1,2,23.4188,22.0409,8763130.0,11138300.0,7.36301e-05,7.98578e-05
9.126068284745244,1,4,4.88365,3.04365,51054700.0,77553600.0,6.73612e-05,8.62084e-05
-12.719211935014167,0,50,-18.5965,-5.50967,1103420000.0,318186000.0,0.000139203,9.56425e-05
-13.831627106743062,0,50,-21.405,-6.43206,1576090000.0,318122000.0,0.000145978,8.59893e-05
10.0,1,1,19.6682,19.4556,20616300.0,14646200.0,0.000112479,7.79758e-05
8.96512600696915,1,3,5.02808,11.1293,45671100.0,37953800.0,4.61848e-05,9.04734e-05
4.775246899101134,1,22,-6.35404,-8.15021,165608000.0,318020000.0,7.5157e-05,7.05339e-05
10.0,1,1,18.805,21.3841,10111200.0,12102500.0,4.99465e-05,8.04516e-05
6.02303784824975,1,15,2.17343,1.77971,127637000.0,136349000.0,9.29181e-05,0.000134723
-9.197262621708978,0,50,-16.3517,-6.43206,477769000.0,318122000.0,7.69091e-05,8.59893e-05
10.0,1,1,17.8804,19.4556,24253700.0,14646200.0,0.000107709,7.79758e-05
6.7019110021126655,1,13,-6.20456,-7.34411,135374000.0,127226000.0,6.23513e-05,3.09617e-05
10.0,1,1,21.9572,21.3841,8246260.0,12102500.0,5.85555e-05,8.04516e-05
10.0,1,1,12.9491,21.3841,16149900.0,12102500.0,4.06517e-05,8.04516e-05
9.9367521812799,1,2,23.445,22.0409,8436200.0,11138300.0,7.10966e-05,7.98578e-05
10.0,1,1,18.4199,21.3841,10936700.0,12102500.0,5.16815e-05,8.04516e-05
-8.321564009301774,0,50,-7.30684,-7.34798,459251000.0,318066000.0,0.000189578,7.73697e-05
-9.088460600780943,0,50,2.48629,7.64224,197574000.0,115895000.0,0.000208512,0.00019801
-10.912735632269882,0,50,-18.8845,-7.34798,524001000.0,318066000.0,6.40562e-05,7.73697e-05
-8.811341427083153,0,50,-14.0281,-5.40805,540417000.0,318193000.0,0.000111549,9.67703e-05
10.0,1,1,18.6115,21.3841,10592000.0,12102500.0,5.11687e-05,8.04516e-05
8.928711481211456,1,5,6.15071,4.44775,63999500.0,72915600.0,7.36489e-05,9.23742e-05
8.955501710843437,1,3,7.17424,11.1293,33716700.0,37953800.0,4.36526e-05,9.04734e-05
9.714279585234872,1,3,16.9038,18.0193,27192900.0,18719700.0,0.000107919,8.44728e-05
10.0,1,1,12.2401,21.3841,18974000.0,12102500.0,4.40167e-05,8.04516e-05
10.0,1,1,14.3846,21.3841,17053600.0,12102500.0,5.06407e-05,8.04516e-05
10.0,1,1,16.52,21.3841,12535200.0,12102500.0,4.75974e-05,8.04516e-05
-12.915059574289428,0,50,-22.3885,-7.1255,1190950000.0,318078000.0,9.89039e-05,7.93803e-05
9.40463348173178,1,3,12.3194,11.1293,26883800.0,37953800.0,6.29384e-05,9.04734e-05
10.0,1,1,21.3364,19.4556,15475700.0,14646200.0,0.000102312,7.79758e-05
10.0,1,1,20.7346,21.3841,6837460.0,12102500.0,4.21775e-05,8.04516e-05
10.0,1,1,20.5564,21.3841,10687300.0,12102500.0,6.45862e-05,8.04516e-05
