total_reward,success,n_steps,target_gain_db,final_gain_db,target_ugbw,final_ugbw,target_phase_margin,final_phase_margin,target_power,final_power
9.64461411095724,1,4,13.6151,12.1,206783.0,224603.0,181.65,181.716,0.000279952,0.000337644
10.0,1,1,10.7688,10.2042,285090.0,199780.0,181.768,181.8,0.000383021,0.000359792
6.780661276438761,1,15,-11.1916,18.4677,0.0,318831.0,0.0,181.463,0.00016264,0.000257004
9.714887921179553,1,5,14.1415,12.7199,229185.0,232821.0,181.664,181.69,0.000535025,0.000330268
10.0,1,1,6.63038,10.2042,112954.0,199780.0,182.006,181.8,0.000440064,0.000359792
-14.979429774450448,1,29,20.7846,28.414,189755.0,661039.0,181.324,180.818,5.90951e-05,0.000153989
9.402453701056487,1,6,14.8774,13.3367,288046.0,241087.0,181.603,181.665,0.000462384,0.000322895
-48.44701215554775,1,33,-7.04725,27.2095,0.0,405046.0,0.0,180.932,2.95832e-05,0.000124715
8.531060385114573,1,8,16.2035,14.5678,541951.0,258039.0,181.61,181.617,0.000674266,0.000308157
8.64150216704998,1,8,16.3459,14.5678,464017.0,258039.0,181.573,181.617,0.000634626,0.000308157
-4.645420212898243,1,26,10.8923,28.6269,195774.0,814203.0,181.758,180.802,8.12947e-05,0.000175938
-10.03800985252768,1,28,-8.37022,28.4947,0.0,711385.0,0.0,180.812,6.65413e-05,0.000161306
10.0,1,1,11.9442,10.2042,202746.0,199780.0,181.725,181.8,0.00043171,0.000359792
-71.88033292787311,1,34,-20.1866,24.0498,0.0,270407.0,0.0,181.156,2.2197e-05,0.000117912
9.78812579176976,1,3,8.01883,11.4752,150600.0,216399.0,181.91,181.742,0.000250234,0.000345023
8.219092485795514,1,8,16.1008,14.5678,970557.0,258039.0,181.551,181.617,0.000484717,0.000308157
10.0,1,1,1.87539,10.2042,48756.0,199780.0,182.49,181.8,0.000674641,0.000359792
9.271724949847394,1,6,15.0469,13.3367,330207.0,241087.0,181.617,181.665,0.000540595,0.000322895
8.957227056292373,1,8,10.7437,14.5678,83104.4,258039.0,181.782,181.617,0.000212582,0.000308157
10.0,1,1,7.0437,10.2042,103537.0,199780.0,181.977,181.8,0.000426208,0.000359792
-58.50074201841536,0,100,37.5833,12.5762,88275100.0,2881.79,178.932,181.678,7.3849e-05,7.40693e-06
-33.75897480565607,0,100,27.8767,14.1529,15693700.0,3500.19,180.909,181.61,0.000683656,7.40777e-06
10.0,1,1,10.4134,10.2042,481875.0,199780.0,181.808,181.8,0.000395418,0.000359792
-258.8248728103744,1,36,-24.1141,5.65499,0.0,24075.0,0.0,182.072,7.40823e-06,0.000103045
7.345920132788376,1,10,17.398,15.8099,2592290.0,276077.0,181.501,181.569,0.000419357,0.00029343
10.0,1,1,0.417682,10.2042,9922.52,199780.0,182.825,181.8,0.000301551,0.000359792
10.0,1,1,2.72909,10.2042,273756.0,199780.0,182.363,181.8,0.000574638,0.000359792
4.653034622528701,1,20,24.5291,23.4636,1284540.0,463848.0,181.173,181.231,0.000464088,0.000219937
10.0,1,1,-1.97872,10.2042,0.0,199780.0,0.0,181.8,0.000314731,0.000359792
10.0,1,1,2.30239,10.2042,711818.0,199780.0,182.422,181.8,0.000551182,0.000359792
7.225678192513811,1,13,19.5121,17.7413,654973.0,307377.0,181.486,181.495,0.000702311,0.000271359
2.7880977002390086,1,23,28.4577,28.3687,3814270.0,899596.0,180.949,180.838,0.000481551,0.00019883
6.867485441858277,1,15,20.8298,19.1224,535717.0,333732.0,181.337,181.439,0.000303154,0.000256656
4.928028284774543,1,17,22.5357,20.6713,3881370.0,371792.0,181.307,181.373,0.000719935,0.000242775
10.0,1,1,3.25685,10.2042,60557.6,199780.0,182.3,181.8,0.000624292,0.000359792
8.149433028871226,1,13,19.2476,17.7413,302375.0,307377.0,181.42,181.495,0.000280089,0.000271359
10.0,1,1,-10.8566,10.0377,0.0,195680.0,0.0,181.808,0.000412483,0.000359913
10.0,1,1,7.10974,10.2042,252304.0,199780.0,181.967,181.8,0.000395538,0.000359792
5.708788779083107,1,17,6.00679,20.6437,24031.7,368935.0,182.044,181.374,0.000147075,0.000241962
-38.40035870047323,0,100,35.9778,12.5972,54641300.0,2889.66,180.126,181.676,0.000725025,7.40835e-06
10.0,1,1,5.58182,10.2042,110925.0,199780.0,182.092,181.8,0.000467037,0.000359792
10.0,1,1,8.58202,10.2042,146801.0,199780.0,181.894,181.8,0.000634364,0.000359792
10.0,1,1,-3.24659,10.2042,0.0,199780.0,0.0,181.8,0.000390371,0.000359792
-7.055788809753903,1,27,-6.39613,28.5654,0.0,762476.0,0.0,180.806,7.38822e-05,0.000168622
8.597602582782796,1,11,18.3679,16.4412,325012.0,285790.0,181.484,181.545,0.000388153,0.000286071
9.404462846685622,1,6,14.7832,13.3367,289319.0,241087.0,181.613,181.665,0.000543336,0.000322895
9.296524280879058,1,7,15.849,13.952,279873.0,249474.0,181.658,181.641,0.000659309,0.000315524
9.764174822135741,1,2,12.7234,10.8438,784384.0,208136.0,181.691,181.771,0.000613149,0.000352406
3.0597615505183526,1,22,-16.2602,22.1392,0.0,406871.0,0.0,181.283,0.000125687,0.000220912
-31.80996159039096,0,100,24.632,14.691,14968900.0,3738.02,181.172,181.587,0.000579275,7.40758e-06
