total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
9.251526284187278,1,15,22.374,20.4278,12879700.0,11824500.0,9.59534e-05,7.04087e-05
7.5451105766486055,1,7,0.534547,2.51143,106275000.0,100276000.0,6.40637e-05,0.000106075
-7.527526710856851,0,50,18.5582,13.1221,34555900.0,30611600.0,0.000165916,8.86698e-05
8.002694651931353,1,6,-1.18488,5.04463,89062800.0,79886800.0,6.66196e-05,0.000106996
10.0,1,1,12.1048,20.7863,22837400.0,13008200.0,5.98601e-05,8.07208e-05
9.181716453558046,1,17,21.8799,19.9143,12138600.0,11587500.0,8.54316e-05,6.50367e-05
10.0,1,1,11.1712,20.7863,22204300.0,13008200.0,4.55463e-05,8.07208e-05
-18.618400548955723,0,50,-5.71124,-12.7409,318171000.0,419084000.0,9.34442e-05,9.90972e-05
-10.966329422299967,0,50,18.87,11.2477,65740300.0,55411400.0,0.00032718,0.000133613
-17.022269204040633,0,50,-25.0724,4.05108,1903150000.0,104783000.0,0.000117122,0.000127931
7.631116902511216,1,9,-0.905815,-2.24521,159315000.0,156843000.0,8.13615e-05,0.000106077
9.04404431050965,1,5,10.8466,11.3129,38443900.0,44042100.0,8.9169e-05,0.000106872
8.591323211475803,1,5,10.5159,11.3129,26219000.0,44042100.0,5.89037e-05,0.000106872
10.0,1,1,16.3163,20.7863,16703200.0,13008200.0,6.19537e-05,8.07208e-05
10.0,1,1,19.6492,19.8287,9994910.0,12945500.0,5.44119e-05,7.19463e-05
8.88283033142192,1,5,7.49191,11.3129,49692100.0,44042100.0,8.37061e-05,0.000106872
-4.985190063276138,0,50,22.2371,15.2161,7872280.0,12987900.0,5.77307e-05,4.24421e-05
10.0,1,1,18.8254,20.4587,20540000.0,12985800.0,0.000101701,7.75995e-05
7.685788453066051,1,34,21.9729,20.2161,9150860.0,10499400.0,6.50972e-05,6.10134e-05
-6.013947207867524,1,38,-25.2532,-23.6129,1136500000.0,1250870000.0,6.85371e-05,9.06355e-05
8.482130037127359,1,7,3.02272,3.568,79996300.0,90531600.0,8.87507e-05,0.00010567
9.851165645629063,1,2,22.5072,20.6016,20313500.0,13255400.0,0.000153673,8.05243e-05
10.0,1,1,21.3217,19.8287,13047000.0,12945500.0,8.61087e-05,7.19463e-05
10.0,1,1,12.4415,20.7863,16547700.0,13008200.0,3.92887e-05,8.07208e-05
6.366669528980158,1,13,-6.82229,-4.01947,182529000.0,190433000.0,7.90759e-05,0.00010861
8.361552544696362,1,6,2.29117,6.51649,72986800.0,69270000.0,7.56397e-05,0.000106463
-29.529445803314623,0,50,21.9011,-7.31313,95387400.0,12722700.0,0.000672974,3.10725e-06
