total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
10.0,1,1,22.4558,20.7863,7529360.0,13008200.0,5.66242e-05,8.07208e-05
10.0,1,1,20.4345,20.4587,6757080.0,12985800.0,4.02658e-05,7.75995e-05
4.3056509286902,1,28,-19.2271,-17.5065,1183180000.0,1184470000.0,0.00013931,0.000168268
8.368025606283426,1,8,13.7902,12.4327,48415200.0,51562500.0,0.000149834,0.000139563
10.0,1,1,19.2999,20.7863,11163100.0,13008200.0,5.83754e-05,8.07208e-05
-26.47926733648714,1,34,13.454,19.2624,7348560.0,12741300.0,1.96044e-05,6.89022e-05
10.0,1,1,9.26141,20.4587,18347000.0,12985800.0,3.02058e-05,7.75995e-05
3.290290822228905,1,27,-21.5111,-21.3165,1432140000.0,1460990000.0,0.000131096,0.000136649
6.790012693538159,1,18,15.6452,18.7042,43343500.0,35478800.0,0.000148812,0.00018101
10.0,1,1,14.9302,20.7863,16979200.0,13008200.0,5.88858e-05,8.07208e-05
6.92946443027615,1,12,-8.17467,-5.35642,223995000.0,229993000.0,8.47538e-05,0.000115154
6.731004791501979,1,10,-6.19812,-2.8445,145468000.0,160897000.0,6.70431e-05,0.00010276
7.580223567757111,1,12,-5.25717,-5.93781,261606000.0,253358000.0,0.000132262,0.000119806
7.1936466490307485,1,12,-4.73601,-1.80392,164298000.0,167477000.0,8.74039e-05,0.00011813
-3.8572507762944976,1,22,6.19497,6.81754,29091800.0,52324400.0,3.36491e-05,8.27231e-05
-2.837185881179966,1,50,7.36325,7.04958,238175000.0,320269000.0,0.000396371,0.00040874
10.0,1,1,20.4444,20.4679,12984900.0,13516500.0,7.74663e-05,8.08561e-05
10.0,1,1,15.6967,20.7863,12749900.0,13008200.0,4.40347e-05,8.07208e-05
10.0,1,1,17.114,20.4587,7338030.0,12985800.0,2.98355e-05,7.75995e-05
7.808137603178665,1,14,18.1185,23.0767,27309700.0,17711400.0,0.000124651,0.000143068
-11.199772502773293,1,27,12.2905,19.683,10935200.0,13293200.0,2.55156e-05,7.51237e-05
9.660201629993312,1,3,22.3234,21.0393,7122590.0,12534600.0,5.27545e-05,8.00806e-05
8.189759993434347,1,6,4.73934,5.04463,71028100.0,79886800.0,6.94786e-05,0.000106996
-21.25652945204541,1,32,14.7016,17.9496,6899320.0,14989200.0,2.12491e-05,7.07175e-05
-202.5328095797846,0,50,-1.49075,6.19986,12492500.0,40001300.0,5.96439e-06,5.96823e-05
6.09994108355098,1,20,-12.3205,-10.7563,523308000.0,517052000.0,0.000129319,0.000150338
7.346458602969662,1,10,-3.83093,0.47275,129898000.0,124410000.0,7.54483e-05,0.000108783
5.829807463639337,1,15,-13.7756,-11.2913,384309000.0,417844000.0,8.1478e-05,0.000114948
7.244146388338162,1,12,-7.51875,-5.35642,231188000.0,229993000.0,9.34324e-05,0.000115154
10.0,1,1,16.8636,20.6288,17636300.0,13257200.0,6.96694e-05,8.07884e-05
2.226925265460647,1,21,-19.8477,-16.2337,583050000.0,602254000.0,6.41278e-05,9.81891e-05
-18.74143648593642,1,31,15.3383,23.5308,6696970.0,8337610.0,2.21946e-05,7.09635e-05
-100.43387025441818,0,50,-15.5306,-8.97824,127101000.0,180192000.0,1.20525e-05,6.28569e-05
10.0,1,1,20.5313,20.7863,8833650.0,13008200.0,5.32303e-05,8.07208e-05
9.688479225463976,1,3,22.9494,21.4212,21690800.0,14165600.0,0.000172663,9.45684e-05
7.820155003234255,1,11,-5.06255,-4.6123,219198000.0,217371000.0,0.000112952,0.00011704
-150.40809312411778,0,50,5.76039,8.56293,6664350.0,31778000.0,7.33215e-06,5.92345e-05
-13.926032716832339,1,29,8.56308,10.4017,16451100.0,33566000.0,2.4992e-05,7.45849e-05
8.584082856155076,1,5,9.6328,11.3129,37791800.0,44042100.0,6.49369e-05,0.000106872
4.907519803784552,1,25,-16.8605,-15.2508,952889000.0,950495000.0,0.000145189,0.00017222
8.293948995987616,1,8,9.13437,8.92855,58367400.0,58960700.0,9.46985e-05,0.000113788
8.139484758142837,1,6,2.373,5.04463,63657700.0,79886800.0,6.64765e-05,0.000106996
10.0,1,1,10.3629,20.4587,15685900.0,12985800.0,2.93163e-05,7.75995e-05
3.6610354069547606,1,20,-23.3596,-21.3154,1065680000.0,1107390000.0,7.94304e-05,0.000103589
-12.86290059532551,0,50,1.35132,23.4104,336643000.0,48194100.0,0.000319585,0.000404546
10.0,1,1,17.7914,20.4587,7439040.0,12985800.0,3.26995e-05,7.75995e-05
-81.966966639014,1,48,0.0706592,4.72797,20565100.0,47069400.0,1.17521e-05,6.12083e-05
-38.319162115262536,1,40,-6.50616,-3.95974,70692700.0,119888000.0,1.89461e-05,6.8772e-05
-344.3173572711853,0,50,-11.0712,-3.81631,24452800.0,108531000.0,3.87455e-06,6.3127e-05
8.826972461184404,1,9,19.0643,22.9795,26317800.0,16403900.0,0.000133942,0.000131031
8.500244921206384,1,5,9.25422,11.3129,37773000.0,44042100.0,6.21364e-05,0.000106872
-190.35114299310092,0,50,1.6672,6.50332,8986020.0,38840800.0,6.17137e-06,5.96221e-05
10.0,1,1,22.0201,20.4587,6888780.0,12985800.0,4.9272e-05,7.75995e-05
8.055353275342444,1,9,8.09914,6.55473,64124800.0,74322100.0,9.23499e-05,0.000114639
-169.23464890432342,0,50,2.02528,7.55753,9817400.0,35056600.0,7.0261e-06,5.9419e-05
10.0,1,1,16.7017,20.7863,12788300.0,13008200.0,4.95853e-05,8.07208e-05
7.668007745514004,1,12,-3.93978,-3.06351,195788000.0,189738000.0,0.000112528,0.00011866
10.0,1,1,19.992,20.6288,11392000.0,13257200.0,6.45135e-05,8.07884e-05
7.893818373277327,1,7,1.60292,1.59247,106331000.0,109617000.0,7.24869e-05,0.000106434
-35.80335501180732,1,38,1.6845,4.38626,26583900.0,54179300.0,1.82935e-05,6.82457e-05
3.6685048605463946,1,28,-21.4596,-19.6485,1182580000.0,1188130000.0,0.000108871,0.00013357
10.0,1,1,13.3113,20.4587,13193400.0,12985800.0,3.46241e-05,7.75995e-05
10.0,1,1,14.5328,20.6288,22160600.0,13257200.0,7.38528e-05,8.07884e-05
10.0,1,1,18.8584,20.6288,13147400.0,13257200.0,6.5345e-05,8.07884e-05
10.0,1,1,21.5989,20.4679,11296300.0,13516500.0,7.69719e-05,8.08561e-05
1.262155795898929,1,22,-30.5128,-28.1601,2063260000.0,2061680000.0,6.87137e-05,8.96222e-05
9.90562008056073,1,2,22.8357,21.1087,8725580.0,13563100.0,6.8554e-05,8.73474e-05
-84.89282728397946,1,50,-5.39717,-2.5981,39774200.0,94205600.0,1.21115e-05,6.16022e-05
8.422500253523092,1,5,9.98634,11.3129,32138700.0,44042100.0,5.75173e-05,0.000106872
10.0,1,1,18.2455,20.4587,8628320.0,12985800.0,3.9963e-05,7.75995e-05
-443.72012306207944,0,50,-5.71361,5.72651,9789880.0,56593300.0,2.87443e-06,8.07806e-05
4.545078180173129,1,22,-16.9511,-13.7419,564616000.0,574373000.0,8.51889e-05,0.000122209
4.970987943327426,1,17,-15.7501,-12.2867,442060000.0,448239000.0,7.59216e-05,0.000111161
10.0,1,1,14.3325,20.7863,21598500.0,13008200.0,6.37533e-05,8.07208e-05
