total_reward,success,n_steps,target_gain_db,final_gain_db,target_ugbw,final_ugbw,target_phase_margin,final_phase_margin,target_power,final_power
9.510585143823228,1,5,8.11961,12.6579,202489.0,282938.0,181.909,181.692,0.00023443,0.000330745
-72.13471593675064,1,34,-2.51939,18.8307,0.0,543542.0,0.0,181.431,2.21852e-05,0.000118249
8.51591506733164,1,6,12.0809,13.2608,632125.0,304717.0,181.709,181.667,0.000228624,0.000323451
8.513079928292015,1,10,-13.0245,12.9214,0.0,293849.0,0.0,181.681,0.000199141,0.000294267
7.959946417607585,1,22,26.76,25.8949,236097.0,1566480.0,181.551,181.054,0.000559888,0.000206497
10.0,1,1,-5.41162,10.1928,0.0,207718.0,0.0,181.801,0.00065802,0.000359899
9.395898356849324,1,4,13.8919,12.0514,541830.0,262484.0,181.639,181.717,0.000454941,0.000338037
-18.79955999621835,1,30,-7.20597,27.6242,0.0,2203700.0,0.0,180.859,5.18291e-05,0.000147743
10.0,1,1,2.11187,10.1928,116478.0,207718.0,182.453,181.801,0.000599718,0.000359899
5.231854954967425,1,19,23.6371,22.1365,1518020.0,915211.0,181.257,181.295,0.000600952,0.000228453
5.720966429298068,1,17,-1.98804,20.3968,0.0,731601.0,0.0,181.379,0.00014745,0.000243087
7.114140792005522,1,13,19.3959,17.5594,954471.0,514579.0,181.458,181.499,0.000350844,0.000272337
5.193670839828952,1,18,22.9517,21.2247,1963500.0,812914.0,181.227,181.341,0.000618578,0.00023577
8.41280325677273,1,10,17.5432,15.6751,500980.0,409013.0,181.501,181.573,0.000711344,0.000294255
6.919871450934643,1,16,20.9931,19.6298,763539.0,664410.0,181.476,181.414,0.00042654,0.000250402
4.477209296949662,1,20,24.6471,23.1682,2352310.0,1050670.0,181.193,181.238,0.000649437,0.000221134
10.0,1,1,-6.81607,10.1928,0.0,207718.0,0.0,181.801,0.00055643,0.000359899
7.3282557556819,1,16,20.9847,19.6298,331224.0,664410.0,181.345,181.414,0.000235828,0.000250402
8.464153808586298,1,10,-29.8349,15.6609,0.0,408330.0,0.0,181.573,0.000196569,0.000294263
10.0,1,1,5.39972,10.1928,2580260.0,207718.0,182.09,181.801,0.000535727,0.000359899
4.066521819119098,1,22,20.5532,25.8412,6238620.0,1555160.0,181.427,181.056,0.000597424,0.000206518
7.297891437320368,1,12,6.50858,16.8895,397637.0,474253.0,182.008,181.525,0.000184611,0.00027966
10.0,1,1,6.06057,10.1928,455911.0,207718.0,182.041,181.801,0.00051542,0.000359899
7.305021079878141,1,16,21.0911,19.6298,615526.0,664410.0,181.38,181.414,0.00033452,0.000250402
10.0,1,1,2.06829,10.1928,81717.7,207718.0,182.458,181.801,0.000329835,0.000359899
9.511188042078718,1,5,5.74554,12.6579,200230.0,282938.0,182.065,181.692,0.00023466,0.000330745
8.939027646428137,1,5,14.3381,12.6579,1438850.0,282938.0,181.644,181.692,0.000559669,0.000330745
10.0,1,1,6.05303,10.1928,166235.0,207718.0,182.044,181.801,0.000373542,0.000359899
9.36355556888814,1,9,16.8483,15.0668,260654.0,379834.0,181.564,181.596,0.000372788,0.000301557
1.6544168080574728,1,22,-5.41609,25.8156,0.0,1549740.0,0.0,181.057,0.000110804,0.000206528
-1.0076879306679327,1,24,-5.47255,27.9935,0.0,2316120.0,0.0,180.845,9.59556e-05,0.000191876
10.0,1,1,0.96988,10.1928,288822.0,207718.0,182.663,181.801,0.000625374,0.000359899
10.0,1,1,11.5266,10.1928,124731.0,207718.0,181.777,181.801,0.00034443,0.000359899
10.0,1,1,5.62577,10.1928,3608260.0,207718.0,182.085,181.801,0.000719848,0.000359899
10.0,1,1,2.60695,10.1928,68809.6,207718.0,182.378,181.801,0.000287313,0.000359899
8.851230298647973,1,8,12.6472,14.4632,105308.0,352937.0,181.69,181.62,0.000212913,0.000308857
-118.77129076865995,1,35,-2.28596,14.7599,0.0,265698.0,0.0,181.597,1.48245e-05,0.000110866
2.8623554622290603,1,23,28.3228,27.8983,5530400.0,2258610.0,180.967,180.861,0.000446526,0.000199216
-72.03731168562193,1,34,-11.7504,9.67397,0.0,112974.0,0.0,181.822,2.22102e-05,0.000118221
7.191486037077221,1,14,-14.4401,15.4559,0.0,389895.0,0.0,181.58,0.000169592,0.000265045
10.0,1,1,11.014,10.1928,554345.0,207718.0,181.791,181.801,0.000611862,0.000359899
8.184576720305229,1,11,10.7691,16.2628,72582.5,439392.0,181.787,181.55,0.000190165,0.000286966
4.903225332254897,1,18,20.7641,21.2247,5747860.0,812914.0,181.357,181.341,0.000388788,0.00023577
8.701176440425403,1,8,16.0221,14.4632,523127.0,352937.0,181.544,181.62,0.000428268,0.000308857
