total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
8.908886219317283,1,14,22.4558,20.492,7529360.0,10349800.0,5.66242e-05,6.20849e-05
10.0,1,1,20.4345,19.5006,6757080.0,12925800.0,4.02658e-05,6.91737e-05
-15.857774753911773,0,50,-19.2271,-3.29277,1183180000.0,318370000.0,0.00013931,0.000123523
3.816388105623341,1,33,13.7902,17.4043,48415200.0,38454800.0,0.000149834,0.000161666
10.0,1,1,19.2999,19.8287,11163100.0,12945500.0,5.83754e-05,7.19463e-05
10.0,1,1,13.454,19.5006,7348560.0,12925800.0,1.96044e-05,6.91737e-05
10.0,1,1,9.26141,19.5006,18347000.0,12925800.0,3.02058e-05,6.91737e-05
-15.997917940983426,0,50,-21.5111,-3.03415,1432140000.0,318395000.0,0.000131096,0.000127266
4.563187596011053,1,31,15.6452,18.2864,43343500.0,34518700.0,0.000148812,0.000160631
10.0,1,1,14.9302,19.5006,16979200.0,12925800.0,5.88858e-05,6.91737e-05
-2.827834401065502,1,48,-8.17467,-8.6763,223995000.0,317992000.0,8.47538e-05,6.63828e-05
-1.4953331467200393,1,46,-6.19812,-4.04591,145468000.0,159151000.0,6.70431e-05,5.66197e-05
-3.215762635413565,1,48,-5.25717,-6.07172,261606000.0,318146000.0,0.000132262,8.96384e-05
-1.8774294270167626,1,46,-4.73601,-1.78674,164298000.0,159263000.0,8.74039e-05,7.34905e-05
5.974546272763839,1,17,6.19497,8.66125,29091800.0,19444400.0,3.36491e-05,2.98753e-05
-11.449119263493746,0,50,7.36325,5.06948,238175000.0,319708000.0,0.000396371,0.000324848
10.0,1,1,20.4444,20.1455,12984900.0,12965300.0,7.74663e-05,7.47328e-05
10.0,1,1,15.6967,19.5006,12749900.0,12925800.0,4.40347e-05,6.91737e-05
10.0,1,1,17.114,19.5006,7338030.0,12925800.0,2.98355e-05,6.91737e-05
8.366695105890336,1,12,18.1185,20.9246,27309700.0,17471400.0,0.000124651,0.000110157
10.0,1,1,12.2905,19.5006,10935200.0,12925800.0,2.55156e-05,6.91737e-05
8.487571531656146,1,17,22.3234,20.3392,7122590.0,9878700.0,5.27545e-05,5.82257e-05
1.691795688373098,1,40,4.73934,4.35631,71028100.0,63907200.0,6.94786e-05,5.98162e-05
10.0,1,1,14.7016,19.5006,6899320.0,12925800.0,2.12491e-05,6.91737e-05
0.25402925711707525,1,4,-1.49075,17.9901,12492500.0,12131800.0,5.96439e-06,5.45613e-05
-14.841084409181592,0,50,-12.3205,-6.49295,523308000.0,318118000.0,0.000129319,8.53876e-05
-1.0495180834193043,1,45,-3.83093,-1.30307,129898000.0,127432000.0,7.54483e-05,6.217e-05
