total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
3.4399958389084917,1,25,-11.7567,-8.97913,245819000.0,288082000.0,0.000200652,0.000154615
4.944380054626817,1,22,3.65422,3.9196,106297000.0,105044000.0,0.000167078,0.000154245
10.0,1,1,12.4716,37.9455,14326000.0,13571200.0,0.000173715,0.000149496
8.762440583183542,1,13,25.0804,34.46,25035000.0,23510800.0,0.000231174,0.000149064
9.101590577518415,1,11,31.0692,35.4446,22482400.0,21033800.0,0.000179221,0.000149084
9.773611318858755,1,5,10.8446,36.9078,17382200.0,15926800.0,0.000180677,0.000149488
8.889354519770032,1,6,30.0351,33.941,19006600.0,17059100.0,0.000103589,0.000150604
9.78731181159189,1,2,20.2998,34.0701,7514150.0,13974600.0,8.14742e-05,0.000119465
9.701536425093368,1,2,19.0348,33.0219,11264400.0,14084200.0,7.051e-05,0.00011976
4.860084747310552,1,23,6.37051,6.12274,109502000.0,131581000.0,0.000194003,0.000154
-20.12200793420822,0,75,35.6333,23.0248,25589400.0,11331500.0,0.000424995,0.000134469
8.451752382099933,1,10,-2.39684,27.2637,22638800.0,21391000.0,0.000106037,0.000126666
10.0,1,1,35.1822,37.9455,8381240.0,13571200.0,0.000110107,0.000149496
7.509435911033748,1,10,20.2354,19.7651,22356300.0,21224800.0,6.35309e-05,8.16474e-05
5.573080363165759,1,22,11.846,10.8499,80051600.0,94090400.0,0.00015481,0.000153755
9.298386952803073,1,3,27.9809,32.1055,7117060.0,14479000.0,6.16163e-05,0.000107201
10.0,1,1,34.2835,37.9455,9907310.0,13571200.0,0.000129505,0.000149496
5.0374492890621925,1,22,4.09809,8.13993,101556000.0,99805400.0,0.000193878,0.000153999
7.5802147052588955,1,17,-17.2855,20.286,38847400.0,39747000.0,0.000151848,0.000153021
-14.073751483168019,0,75,9.38747,12.548,132159000.0,63524400.0,0.000231404,0.00015085
1.7392810786443889,1,17,-5.8469,-5.67777,38874300.0,39354100.0,2.5348e-05,3.40012e-05
9.897634645605013,1,3,32.6421,37.6935,16333000.0,14625300.0,0.00015323,0.000149361
10.0,1,1,30.6771,36.0416,8877440.0,13515100.0,9.56657e-05,0.00013346
-20.009977974542473,0,75,-25.9783,-14.8888,1130510000.0,313983000.0,0.000275806,0.000154739
5.310026827772969,1,18,8.08586,16.3064,43366400.0,45293900.0,0.000102553,0.000138092
10.0,1,1,24.8977,37.9455,9790250.0,13571200.0,0.00011598,0.000149496
-23.817222697818046,0,75,-7.44875,-13.4788,78252900.0,116204000.0,4.44316e-05,4.78961e-05
10.0,1,1,10.5104,36.0416,7483810.0,13515100.0,9.32086e-05,0.00013346
10.0,1,1,37.2183,37.9455,13070700.0,13571200.0,0.000185054,0.000149496
10.0,1,1,32.334,37.9455,9456860.0,13571200.0,0.000115501,0.000149496
1.0372423945736688,1,9,-0.198513,14.6721,21021400.0,19837000.0,2.30104e-05,5.71606e-05
5.868660109936002,1,19,14.4736,15.5542,53891900.0,52807100.0,0.000134261,0.000153508
6.613176869232371,1,14,14.5928,24.3872,30835000.0,29030000.0,0.000104883,0.000143308
10.0,1,1,13.5238,37.9455,10258600.0,13571200.0,0.00014106,0.000149496
8.514927453916457,1,4,11.9109,27.9944,12362300.0,15303600.0,4.84175e-05,9.67518e-05
9.451161425770904,1,6,13.6261,33.941,18500100.0,17059100.0,0.000132451,0.000150604
5.268733885112531,1,21,-8.73139,8.78056,79899400.0,78926000.0,0.000121862,0.000153998
5.414541244512256,1,22,-14.9361,8.76513,83750200.0,87341100.0,0.00015336,0.00014782
7.584924175380929,1,17,14.604,24.5371,38758300.0,37813300.0,0.000165801,0.0001523
9.774863238431916,1,2,27.9962,34.0701,9712470.0,13974600.0,7.96581e-05,0.000119465
5.873667650808888,1,22,15.1548,16.6568,68757000.0,74906100.0,0.000220097,0.000152793
9.121776773338581,1,7,26.8424,34.486,19130800.0,17779200.0,0.000121587,0.00015033
5.693135101355344,1,21,-3.1443,8.78056,76435700.0,78926000.0,0.000177108,0.000153998
10.0,1,1,13.7427,38.5869,14194300.0,12615100.0,0.000427092,0.000149264
4.103159964002833,1,24,1.5512,3.33729,156679000.0,156508000.0,0.000347847,0.000153759
-3.067500433766991,1,30,2.60772,1.36311,148844000.0,181025000.0,0.000145063,0.000154002
8.373600962449363,1,12,29.3361,32.0722,24995600.0,23607300.0,0.000131982,0.000150654
4.167619720531203,1,21,1.92403,6.19128,72737500.0,78855500.0,9.50389e-05,0.000132557
-19.16081975996004,0,75,10.6342,0.26485,131571000.0,135268000.0,0.000302121,0.000137784
10.0,1,1,6.77131,36.9926,8973430.0,13568200.0,0.000128843,0.000141501
10.0,1,1,35.4736,38.2732,8442140.0,13075300.0,0.000210232,0.00014938
-14.133181261288591,0,75,-29.8779,-14.8888,527820000.0,313983000.0,0.000172868,0.000154739
4.66873867925982,1,21,4.75115,8.0802,72538800.0,78905800.0,0.000107414,0.000147876
-16.096614438996124,0,75,-24.9121,-14.8888,636891000.0,313983000.0,0.000235011,0.000154739
6.7967297316152715,1,19,-13.3275,19.5738,50646200.0,50399200.0,0.000290974,0.000153023
9.463126700736012,1,4,23.2675,32.1604,17227400.0,15395500.0,9.22044e-05,0.000123651
-11.545725254478597,0,75,40.281,17.4082,14665600.0,22062200.0,0.000150268,0.000136209
7.266390906599854,1,18,23.7754,24.7981,40466700.0,40952000.0,0.00014702,0.000152066
10.0,1,1,19.9431,37.9455,14499000.0,13571200.0,0.000229891,0.000149496
9.606898117606255,1,7,32.5119,36.8485,18644700.0,17288200.0,0.000197029,0.000149184
6.13139684272047,1,15,17.9632,23.0273,32624300.0,31898400.0,0.000102722,0.000145023
5.857013408459491,1,16,-1.38611,13.8012,34575200.0,35201300.0,6.52319e-05,9.37159e-05
6.6027452368796995,1,21,12.9897,22.359,51123700.0,53645500.0,0.000250087,0.000151616
4.272252706074759,1,25,-7.09047,-4.24394,62756600.0,235633000.0,9.56944e-05,0.000145141
8.106652656940446,1,16,23.3313,28.3816,32263300.0,32403000.0,0.000158701,0.000151355
8.687384317320832,1,4,25.6889,28.6153,9372330.0,15235800.0,5.20281e-05,9.6655e-05
10.0,1,1,34.5524,37.9455,14183200.0,13571200.0,0.000119597,0.000149496
10.0,1,1,18.9423,35.5228,12198500.0,13564500.0,9.45392e-05,0.000133644
10.0,1,1,36.7923,36.0416,7760990.0,13515100.0,0.000102235,0.00013346
10.0,1,1,24.1464,38.2732,9297210.0,13075300.0,0.000219385,0.00014938
10.0,1,1,25.0018,37.9455,10637500.0,13571200.0,0.000130318,0.000149496
