total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
10.0,1,1,22.4558,20.7863,7529360.0,13008200.0,5.66242e-05,8.07208e-05
10.0,1,1,20.4345,20.1482,6757080.0,12965500.0,4.02658e-05,7.47569e-05
-16.490550023383307,0,50,-19.2271,14.617,1183180000.0,19723700.0,0.00013931,6.62883e-05
-10.890460090135116,0,50,13.7902,5.06712,48415200.0,56505500.0,0.000149834,7.58395e-05
10.0,1,1,19.2999,20.7863,11163100.0,13008200.0,5.83754e-05,8.07208e-05
10.0,1,1,13.454,19.5006,7348560.0,12925800.0,1.96044e-05,6.91737e-05
10.0,1,1,9.26141,19.5006,18347000.0,12925800.0,3.02058e-05,6.91737e-05
-16.535662612128245,0,50,-21.5111,7.99066,1432140000.0,9714700.0,0.000131096,1.38171e-05
-10.920177224295069,0,50,15.6452,5.06712,43343500.0,56505500.0,0.000148812,7.58395e-05
10.0,1,1,14.9302,20.7863,16979200.0,13008200.0,5.88858e-05,8.07208e-05
-15.133674962982804,0,50,-8.17467,8.10412,223995000.0,36126400.0,8.47538e-05,6.44756e-05
-15.213325108690963,0,50,-6.19812,5.86282,145468000.0,43967800.0,6.70431e-05,6.35639e-05
-15.206468467848598,0,50,-5.25717,5.39663,261606000.0,45514100.0,0.000132262,6.29948e-05
-14.311127686683141,0,50,-4.73601,4.16682,164298000.0,50729300.0,8.74039e-05,6.26072e-05
-0.5647832022262271,1,20,6.19497,17.0403,29091800.0,19309700.0,3.36491e-05,8.29614e-05
-17.102810512800694,0,50,7.36325,4.53947,238175000.0,90339700.0,0.000396371,0.00011543
10.0,1,1,20.4444,20.7863,12984900.0,13008200.0,7.74663e-05,8.07208e-05
10.0,1,1,15.6967,20.7863,12749900.0,13008200.0,4.40347e-05,8.07208e-05
10.0,1,1,17.114,19.5006,7338030.0,12925800.0,2.98355e-05,6.91737e-05
-10.861758232403105,0,50,18.1185,5.06712,27309700.0,56505500.0,0.000124651,7.58395e-05
10.0,1,1,12.2905,19.5006,10935200.0,12925800.0,2.55156e-05,6.91737e-05
10.0,1,1,22.3234,20.7863,7122590.0,13008200.0,5.27545e-05,8.07208e-05
8.189759993434347,1,6,4.73934,5.04463,71028100.0,79886800.0,6.94786e-05,0.000106996
10.0,1,1,14.7016,19.5006,6899320.0,12925800.0,2.12491e-05,6.91737e-05
0.25402925711707525,1,4,-1.49075,17.9901,12492500.0,12131800.0,5.96439e-06,5.45613e-05
-16.129441151291406,0,50,-12.3205,9.62316,523308000.0,31817900.0,0.000129319,6.56114e-05
-13.63034244817729,0,50,-3.83093,3.79459,129898000.0,52046100.0,7.54483e-05,6.20441e-05
-15.976911868661242,0,50,-13.7756,12.8829,384309000.0,23255100.0,8.1478e-05,6.57913e-05
-15.138790753268626,0,50,-7.51875,6.36481,231188000.0,42329400.0,9.34324e-05,6.41393e-05
10.0,1,1,16.8636,20.7863,17636300.0,13008200.0,6.96694e-05,8.07208e-05
-18.301614474359365,0,50,-19.8477,14.617,583050000.0,19723700.0,6.41278e-05,6.62883e-05
10.0,1,1,15.3383,19.5006,6696970.0,12925800.0,2.21946e-05,6.91737e-05
-97.39569674796094,0,50,-15.5306,21.8726,127101000.0,9201930.0,1.20525e-05,6.55625e-05
10.0,1,1,20.5313,20.7863,8833650.0,13008200.0,5.32303e-05,8.07208e-05
9.835151762943841,1,2,22.9494,21.5778,21690800.0,12815300.0,0.000172663,8.71108e-05
-14.923965501510054,0,50,-5.06255,5.39663,219198000.0,45514100.0,0.000112952,6.29948e-05
2.2609398334731274,1,4,5.76039,17.9901,6664350.0,12131800.0,7.33215e-06,5.45613e-05
10.0,1,1,8.56308,19.5006,16451100.0,12925800.0,2.4992e-05,6.91737e-05
8.584082856155076,1,5,9.6328,11.3129,37791800.0,44042100.0,6.49369e-05,0.000106872
-16.42823010165228,0,50,-16.8605,21.8726,952889000.0,9201930.0,0.000145189,6.55625e-05
-10.02847051529254,0,50,9.13437,3.74087,58367400.0,65061000.0,9.46985e-05,7.71722e-05
8.139484758142837,1,6,2.373,5.04463,63657700.0,79886800.0,6.64765e-05,0.000106996
10.0,1,1,10.3629,19.5006,15685900.0,12925800.0,2.93163e-05,6.91737e-05
-16.492321428571426,0,50,-23.3596,8.30046,1065680000.0,8329800.0,7.94304e-05,1.22775e-05
-18.608983389001658,0,50,1.35132,1.07146,336643000.0,117367000.0,0.000319585,0.000108543
10.0,1,1,17.7914,19.5006,7439040.0,12925800.0,3.26995e-05,6.91737e-05
6.63847129098739,1,3,0.0706592,18.5042,20565100.0,12385300.0,1.17521e-05,5.90979e-05
-29.875417792098073,0,50,-6.50616,22.1529,70692700.0,6687790.0,1.89461e-05,4.85712e-05
-138.0744539076424,0,50,-11.0712,17.7327,24452800.0,6544940.0,3.87455e-06,2.85755e-05
-10.93898981617743,0,50,19.0643,6.55875,26317800.0,48290500.0,0.000133942,7.4514e-05
8.500244921206384,1,5,9.25422,11.3129,37773000.0,44042100.0,6.21364e-05,0.000106872
0.6172000706488188,1,4,1.6672,17.9901,8986020.0,12131800.0,6.17137e-06,5.45613e-05
10.0,1,1,22.0201,20.7863,6888780.0,13008200.0,4.9272e-05,8.07208e-05
-10.47933241281613,0,50,8.09914,2.52457,64124800.0,74135600.0,9.23499e-05,7.85196e-05
1.880274974737052,1,4,2.02528,17.9901,9817400.0,12131800.0,7.0261e-06,5.45613e-05
10.0,1,1,16.7017,20.7863,12788300.0,13008200.0,4.95853e-05,8.07208e-05
-14.652179347048849,0,50,-3.93978,3.79459,195788000.0,52046100.0,0.000112528,6.20441e-05
10.0,1,1,19.992,20.7863,11392000.0,13008200.0,6.45135e-05,8.07208e-05
7.053182201907435,1,10,1.60292,2.01123,106331000.0,99991800.0,7.24869e-05,0.000100956
-17.446962043872915,0,50,1.6845,14.5997,26583900.0,6483730.0,1.82935e-05,1.97363e-05
-16.51085261885031,0,50,-21.4596,8.0763,1182580000.0,8549760.0,0.000108871,1.22807e-05
10.0,1,1,13.3113,20.1482,13193400.0,12965500.0,3.46241e-05,7.47569e-05
10.0,1,1,14.5328,20.7863,22160600.0,13008200.0,7.38528e-05,8.07208e-05
10.0,1,1,18.8584,20.7863,13147400.0,13008200.0,6.5345e-05,8.07208e-05
10.0,1,1,21.5989,20.7863,11296300.0,13008200.0,7.69719e-05,8.07208e-05
-16.58073430117075,0,50,-30.5128,9.8363,2063260000.0,7837070.0,6.87137e-05,1.37855e-05
9.91092564955485,1,2,22.8357,21.5778,8725580.0,12815300.0,6.8554e-05,8.71108e-05
-31.10947199994099,0,50,-5.39717,15.7881,39774200.0,6504140.0,1.21115e-05,2.27012e-05
8.422500253523092,1,5,9.98634,11.3129,32138700.0,44042100.0,5.75173e-05,0.000106872
10.0,1,1,18.2455,20.1482,8628320.0,12965500.0,3.9963e-05,7.47569e-05
