total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
-19.68464764725267,0,75,-11.7567,3.79297,245819000.0,58360400.0,0.000200652,0.000121076
-12.084897050727236,0,75,3.65422,3.79297,106297000.0,58360400.0,0.000167078,0.000121076
10.0,1,1,12.4716,38.5761,14326000.0,12633000.0,0.000173715,0.000149297
8.737177285134145,1,8,25.0804,23.9725,25035000.0,32450100.0,0.000231174,0.000177625
-13.65338785545111,0,75,31.0692,13.565,22482400.0,50677600.0,0.000179221,0.000119118
9.208487226396352,1,8,10.8446,23.9725,17382200.0,32450100.0,0.000180677,0.000177625
-16.95838079436093,0,75,30.0351,9.15874,19006600.0,34366000.0,0.000103589,7.27797e-05
8.361536126364747,1,8,20.2998,26.7886,7514150.0,27807100.0,8.14742e-05,0.000127751
7.181345137241964,1,10,19.0348,18.9149,11264400.0,39825100.0,7.051e-05,0.000117852
-20.928541309007294,0,75,6.37051,3.79297,109502000.0,58360400.0,0.000194003,0.000121076
-17.509877045365094,0,75,35.6333,9.72109,25589400.0,54848900.0,0.000424995,0.000119791
8.13117084311039,1,8,-2.39684,26.7886,22638800.0,27807100.0,0.000106037,0.000127751
10.0,1,1,35.1822,38.2458,8381240.0,12632100.0,0.000110107,0.000146528
-29.63836744677425,0,75,20.2354,-8.74092,22356300.0,34216800.0,6.35309e-05,6.20854e-05
-22.643047353002284,0,75,11.846,3.79297,80051600.0,58360400.0,0.00015481,0.000121076
-32.04757937443069,0,75,27.9809,-8.74092,7117060.0,34216800.0,6.16163e-05,6.20854e-05
10.0,1,1,34.2835,38.2458,9907310.0,12632100.0,0.000129505,0.000146528
-12.929963476052086,0,75,4.09809,3.79297,101556000.0,58360400.0,0.000193878,0.000121076
7.86409759992784,1,13,-17.2855,27.4268,38847400.0,36976400.0,0.000151848,0.000160065
-27.25691363783879,0,75,9.38747,3.79297,132159000.0,58360400.0,0.000231404,0.000121076
-61.92325665590804,0,75,-5.8469,9.15874,38874300.0,34366000.0,2.5348e-05,7.27797e-05
-8.674261331408442,0,75,32.6421,21.3672,16333000.0,34931000.0,0.00015323,0.000111896
9.822777651760244,1,2,30.6771,38.3973,8877440.0,12200700.0,9.56657e-05,0.000143662
-23.882091180086892,0,75,-25.9783,3.79297,1130510000.0,58360400.0,0.000275806,0.000121076
5.650225196403434,1,13,8.08586,22.2501,43366400.0,44054200.0,0.000102553,0.000149151
10.0,1,1,24.8977,38.2458,9790250.0,12632100.0,0.00011598,0.000146528
-39.96054337646536,0,75,-7.44875,12.5886,78252900.0,34450900.0,4.44316e-05,7.87848e-05
9.628557879852288,1,3,10.5104,38.3774,7483810.0,11808800.0,9.32086e-05,0.000140999
10.0,1,1,37.2183,38.5761,13070700.0,12633000.0,0.000185054,0.000149297
10.0,1,1,32.334,38.2458,9456860.0,12632100.0,0.000115501,0.000146528
-17.308195851309854,1,21,-0.198513,1.86305,21021400.0,40702000.0,2.30104e-05,7.25123e-05
7.208870854397768,1,10,14.4736,15.1925,53891900.0,56086500.0,0.000134261,0.000169599
6.969476227335349,1,10,14.5928,25.5181,30835000.0,39819000.0,0.000104883,0.000154846
10.0,1,1,13.5238,38.2458,10258600.0,12632100.0,0.00014106,0.000146528
2.329343686539371,1,15,11.9109,10.3237,12362300.0,45217100.0,4.84175e-05,9.48235e-05
8.809500505059063,1,8,13.6261,31.9269,18500100.0,27941600.0,0.000132451,0.000160425
-12.886493430769045,0,75,-8.73139,8.46028,79899400.0,55853000.0,0.000121862,0.000120044
-10.779033921260037,0,75,-14.9361,3.79297,83750200.0,58360400.0,0.00015336,0.000121076
8.22075725170212,1,9,14.604,19.8727,38758300.0,45631700.0,0.000165801,0.000173366
8.270984369448932,1,8,27.9962,26.7886,9712470.0,27807100.0,7.96581e-05,0.000127751
-21.19968088493092,0,75,15.1548,3.79297,68757000.0,58360400.0,0.000220097,0.000121076
8.565381998572374,1,8,26.8424,31.1424,19130800.0,27915000.0,0.000121587,0.000154011
-8.163170363972453,0,75,-3.1443,9.72109,76435700.0,54848900.0,0.000177108,0.000119791
10.0,1,1,13.7427,39.1961,14194300.0,12634700.0,0.000427092,0.000154808
-16.175861687484165,0,75,1.5512,3.79297,156679000.0,58360400.0,0.000347847,0.000121076
-16.438773624105576,0,75,2.60772,3.79297,148844000.0,58360400.0,0.000145063,0.000121076
-8.661069745791021,0,75,29.3361,20.9006,24995600.0,34889800.0,0.000131982,0.000109109
-19.8960496689558,0,75,1.92403,17.5602,72737500.0,44443700.0,9.50389e-05,0.000118582
-28.259256079636447,0,75,10.6342,3.79297,131571000.0,58360400.0,0.000302121,0.000121076
10.0,1,1,6.77131,38.2458,8973430.0,12632100.0,0.000128843,0.000146528
10.0,1,1,35.4736,38.5761,8442140.0,12633000.0,0.000210232,0.000149297
-23.11681937023989,0,75,-29.8779,3.79297,527820000.0,58360400.0,0.000172868,0.000121076
-13.879140940858983,0,75,4.75115,11.3229,72538800.0,53323700.0,0.000107414,0.000119492
-22.952398762111553,0,75,-24.9121,3.79297,636891000.0,58360400.0,0.000235011,0.000121076
8.02964223706155,1,11,-13.3275,16.3332,50646200.0,49792700.0,0.000290974,0.000170496
8.044919267043621,1,8,23.2675,26.7886,17227400.0,27807100.0,9.22044e-05,0.000127751
-11.982398523226893,0,75,40.281,19.5853,14665600.0,34786500.0,0.000150268,0.000102067
7.675382397016175,1,11,23.7754,25.0034,40466700.0,42454600.0,0.00014702,0.000162603
10.0,1,1,19.9431,39.1961,14499000.0,12634700.0,0.000229891,0.000154808
-13.858627128916812,0,75,32.5119,13.565,18644700.0,50677600.0,0.000197029,0.000119118
6.293261383578957,1,12,17.9632,22.4658,32624300.0,43921400.0,0.000102722,0.000149252
4.869428250973309,1,11,-1.38611,15.6495,34575200.0,44573400.0,6.52319e-05,0.000113103
8.043742921580403,1,10,12.9897,11.2565,51123700.0,58099400.0,0.000250087,0.00017069
-15.339835606202996,0,75,-7.09047,14.9959,62756600.0,34535500.0,9.56944e-05,8.47146e-05
8.362811469144557,1,8,23.3313,23.9725,32263300.0,32450100.0,0.000158701,0.000177625
-38.09538302440645,0,75,25.6889,-8.74092,9372330.0,34216800.0,5.20281e-05,6.20854e-05
10.0,1,1,34.5524,38.2458,14183200.0,12632100.0,0.000119597,0.000146528
9.816694027451046,1,2,18.9423,38.3973,12198500.0,12200700.0,9.45392e-05,0.000143662
10.0,1,1,36.7923,38.2458,7760990.0,12632100.0,0.000102235,0.000146528
10.0,1,1,24.1464,38.5761,9297210.0,12633000.0,0.000219385,0.000149297
10.0,1,1,25.0018,38.2458,10637500.0,12632100.0,0.000130318,0.000146528
7.796817693771461,1,9,14.5608,21.3371,8397910.0,36765800.0,7.52536e-05,0.000122895
7.576877790415719,1,9,18.4319,23.8026,44500900.0,42761700.0,0.000137547,0.000172605
-14.446239330841754,0,75,33.9039,13.565,21470700.0,50677600.0,0.000295927,0.000119118
8.849555243652327,1,8,4.94143,23.9725,22656600.0,32450100.0,0.000231698,0.000177625
10.0,1,1,28.1189,38.5761,7077980.0,12633000.0,0.000195206,0.000149297
-19.2699793941855,0,75,35.4698,7.41361,36750400.0,56568600.0,0.000391066,0.000120263
8.92514678845143,1,8,0.457998,26.7886,15970100.0,27807100.0,0.000117598,0.000127751
-32.833509334234606,0,75,25.6772,3.79297,126882000.0,58360400.0,0.000691539,0.000121076
-9.759534014500325,0,75,36.8148,22.2185,17088000.0,35013200.0,0.000168105,0.00011742
-20.806507601488537,0,75,-14.1749,15.2049,269735000.0,51445400.0,0.000168178,0.000168373
-39.206342825543544,0,75,18.3543,-8.74092,15615700.0,34216800.0,5.37785e-05,6.20854e-05
6.377235216391927,1,12,16.452,23.1311,44571000.0,44007800.0,0.000114063,0.000154882
10.0,1,1,4.11415,38.1214,6698380.0,12642400.0,0.000103987,0.000146578
-19.266083619476284,0,75,-36.3756,3.79297,154618000.0,58360400.0,0.000142868,0.000121076
8.622732149137526,1,7,32.2105,38.3561,8288100.0,10448100.0,8.28354e-05,0.000131525
10.0,1,1,32.7387,38.2458,12667700.0,12632100.0,0.000109864,0.000146528
10.0,1,1,33.6091,38.2458,11772600.0,12632100.0,0.000142055,0.000146528
10.0,1,1,11.8147,38.2458,10158500.0,12632100.0,0.000145826,0.000146528
10.0,1,1,-1.41764,38.2458,12629900.0,12632100.0,0.000150288,0.000146528
8.703437418969637,1,8,14.2692,23.9725,19712700.0,32450100.0,0.000146965,0.000177625
-29.396127282487985,0,75,-16.8347,3.79297,99565100.0,58360400.0,8.24054e-05,0.000121076
-19.997917651710967,0,75,15.4344,3.79297,63909800.0,58360400.0,0.000259652,0.000121076
-18.799360002526335,0,75,-4.10576,4.68234,114108000.0,57206000.0,0.00011196,0.000122719
9.388322135960147,1,4,32.8824,38.5329,7071910.0,11427000.0,8.91727e-05,0.000138413
-20.719090887367305,0,75,-36.4012,3.79297,212235000.0,58360400.0,0.000145545,0.000121076
-19.63210492372758,0,75,10.4339,3.79297,72900100.0,58360400.0,0.000202526,0.000121076
-23.11255699835914,0,75,4.76829,3.79297,224230000.0,58360400.0,0.00044601,0.000121076
8.096787436936223,1,8,25.254,28.1285,21166200.0,27834400.0,0.000102132,0.000134408
-20.107405056830018,0,75,-7.03517,3.79297,271013000.0,58360400.0,0.000259494,0.000121076
