total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
-15.775941214185602,0,50,-9.66813,7.62623,193665000.0,40057300.0,6.29712e-05,5.46319e-05
10.0,1,1,19.4429,19.1574,9153360.0,12906100.0,4.86606e-05,6.63926e-05
10.0,1,1,20.4074,19.1574,12982400.0,12906100.0,7.71223e-05,6.63926e-05
-13.373455513119534,0,50,5.04006,21.1369,45208400.0,6646970.0,6.05241e-05,4.29458e-05
7.482089544832762,1,38,22.2371,20.3905,7872280.0,7523230.0,5.77307e-05,4.46047e-05
-15.00062859354799,0,50,-4.75004,2.67453,116816000.0,12044700.0,6.20597e-05,9.28913e-06
10.0,1,1,11.1712,19.1574,22204300.0,12906100.0,4.55463e-05,6.63926e-05
10.0,1,1,17.3826,19.1574,21789400.0,12906100.0,9.13756e-05,6.63926e-05
10.0,1,1,14.3667,19.1574,16615600.0,12906100.0,4.92382e-05,6.63926e-05
8.63473479445865,1,22,23.1135,21.1679,10686000.0,9233520.0,8.66846e-05,5.98707e-05
-15.699620234583275,0,50,-10.8633,7.62623,422366000.0,40057300.0,0.000121458,5.46319e-05
-15.816263570804036,0,50,-0.357657,7.10134,419743000.0,36648500.0,0.000339472,5.95057e-05
6.820431594880296,1,45,22.3482,20.4507,7200340.0,6971040.0,5.3483e-05,4.16182e-05
-15.246568154535225,0,50,1.91523,22.1529,106349000.0,6687790.0,7.51532e-05,4.85712e-05
10.0,1,1,21.148,19.1574,11461000.0,12906100.0,7.41445e-05,6.63926e-05
-13.881568899705123,0,50,5.8275,2.1729,90155200.0,59062300.0,0.000129907,6.0538e-05
10.0,1,1,16.1336,19.1574,14153600.0,12906100.0,5.14044e-05,6.63926e-05
-13.826678139846702,0,50,7.45098,23.0409,53399900.0,6728580.0,7.13745e-05,5.41283e-05
-13.05176048569731,0,50,8.386,2.1729,63398100.0,59062300.0,0.000116208,6.0538e-05
-10.127731568563162,0,50,15.0002,23.2462,23179600.0,6738800.0,7.3887e-05,5.5507e-05
