total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
-20.329417810409126,0,50,22.4558,10.7419,7529360.0,80436100.0,5.66242e-05,0.000157036
10.0,1,1,20.4345,19.8224,6757080.0,13473400.0,4.02658e-05,7.48264e-05
-15.86157941592432,0,50,-19.2271,-9.06668,1183180000.0,317973000.0,0.00013931,6.34615e-05
-10.807457392435712,0,50,13.7902,-6.23669,48415200.0,318135000.0,0.000149834,8.7949e-05
10.0,1,1,19.2999,19.8224,11163100.0,13473400.0,5.83754e-05,7.48264e-05
10.0,1,1,13.454,19.1781,7348560.0,13434100.0,1.96044e-05,6.9273e-05
10.0,1,1,9.26141,19.1781,18347000.0,13434100.0,3.02058e-05,6.9273e-05
-16.00153397479762,0,50,-21.5111,-9.06668,1432140000.0,317973000.0,0.000131096,6.34615e-05
-10.636520287588723,0,50,15.6452,-6.03682,43343500.0,318148000.0,0.000148812,9e-05
10.0,1,1,14.9302,19.8224,16979200.0,13473400.0,5.88858e-05,7.48264e-05
-3.0097368247268044,1,50,-8.17467,-9.9561,223995000.0,317933000.0,8.47538e-05,5.72775e-05
-1.5026761133289597,1,46,-6.19812,-5.48623,145468000.0,159094000.0,6.70431e-05,4.79508e-05
-14.446120295587253,0,50,-5.25717,-10.4377,261606000.0,317912000.0,0.000132262,5.41849e-05
-1.8938144915539628,1,46,-4.73601,-5.48623,164298000.0,159094000.0,8.74039e-05,4.79508e-05
2.822888057086775,1,16,6.19497,15.9816,29091800.0,19140500.0,3.36491e-05,6.83103e-05
-16.718041762814195,0,50,7.36325,-7.34798,238175000.0,318066000.0,0.000396371,7.73697e-05
10.0,1,1,20.4444,19.8224,12984900.0,13473400.0,7.74663e-05,7.48264e-05
10.0,1,1,15.6967,19.8224,12749900.0,13473400.0,4.40347e-05,7.48264e-05
10.0,1,1,17.114,19.1781,7338030.0,13434100.0,2.98355e-05,6.9273e-05
8.217139595308133,1,13,18.1185,17.525,27309700.0,17675900.0,0.000124651,7.53502e-05
10.0,1,1,12.2905,19.1781,10935200.0,13434100.0,2.55156e-05,6.9273e-05
-22.023281317342196,0,50,22.3234,15.208,7122590.0,54114900.0,5.27545e-05,0.000176674
0.5415228926441618,1,40,4.73934,6.52033,71028100.0,64021100.0,6.94786e-05,7.68765e-05
10.0,1,1,14.7016,19.1781,6899320.0,13434100.0,2.12491e-05,6.9273e-05
0.22965578486092753,1,4,-1.49075,16.6762,12492500.0,14177200.0,5.96439e-06,5.48093e-05
-14.846710350309953,0,50,-12.3205,-9.49995,523308000.0,317953000.0,0.000129319,6.03697e-05
-1.0614130574245344,1,45,-3.83093,-3.28228,129898000.0,127348000.0,7.54483e-05,4.9469e-05
-14.188455123351261,0,50,-13.7756,-9.49995,384309000.0,317953000.0,8.1478e-05,6.03697e-05
-13.353827594504539,0,50,-7.51875,-10.4377,231188000.0,317912000.0,9.34324e-05,5.41849e-05
10.0,1,1,16.8636,19.8224,17636300.0,13473400.0,6.96694e-05,7.48264e-05
-15.059933774577308,0,50,-19.8477,-9.49995,583050000.0,317953000.0,6.41278e-05,6.03697e-05
10.0,1,1,15.3383,19.1781,6696970.0,13434100.0,2.21946e-05,6.9273e-05
-16.549091740989443,1,45,-15.5306,-8.26034,127101000.0,127206000.0,1.20525e-05,2.78576e-05
10.0,1,1,20.5313,19.8224,8833650.0,13473400.0,5.32303e-05,7.48264e-05
-9.426342623306185,0,50,22.9494,-4.96207,21690800.0,318227000.0,0.000172663,0.00010188
-14.087560798001403,0,50,-5.06255,-10.4377,219198000.0,317912000.0,0.000112952,5.41849e-05
2.2387862586917437,1,4,5.76039,16.6762,6664350.0,14177200.0,7.33215e-06,5.48093e-05
10.0,1,1,8.56308,19.1781,16451100.0,13434100.0,2.4992e-05,6.9273e-05
4.227974597319952,1,27,9.6328,13.5759,37791800.0,28123600.0,6.49369e-05,7.60883e-05
-15.66700864423873,0,50,-16.8605,-9.06668,952889000.0,317973000.0,0.000145189,6.34615e-05
2.816824688667535,1,37,9.13437,8.75772,58367400.0,49364700.0,9.46985e-05,7.66932e-05
0.5274582439156568,1,39,2.373,7.33435,63657700.0,58247400.0,6.64765e-05,7.68153e-05
10.0,1,1,10.3629,19.1781,15685900.0,13434100.0,2.93163e-05,6.9273e-05
-15.772945724795434,0,50,-23.3596,-9.49995,1065680000.0,317953000.0,7.94304e-05,6.03697e-05
-22.44644814442363,0,50,1.35132,-7.34798,336643000.0,318066000.0,0.000319585,7.73697e-05
10.0,1,1,17.7914,19.1781,7439040.0,13434100.0,3.26995e-05,6.9273e-05
6.655569021830461,1,3,0.0706592,17.5246,20565100.0,13915000.0,1.17521e-05,5.93159e-05
