total_reward,success,n_steps,target_gain_db,final_gain_db,target_bandwidth,final_bandwidth,target_power,final_power
9.72053965838101,1,3,22.4558,20.4615,7529360.0,12496000.0,5.66242e-05,7.46959e-05
10.0,1,1,20.4345,19.5006,6757080.0,12925800.0,4.02658e-05,6.91737e-05
4.630187682723109,1,28,-19.2271,-20.9981,1183180000.0,1227220000.0,0.00013931,0.000118898
6.255146519905475,1,26,13.7902,12.198,48415200.0,54079000.0,0.000149834,0.000143048
10.0,1,1,19.2999,20.7863,11163100.0,13008200.0,5.83754e-05,8.07208e-05
10.0,1,1,13.454,19.5006,7348560.0,12925800.0,1.96044e-05,6.91737e-05
10.0,1,1,9.26141,19.5006,18347000.0,12925800.0,3.02058e-05,6.91737e-05
4.16550358752267,1,31,-21.5111,-23.4079,1432140000.0,1577980000.0,0.000131096,0.000116984
6.983738274168418,1,17,15.6452,15.4989,43343500.0,37752200.0,0.000148812,0.000138649
10.0,1,1,14.9302,20.7863,16979200.0,13008200.0,5.88858e-05,8.07208e-05
7.239683747954905,1,11,-8.17467,-6.7868,223995000.0,235532000.0,8.47538e-05,0.000102399
7.252813571929881,1,8,-6.19812,-0.983777,145468000.0,138509000.0,6.70431e-05,0.000105595
7.593512222292187,1,12,-5.25717,-7.03406,261606000.0,263150000.0,0.000132262,0.000111625
7.821612645198034,1,9,-4.73601,-3.1323,164298000.0,168376000.0,8.74039e-05,0.000104607
-2.125620072646761,1,20,6.19497,17.0403,29091800.0,19309700.0,3.36491e-05,8.29614e-05
-31.734595375956996,0,50,7.36325,-10.8966,238175000.0,301926000.0,0.000396371,8.65245e-05
10.0,1,1,20.4444,20.7863,12984900.0,13008200.0,7.74663e-05,8.07208e-05
10.0,1,1,15.6967,20.1482,12749900.0,12965500.0,4.40347e-05,7.47569e-05
10.0,1,1,17.114,19.5006,7338030.0,12925800.0,2.98355e-05,6.91737e-05
-6.52992575914834,0,50,18.1185,13.6556,27309700.0,36811000.0,0.000124651,0.000112408
10.0,1,1,12.2905,19.5006,10935200.0,12925800.0,2.55156e-05,6.91737e-05
8.934596338968158,1,9,22.3234,20.3937,7122590.0,11221300.0,5.27545e-05,6.65551e-05
8.189759993434347,1,6,4.73934,5.04463,71028100.0,79886800.0,6.94786e-05,0.000106996
10.0,1,1,14.7016,19.5006,6899320.0,12925800.0,2.12491e-05,6.91737e-05
0.25402925711707525,1,4,-1.49075,17.9901,12492500.0,12131800.0,5.96439e-06,5.45613e-05
6.404442685865562,1,18,-12.3205,-13.9663,523308000.0,527569000.0,0.000129319,0.000109613
7.709613417298579,1,8,-3.83093,-0.983777,129898000.0,138509000.0,7.54483e-05,0.000105595
5.99988880051092,1,15,-13.7756,-13.2299,384309000.0,434863000.0,8.1478e-05,9.76696e-05
7.515345562031904,1,11,-7.51875,-6.7868,231188000.0,235532000.0,9.34324e-05,0.000102399
10.0,1,1,16.8636,20.7863,17636300.0,13008200.0,6.96694e-05,8.07208e-05
3.394989012964574,1,17,-19.8477,-16.5501,583050000.0,604855000.0,6.41278e-05,9.53042e-05
10.0,1,1,15.3383,19.5006,6696970.0,12925800.0,2.21946e-05,6.91737e-05
-99.80055086678101,0,50,-15.5306,-9.04349,127101000.0,181422000.0,1.20525e-05,6.28679e-05
10.0,1,1,20.5313,20.1482,8833650.0,12965500.0,5.32303e-05,7.47569e-05
9.688479225463976,1,3,22.9494,21.4212,21690800.0,14165600.0,0.000172663,9.45684e-05
7.870652560698547,1,11,-5.06255,-6.29518,219198000.0,231579000.0,0.000112952,0.00010571
2.2609398334731274,1,4,5.76039,17.9901,6664350.0,12131800.0,7.33215e-06,5.45613e-05
10.0,1,1,8.56308,19.5006,16451100.0,12925800.0,2.4992e-05,6.91737e-05
8.584082856155076,1,5,9.6328,11.3129,37791800.0,44042100.0,6.49369e-05,0.000106872
4.9485360299423276,1,27,-16.8605,-18.7642,952889000.0,994374000.0,0.000145189,0.000123167
-21.958750306561313,0,50,9.13437,-4.94805,58367400.0,170247000.0,9.46985e-05,8.87148e-05
7.694701831343954,1,7,2.373,8.44374,63657700.0,56405100.0,6.64765e-05,0.000103958
10.0,1,1,10.3629,19.5006,15685900.0,12925800.0,2.93163e-05,6.91737e-05
3.738992339672869,1,20,-23.3596,-22.4798,1065680000.0,1117250000.0,7.94304e-05,9.18465e-05
-64.76872902503135,0,50,1.35132,-3.3337,336643000.0,266724000.0,0.000319585,0.00016253
10.0,1,1,17.7914,19.5006,7439040.0,12925800.0,3.26995e-05,6.91737e-05
6.63847129098739,1,3,0.0706592,18.5042,20565100.0,12385300.0,1.17521e-05,5.90979e-05
-37.89937299419452,1,40,-6.50616,-2.916,70692700.0,108030000.0,1.89461e-05,6.85237e-05
-320.81331738190147,0,50,-11.0712,1.76145,24452800.0,61465900.0,3.87455e-06,6.06295e-05
7.713672314961232,1,17,19.0643,21.1948,26317800.0,18531900.0,0.000133942,0.000122847
8.500244921206384,1,5,9.25422,11.3129,37773000.0,44042100.0,6.21364e-05,0.000106872
0.6172000706488188,1,4,1.6672,17.9901,8986020.0,12131800.0,6.17137e-06,5.45613e-05
8.504060186461395,1,13,22.0201,20.8018,6888780.0,10531300.0,4.9272e-05,6.54672e-05
-23.090207345039964,0,50,8.09914,-4.65933,64124800.0,175384000.0,9.23499e-05,9.40015e-05
1.880274974737052,1,4,2.02528,17.9901,9817400.0,12131800.0,7.0261e-06,5.45613e-05
10.0,1,1,16.7017,20.1482,12788300.0,12965500.0,4.95853e-05,7.47569e-05
8.006803106761735,1,10,-3.93978,-4.47987,195788000.0,196003000.0,0.000112528,0.000106903
10.0,1,1,19.992,20.7863,11392000.0,13008200.0,6.45135e-05,8.07208e-05
7.893818373277327,1,7,1.60292,1.59247,106331000.0,109617000.0,7.24869e-05,0.000106434
-14.291520529545625,1,39,1.6845,6.17199,26583900.0,45066900.0,1.82935e-05,6.70651e-05
4.9764539753802675,1,24,-21.4596,-22.4373,1182580000.0,1216190000.0,0.000108871,0.000100453
10.0,1,1,13.3113,20.1482,13193400.0,12965500.0,3.46241e-05,7.47569e-05
10.0,1,1,14.5328,20.7863,22160600.0,13008200.0,7.38528e-05,8.07208e-05
10.0,1,1,18.8584,20.7863,13147400.0,13008200.0,6.5345e-05,8.07208e-05
10.0,1,1,21.5989,20.7863,11296300.0,13008200.0,7.69719e-05,8.07208e-05
1.262155795898929,1,22,-30.5128,-28.1601,2063260000.0,2061680000.0,6.87137e-05,8.96222e-05
9.91092564955485,1,2,22.8357,21.5778,8725580.0,12815300.0,6.8554e-05,8.71108e-05
-71.56136427486054,1,48,-5.39717,1.6979,39774200.0,63108200.0,1.21115e-05,6.18813e-05
8.422500253523092,1,5,9.98634,11.3129,32138700.0,44042100.0,5.75173e-05,0.000106872
10.0,1,1,18.2455,19.5006,8628320.0,12925800.0,3.9963e-05,6.91737e-05
-17.285627643277678,1,5,-5.71361,17.4625,9789880.0,11888400.0,2.87443e-06,5.03155e-05
5.480907490505671,1,17,-16.9511,-16.2337,564616000.0,602254000.0,8.51889e-05,9.81891e-05
5.357798818043102,1,15,-15.7501,-13.2299,442060000.0,434863000.0,7.59216e-05,9.76696e-05
10.0,1,1,14.3325,20.7863,21598500.0,13008200.0,6.37533e-05,8.07208e-05
10.0,1,1,15.5237,20.1482,12262900.0,12965500.0,4.15176e-05,7.47569e-05
7.355308563298744,1,9,-6.72778,-3.1323,174157000.0,168376000.0,7.6161e-05,0.000104607
10.0,1,1,17.5629,19.5006,9212620.0,12925800.0,3.9444e-05,6.91737e-05
5.391924913797585,1,13,-8.59301,-10.0519,317996000.0,320041000.0,6.70233e-05,0.000100052
7.535120477936145,1,10,-7.02493,-5.03504,207360000.0,200374000.0,8.80397e-05,0.00010353
3.4272571051110647,1,19,-21.8712,-20.2974,811738000.0,888319000.0,7.1398e-05,9.29841e-05
-7.2102365213119946,0,50,15.675,23.3675,38927700.0,16862400.0,0.000145533,0.000140847
10.0,1,1,19.9827,19.5006,7682630.0,12925800.0,4.34609e-05,6.91737e-05
-50.492287930929955,1,47,-3.77814,2.18951,35369500.0,60791100.0,1.2977e-05,6.24065e-05
10.0,1,1,21.4147,20.7863,11095900.0,13008200.0,7.40206e-05,8.07208e-05
7.943393766698334,1,11,0.530707,1.00412,106580000.0,108454000.0,9.37005e-05,9.96705e-05
10.0,1,1,19.4828,20.7863,13183200.0,13008200.0,7.04073e-05,8.07208e-05
7.492140819191521,1,12,-8.20345,-8.0013,263891000.0,271347000.0,9.95601e-05,0.000104478
5.622692003618319,1,12,-12.4496,-8.44564,265289000.0,274968000.0,6.4677e-05,0.000101235
10.0,1,1,21.6689,20.1482,7937640.0,12965500.0,5.45244e-05,7.47569e-05
5.802731191558778,1,19,-17.9,-19.7108,734417000.0,883473000.0,9.99626e-05,9.86432e-05
9.031155354794207,1,5,11.0167,11.3129,36156400.0,44042100.0,8.52537e-05,0.000106872
10.0,1,1,16.455,19.5006,8146250.0,12925800.0,3.07017e-05,6.91737e-05
6.75668964703322,1,14,-11.5447,-11.2592,337255000.0,369407000.0,9.03684e-05,0.000101962
8.30837660606487,1,8,14.2749,15.6365,25914700.0,26953400.0,7.59876e-05,0.000100375
10.0,1,1,22.6702,20.7863,9320740.0,13008200.0,7.18481e-05,8.07208e-05
10.0,1,1,19.5655,20.7863,11989300.0,13008200.0,6.46432e-05,8.07208e-05
8.72622757166077,1,5,10.6762,11.3129,35745800.0,44042100.0,6.92606e-05,0.000106872
4.3841306085433,1,21,-23.6129,-25.0204,1250870000.0,1465650000.0,9.06355e-05,9.07255e-05
10.0,1,1,16.0019,19.5006,8563340.0,12925800.0,3.06331e-05,6.91737e-05
4.642445735102147,1,19,-20.6528,-20.2974,839045000.0,888319000.0,8.4451e-05,9.29841e-05
9.82981350743941,1,2,22.6134,20.9454,23132100.0,13833200.0,0.000177149,8.74265e-05
6.7639586688590345,1,12,-10.2397,-8.44564,263650000.0,274968000.0,8.08491e-05,0.000101235
10.0,1,1,16.0557,20.7863,14793600.0,13008200.0,5.32492e-05,8.07208e-05
-16.821618965023657,0,50,-8.33709,-2.8445,2107130000.0,1379120000.0,0.00078433,0.000880798
-13.597815953674221,1,30,-15.6651,-13.4382,317750000.0,361329000.0,2.96679e-05,7.93893e-05
10.0,1,1,15.1244,20.7863,19095200.0,13008200.0,6.17444e-05,8.07208e-05
10.0,1,1,22.7602,20.7863,14287500.0,13008200.0,0.00011128,8.07208e-05
7.499282537290265,1,12,-7.96454,-8.0013,253422000.0,271347000.0,9.79381e-05,0.000104478
8.676732023313551,1,5,11.9355,11.3129,28033100.0,44042100.0,6.27915e-05,0.000106872
10.0,1,1,15.8631,20.7863,19713700.0,13008200.0,6.94029e-05,8.07208e-05
9.96291973091614,1,2,23.388,21.5778,11835100.0,12815300.0,9.90894e-05,8.71108e-05
10.0,1,1,13.5834,20.1482,13201100.0,12965500.0,3.57466e-05,7.47569e-05
-658.1641433935584,0,50,-15.6205,2.27539,21183400.0,59069400.0,1.98805e-06,6.11265e-05
-11.910148900130663,0,50,15.4934,2.13577,24788900.0,77993800.0,9.09894e-05,7.96661e-05
10.0,1,1,10.2047,19.5006,11481700.0,12925800.0,2.10714e-05,6.91737e-05
3.349421915944764,1,24,-31.8797,-32.7694,3382520000.0,3389720000.0,9.64487e-05,8.73483e-05
6.891963685279277,1,11,-9.42505,-6.7868,235998000.0,235532000.0,7.86643e-05,0.000102399
5.742028672554079,1,11,-5.97595,-6.7868,212102000.0,235532000.0,6.04227e-05,0.000102399
-38.07528586859805,1,48,-2.24992,2.224,30330900.0,59970000.0,1.32692e-05,6.17619e-05
7.991040440590069,1,10,-3.03091,-4.47987,196689000.0,196003000.0,0.000123392,0.000106903
10.0,1,1,17.0261,20.7863,15545100.0,13008200.0,6.25681e-05,8.07208e-05
-23.70777212666446,1,5,-3.9986,17.4625,6563020.0,11888400.0,2.34762e-06,5.03155e-05
8.770372002428854,1,2,3.84482,19.007,17745600.0,12649700.0,1.56598e-05,6.39567e-05
10.0,1,1,20.313,20.7863,21347900.0,13008200.0,0.000125446,8.07208e-05
10.0,1,1,18.3405,19.5006,6905210.0,12925800.0,3.23336e-05,6.91737e-05
0.8383527650424352,1,18,-4.6763,-3.31504,127300000.0,148775000.0,4.21179e-05,9.08198e-05
6.281867346468259,1,3,7.28371,18.5042,7719130.0,12385300.0,1.01206e-05,5.90979e-05
9.031640475888617,1,5,11.7,11.3129,46035400.0,44042100.0,0.000100357,0.000106872
8.050894539970091,1,7,-2.48391,1.59247,119417000.0,109617000.0,7.89452e-05,0.000106434
10.0,1,1,16.6956,19.5006,7246580.0,12925800.0,2.80779e-05,6.91737e-05
3.0436672793951436,1,42,19.7982,19.476,55010200.0,47081500.0,0.000304654,0.00025125
7.396519769618505,1,8,-5.22837,-0.983777,136219000.0,138509000.0,6.90637e-05,0.000105595
9.123966971046343,1,2,13.9583,19.007,6743670.0,12649700.0,1.90661e-05,6.39567e-05
7.3679395983827956,1,9,-6.5548,-3.1323,171101000.0,168376000.0,7.61207e-05,0.000104607
9.946174260773814,1,2,23.4685,21.5778,9121880.0,12815300.0,7.70834e-05,8.71108e-05
7.914169344172846,1,14,22.3668,23.3013,27904800.0,18726600.0,0.000207718,0.000155231
10.0,1,1,16.2455,19.5006,8040560.0,12925800.0,2.9581e-05,6.91737e-05
8.755942646832807,1,11,21.5868,19.591,7243840.0,10811200.0,4.92903e-05,5.84626e-05
-14.509543787069788,1,39,1.13849,6.1058,26576400.0,45357000.0,1.71741e-05,6.70799e-05
2.999713605812225,1,19,-21.8184,-20.2974,756529000.0,888319000.0,6.69324e-05,9.29841e-05
3.7231560569263022,1,20,-19.9627,-18.6376,686686000.0,728415000.0,7.45767e-05,9.14812e-05
4.3326473466123465,1,26,-5.90604,-7.8305,437737000.0,432321000.0,0.000207643,0.000169341
-60.17337007391373,1,45,-6.18549,0.186876,53023100.0,75409400.0,1.4745e-05,6.41922e-05
7.305769312825867,1,14,-6.0653,-7.77622,278056000.0,284044000.0,0.000129842,0.000111869
10.0,1,1,11.6952,20.1482,17902500.0,12965500.0,3.90055e-05,7.47569e-05
10.0,1,1,17.1066,20.7863,21768900.0,13008200.0,8.84346e-05,8.07208e-05
10.0,1,1,18.4716,20.7863,17738800.0,13008200.0,8.43251e-05,8.07208e-05
10.0,1,1,17.9487,20.7863,17237200.0,13008200.0,7.71531e-05,8.07208e-05
2.1983304951084737,1,16,9.31013,7.46864,24699500.0,53578000.0,4.08929e-05,9.00542e-05
10.0,1,1,19.8579,19.5006,6950640.0,12925800.0,3.8759e-05,6.91737e-05
10.0,1,1,17.1402,20.7863,12806700.0,13008200.0,5.22277e-05,8.07208e-05
7.846034784538278,1,9,-4.12782,-3.1323,152406000.0,168376000.0,8.60142e-05,0.000104607
8.953419390882242,1,2,4.15695,19.007,19968200.0,12649700.0,1.82658e-05,6.39567e-05
1.2952429323875254,1,22,-29.6567,-28.1601,1852050000.0,2061680000.0,6.79682e-05,8.96222e-05
10.0,1,1,16.8229,20.7863,13882100.0,13008200.0,5.45828e-05,8.07208e-05
-28.252624740329235,0,50,5.03224,-5.18241,165890000.0,259635000.0,0.000221928,0.00013223
-47.00377959737647,1,43,-5.08325,0.276725,53036300.0,76358800.0,1.67442e-05,6.5551e-05
6.015524309696792,1,10,9.21316,10.9345,30576500.0,41920700.0,5.0061e-05,9.8063e-05
3.0432528435017083,1,14,6.53369,11.6346,35567700.0,36653500.0,4.27754e-05,9.1768e-05
8.77018505551604,1,5,9.51121,11.3129,34468400.0,44042100.0,7.03205e-05,0.000106872
7.454733541431661,1,10,-6.64643,-5.03504,188832000.0,200374000.0,8.32487e-05,0.00010353
-34.03622410057764,0,50,3.91446,-6.7365,146774000.0,168160000.0,0.000176932,7.34749e-05
